"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 09:57:27 GMT 2024","Mon Nov 11 09:57:31 GMT 2024","4858","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 11 10:03:49 GMT 2024","Mon Nov 11 10:04:26 GMT 2024","36902","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Mon Nov 11 09:59:24 GMT 2024","Mon Nov 11 09:59:26 GMT 2024","2355","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Mon Nov 11 10:01:02 GMT 2024","Mon Nov 11 10:01:04 GMT 2024","2459","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 11 10:00:01 GMT 2024","Mon Nov 11 10:00:03 GMT 2024","1857","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 11 09:59:00 GMT 2024","Mon Nov 11 09:59:03 GMT 2024","2467","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 11 09:58:32 GMT 2024","Mon Nov 11 09:58:34 GMT 2024","2156","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Mon Nov 11 10:03:44 GMT 2024","Mon Nov 11 10:03:44 GMT 2024","369","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 11 10:01:47 GMT 2024","Mon Nov 11 10:01:49 GMT 2024","2157","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Mon Nov 11 10:02:05 GMT 2024","Mon Nov 11 10:03:36 GMT 2024","91426","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Mon Nov 11 10:04:50 GMT 2024","Mon Nov 11 10:05:38 GMT 2024","47523","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Mon Nov 11 09:59:28 GMT 2024","Mon Nov 11 09:59:31 GMT 2024","2323","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 11 09:57:40 GMT 2024","Mon Nov 11 09:57:42 GMT 2024","1745","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Mon Nov 11 09:58:30 GMT 2024","Mon Nov 11 09:58:32 GMT 2024","2210","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Mon Nov 11 10:00:59 GMT 2024","Mon Nov 11 10:01:02 GMT 2024","3001","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 11 10:00:10 GMT 2024","Mon Nov 11 10:00:13 GMT 2024","2189","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Mon Nov 11 10:01:50 GMT 2024","Mon Nov 11 10:01:52 GMT 2024","1350","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Mon Nov 11 10:01:36 GMT 2024","Mon Nov 11 10:01:39 GMT 2024","2960","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 11 09:59:41 GMT 2024","Mon Nov 11 09:59:47 GMT 2024","5452","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Mon Nov 11 10:03:43 GMT 2024","Mon Nov 11 10:03:44 GMT 2024","1198","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Mon Nov 11 09:59:39 GMT 2024","Mon Nov 11 09:59:41 GMT 2024","2390","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Mon Nov 11 09:56:15 GMT 2024","Mon Nov 11 09:56:20 GMT 2024","5462","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Mon Nov 11 10:01:53 GMT 2024","Mon Nov 11 10:01:55 GMT 2024","1929","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Mon Nov 11 09:58:52 GMT 2024","Mon Nov 11 09:58:54 GMT 2024","2107","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Mon Nov 11 09:58:25 GMT 2024","Mon Nov 11 09:58:28 GMT 2024","2166","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Mon Nov 11 10:04:26 GMT 2024","Mon Nov 11 10:04:50 GMT 2024","23950","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Mon Nov 11 09:59:26 GMT 2024","Mon Nov 11 09:59:28 GMT 2024","2421","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 11 10:01:27 GMT 2024","Mon Nov 11 10:01:29 GMT 2024","1959","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Mon Nov 11 09:57:10 GMT 2024","Mon Nov 11 09:57:19 GMT 2024","8600","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Mon Nov 11 10:01:52 GMT 2024","Mon Nov 11 10:01:53 GMT 2024","1409","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Mon Nov 11 09:56:30 GMT 2024","Mon Nov 11 09:56:39 GMT 2024","8710","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 11 10:03:44 GMT 2024","Mon Nov 11 10:03:47 GMT 2024","2585","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Mon Nov 11 10:01:56 GMT 2024","Mon Nov 11 10:02:00 GMT 2024","3360","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 11 09:56:39 GMT 2024","Mon Nov 11 09:56:47 GMT 2024","7995","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Mon Nov 11 09:57:54 GMT 2024","Mon Nov 11 09:57:56 GMT 2024","2102","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Mon Nov 11 10:00:17 GMT 2024","Mon Nov 11 10:00:20 GMT 2024","2637","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Mon Nov 11 10:01:23 GMT 2024","Mon Nov 11 10:01:25 GMT 2024","2286","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Mon Nov 11 10:01:49 GMT 2024","Mon Nov 11 10:01:50 GMT 2024","1097","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Mon Nov 11 10:01:32 GMT 2024","Mon Nov 11 10:01:33 GMT 2024","1233","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Mon Nov 11 10:01:31 GMT 2024","Mon Nov 11 10:01:32 GMT 2024","1086","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Mon Nov 11 10:01:33 GMT 2024","Mon Nov 11 10:01:34 GMT 2024","1220","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Mon Nov 11 09:57:50 GMT 2024","Mon Nov 11 09:57:52 GMT 2024","2140","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Mon Nov 11 09:57:37 GMT 2024","Mon Nov 11 09:57:40 GMT 2024","2438","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 10:03:48 GMT 2024","Mon Nov 11 10:03:49 GMT 2024","701","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Mon Nov 11 10:01:41 GMT 2024","Mon Nov 11 10:01:47 GMT 2024","5578","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Mon Nov 11 09:58:42 GMT 2024","Mon Nov 11 09:58:44 GMT 2024","2025","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Mon Nov 11 09:56:20 GMT 2024","Mon Nov 11 09:56:30 GMT 2024","9911","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 11 09:58:28 GMT 2024","Mon Nov 11 09:58:30 GMT 2024","1988","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Mon Nov 11 09:58:41 GMT 2024","Mon Nov 11 09:58:42 GMT 2024","1518","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Mon Nov 11 10:00:33 GMT 2024","Mon Nov 11 10:00:36 GMT 2024","3203","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Mon Nov 11 10:01:18 GMT 2024","Mon Nov 11 10:01:20 GMT 2024","2103","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Mon Nov 11 09:59:54 GMT 2024","Mon Nov 11 09:59:58 GMT 2024","4430","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 11 09:56:54 GMT 2024","Mon Nov 11 09:57:10 GMT 2024","16071","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Mon Nov 11 10:00:57 GMT 2024","Mon Nov 11 10:00:59 GMT 2024","1899","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 11 10:02:00 GMT 2024","Mon Nov 11 10:02:03 GMT 2024","3153","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 11 10:00:52 GMT 2024","Mon Nov 11 10:00:54 GMT 2024","2706","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 11 09:59:58 GMT 2024","Mon Nov 11 10:00:01 GMT 2024","2550","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 11 10:03:44 GMT 2024","Mon Nov 11 10:03:44 GMT 2024","22","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 11 09:58:36 GMT 2024","Mon Nov 11 09:58:38 GMT 2024","1402","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Mon Nov 11 09:58:39 GMT 2024","Mon Nov 11 09:58:41 GMT 2024","1508","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Mon Nov 11 09:58:23 GMT 2024","Mon Nov 11 09:58:25 GMT 2024","2147","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Mon Nov 11 09:59:19 GMT 2024","Mon Nov 11 09:59:24 GMT 2024","4554","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 11 09:59:08 GMT 2024","Mon Nov 11 09:59:11 GMT 2024","3479","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 11 10:05:38 GMT 2024","Mon Nov 11 10:05:43 GMT 2024","5142","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Mon Nov 11 09:58:54 GMT 2024","Mon Nov 11 09:58:58 GMT 2024","3667","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Mon Nov 11 10:00:22 GMT 2024","Mon Nov 11 10:00:23 GMT 2024","1174","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Mon Nov 11 09:57:19 GMT 2024","Mon Nov 11 09:57:21 GMT 2024","2541","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Mon Nov 11 09:59:49 GMT 2024","Mon Nov 11 09:59:51 GMT 2024","2219","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Mon Nov 11 10:00:46 GMT 2024","Mon Nov 11 10:00:52 GMT 2024","5350","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Mon Nov 11 10:00:40 GMT 2024","Mon Nov 11 10:00:46 GMT 2024","6802","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Mon Nov 11 09:56:00 GMT 2024","Mon Nov 11 09:56:15 GMT 2024","15350","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Mon Nov 11 10:03:36 GMT 2024","Mon Nov 11 10:03:43 GMT 2024","6686","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Mon Nov 11 10:00:20 GMT 2024","Mon Nov 11 10:00:22 GMT 2024","1967","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 11 10:01:07 GMT 2024","Mon Nov 11 10:01:09 GMT 2024","2433","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Mon Nov 11 10:01:09 GMT 2024","Mon Nov 11 10:01:15 GMT 2024","6383","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Mon Nov 11 10:00:54 GMT 2024","Mon Nov 11 10:00:57 GMT 2024","2690","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Mon Nov 11 09:57:52 GMT 2024","Mon Nov 11 09:57:54 GMT 2024","1850","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Mon Nov 11 10:01:04 GMT 2024","Mon Nov 11 10:01:07 GMT 2024","2107","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 11 10:00:03 GMT 2024","Mon Nov 11 10:00:06 GMT 2024","3044","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 11 10:00:13 GMT 2024","Mon Nov 11 10:00:15 GMT 2024","2309","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 11 09:56:47 GMT 2024","Mon Nov 11 09:56:54 GMT 2024","7093","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Mon Nov 11 09:59:34 GMT 2024","Mon Nov 11 09:59:36 GMT 2024","2038","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 11 10:01:34 GMT 2024","Mon Nov 11 10:01:36 GMT 2024","2026","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 11 09:57:31 GMT 2024","Mon Nov 11 09:57:34 GMT 2024","2814","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 10:00:36 GMT 2024","Mon Nov 11 10:00:39 GMT 2024","3125","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Mon Nov 11 09:58:50 GMT 2024","Mon Nov 11 09:58:52 GMT 2024","1648","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Mon Nov 11 10:03:49 GMT 2024","Mon Nov 11 10:03:49 GMT 2024","153","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Mon Nov 11 10:01:20 GMT 2024","Mon Nov 11 10:01:23 GMT 2024","3093","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Mon Nov 11 09:59:05 GMT 2024","Mon Nov 11 09:59:08 GMT 2024","2457","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Mon Nov 11 09:58:34 GMT 2024","Mon Nov 11 09:58:36 GMT 2024","2132","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Mon Nov 11 09:59:36 GMT 2024","Mon Nov 11 09:59:39 GMT 2024","2906","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Mon Nov 11 10:00:06 GMT 2024","Mon Nov 11 10:00:10 GMT 2024","4788","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 11 09:59:03 GMT 2024","Mon Nov 11 09:59:05 GMT 2024","2485","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Mon Nov 11 09:57:21 GMT 2024","Mon Nov 11 09:57:24 GMT 2024","2613","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 11 09:57:42 GMT 2024","Mon Nov 11 09:57:46 GMT 2024","4610","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Mon Nov 11 09:59:47 GMT 2024","Mon Nov 11 09:59:49 GMT 2024","2155","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Mon Nov 11 09:57:46 GMT 2024","Mon Nov 11 09:57:48 GMT 2024","1799","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Mon Nov 11 09:57:48 GMT 2024","Mon Nov 11 09:57:50 GMT 2024","1919","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Mon Nov 11 09:58:38 GMT 2024","Mon Nov 11 09:58:39 GMT 2024","1434","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Mon Nov 11 10:03:48 GMT 2024","Mon Nov 11 10:03:48 GMT 2024","449","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Mon Nov 11 09:59:51 GMT 2024","Mon Nov 11 09:59:54 GMT 2024","2537","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Mon Nov 11 10:03:47 GMT 2024","Mon Nov 11 10:03:48 GMT 2024","942","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Mon Nov 11 09:59:14 GMT 2024","Mon Nov 11 09:59:16 GMT 2024","2095","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 11 09:58:48 GMT 2024","Mon Nov 11 09:58:50 GMT 2024","1877","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Mon Nov 11 09:55:28 GMT 2024","Mon Nov 11 09:55:59 GMT 2024","31775","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Mon Nov 11 10:01:29 GMT 2024","Mon Nov 11 10:01:31 GMT 2024","1375","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Mon Nov 11 09:57:34 GMT 2024","Mon Nov 11 09:57:37 GMT 2024","3201","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 10:01:15 GMT 2024","Mon Nov 11 10:01:18 GMT 2024","2269","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Mon Nov 11 09:58:58 GMT 2024","Mon Nov 11 09:59:00 GMT 2024","2731","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 11 10:01:39 GMT 2024","Mon Nov 11 10:01:41 GMT 2024","2215","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Mon Nov 11 09:57:24 GMT 2024","Mon Nov 11 09:57:27 GMT 2024","2448","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 11 09:57:56 GMT 2024","Mon Nov 11 09:58:11 GMT 2024","14673","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Mon Nov 11 09:59:16 GMT 2024","Mon Nov 11 09:59:19 GMT 2024","2853","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
