"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 05 13:04:14 GMT 2024","Tue Nov 05 13:04:17 GMT 2024","2543","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Tue Nov 05 13:03:05 GMT 2024","Tue Nov 05 13:03:07 GMT 2024","1920","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Tue Nov 05 13:03:19 GMT 2024","Tue Nov 05 13:03:22 GMT 2024","2451","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Tue Nov 05 13:05:07 GMT 2024","Tue Nov 05 13:05:09 GMT 2024","2542","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Tue Nov 05 13:03:17 GMT 2024","Tue Nov 05 13:03:19 GMT 2024","2369","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Tue Nov 05 13:02:42 GMT 2024","Tue Nov 05 13:02:44 GMT 2024","2176","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Tue Nov 05 13:03:10 GMT 2024","Tue Nov 05 13:03:14 GMT 2024","3590","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Tue Nov 05 13:05:47 GMT 2024","Tue Nov 05 13:05:48 GMT 2024","1149","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Tue Nov 05 13:03:50 GMT 2024","Tue Nov 05 13:03:52 GMT 2024","1971","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Tue Nov 05 13:02:53 GMT 2024","Tue Nov 05 13:02:54 GMT 2024","1439","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Tue Nov 05 13:05:12 GMT 2024","Tue Nov 05 13:05:14 GMT 2024","1829","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Tue Nov 05 13:08:01 GMT 2024","Tue Nov 05 13:08:02 GMT 2024","543","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Tue Nov 05 13:05:41 GMT 2024","Tue Nov 05 13:05:43 GMT 2024","1888","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Tue Nov 05 13:01:13 GMT 2024","Tue Nov 05 13:01:28 GMT 2024","15308","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Tue Nov 05 13:03:32 GMT 2024","Tue Nov 05 13:03:35 GMT 2024","3127","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Tue Nov 05 12:59:11 GMT 2024","Tue Nov 05 12:59:41 GMT 2024","30037","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Tue Nov 05 13:02:00 GMT 2024","Tue Nov 05 13:02:04 GMT 2024","4504","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Tue Nov 05 13:06:03 GMT 2024","Tue Nov 05 13:06:04 GMT 2024","1000","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Tue Nov 05 13:05:21 GMT 2024","Tue Nov 05 13:05:23 GMT 2024","2180","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Tue Nov 05 13:05:37 GMT 2024","Tue Nov 05 13:05:39 GMT 2024","2424","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Tue Nov 05 13:01:42 GMT 2024","Tue Nov 05 13:01:45 GMT 2024","2412","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Tue Nov 05 13:05:09 GMT 2024","Tue Nov 05 13:05:12 GMT 2024","2676","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Tue Nov 05 13:06:05 GMT 2024","Tue Nov 05 13:06:07 GMT 2024","1414","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Tue Nov 05 13:05:29 GMT 2024","Tue Nov 05 13:05:31 GMT 2024","2413","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Tue Nov 05 13:01:28 GMT 2024","Tue Nov 05 13:01:37 GMT 2024","8989","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Tue Nov 05 13:02:57 GMT 2024","Tue Nov 05 13:02:59 GMT 2024","1507","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Tue Nov 05 13:03:36 GMT 2024","Tue Nov 05 13:03:40 GMT 2024","4452","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Tue Nov 05 13:05:43 GMT 2024","Tue Nov 05 13:05:45 GMT 2024","1363","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Tue Nov 05 13:02:59 GMT 2024","Tue Nov 05 13:03:01 GMT 2024","2389","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Tue Nov 05 13:04:21 GMT 2024","Tue Nov 05 13:04:26 GMT 2024","4683","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Tue Nov 05 13:05:46 GMT 2024","Tue Nov 05 13:05:47 GMT 2024","1223","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Tue Nov 05 13:04:39 GMT 2024","Tue Nov 05 13:04:45 GMT 2024","6690","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Tue Nov 05 13:09:52 GMT 2024","Tue Nov 05 13:09:57 GMT 2024","5148","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Tue Nov 05 13:05:01 GMT 2024","Tue Nov 05 13:05:07 GMT 2024","5296","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Tue Nov 05 13:07:56 GMT 2024","Tue Nov 05 13:07:57 GMT 2024","739","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Tue Nov 05 13:06:08 GMT 2024","Tue Nov 05 13:06:10 GMT 2024","1344","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Tue Nov 05 13:00:39 GMT 2024","Tue Nov 05 13:00:48 GMT 2024","9553","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Tue Nov 05 13:04:28 GMT 2024","Tue Nov 05 13:04:30 GMT 2024","2480","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Tue Nov 05 13:07:49 GMT 2024","Tue Nov 05 13:07:55 GMT 2024","6350","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Tue Nov 05 13:05:14 GMT 2024","Tue Nov 05 13:05:17 GMT 2024","2915","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Tue Nov 05 13:03:14 GMT 2024","Tue Nov 05 13:03:17 GMT 2024","2679","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Tue Nov 05 13:04:30 GMT 2024","Tue Nov 05 13:04:33 GMT 2024","2295","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Tue Nov 05 13:03:52 GMT 2024","Tue Nov 05 13:03:55 GMT 2024","2851","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Tue Nov 05 13:04:45 GMT 2024","Tue Nov 05 13:04:48 GMT 2024","3064","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Tue Nov 05 13:05:17 GMT 2024","Tue Nov 05 13:05:19 GMT 2024","2087","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Tue Nov 05 13:05:48 GMT 2024","Tue Nov 05 13:05:50 GMT 2024","2180","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Tue Nov 05 13:03:22 GMT 2024","Tue Nov 05 13:03:24 GMT 2024","2458","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Tue Nov 05 13:04:55 GMT 2024","Tue Nov 05 13:05:01 GMT 2024","6754","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Tue Nov 05 13:04:33 GMT 2024","Tue Nov 05 13:04:35 GMT 2024","2655","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Tue Nov 05 13:06:17 GMT 2024","Tue Nov 05 13:07:49 GMT 2024","91407","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Tue Nov 05 13:06:07 GMT 2024","Tue Nov 05 13:06:08 GMT 2024","1838","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Tue Nov 05 13:03:45 GMT 2024","Tue Nov 05 13:03:47 GMT 2024","2259","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Tue Nov 05 13:05:45 GMT 2024","Tue Nov 05 13:05:46 GMT 2024","1126","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Tue Nov 05 13:02:08 GMT 2024","Tue Nov 05 13:02:10 GMT 2024","1828","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Tue Nov 05 13:04:26 GMT 2024","Tue Nov 05 13:04:28 GMT 2024","2122","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Tue Nov 05 13:02:28 GMT 2024","Tue Nov 05 13:02:38 GMT 2024","9751","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Tue Nov 05 13:05:33 GMT 2024","Tue Nov 05 13:05:37 GMT 2024","3277","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Tue Nov 05 13:08:02 GMT 2024","Tue Nov 05 13:08:03 GMT 2024","718","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Tue Nov 05 13:01:58 GMT 2024","Tue Nov 05 13:02:00 GMT 2024","1739","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Tue Nov 05 13:03:57 GMT 2024","Tue Nov 05 13:04:03 GMT 2024","5357","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Tue Nov 05 13:05:50 GMT 2024","Tue Nov 05 13:05:53 GMT 2024","2853","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Tue Nov 05 13:04:17 GMT 2024","Tue Nov 05 13:04:18 GMT 2024","1581","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Tue Nov 05 13:07:55 GMT 2024","Tue Nov 05 13:07:56 GMT 2024","1187","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Tue Nov 05 13:01:45 GMT 2024","Tue Nov 05 13:01:50 GMT 2024","4869","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Tue Nov 05 13:00:33 GMT 2024","Tue Nov 05 13:00:39 GMT 2024","6087","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Tue Nov 05 13:01:40 GMT 2024","Tue Nov 05 13:01:42 GMT 2024","2336","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Tue Nov 05 13:04:37 GMT 2024","Tue Nov 05 13:04:38 GMT 2024","1138","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Tue Nov 05 13:05:56 GMT 2024","Tue Nov 05 13:06:01 GMT 2024","5066","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Tue Nov 05 13:03:28 GMT 2024","Tue Nov 05 13:03:30 GMT 2024","2800","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Tue Nov 05 13:04:35 GMT 2024","Tue Nov 05 13:04:37 GMT 2024","1935","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Tue Nov 05 13:06:01 GMT 2024","Tue Nov 05 13:06:03 GMT 2024","2213","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Tue Nov 05 13:03:09 GMT 2024","Tue Nov 05 13:03:10 GMT 2024","1732","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Tue Nov 05 13:08:00 GMT 2024","Tue Nov 05 13:08:01 GMT 2024","1035","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Tue Nov 05 13:05:23 GMT 2024","Tue Nov 05 13:05:29 GMT 2024","5755","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Tue Nov 05 13:02:38 GMT 2024","Tue Nov 05 13:02:40 GMT 2024","2307","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Tue Nov 05 13:08:03 GMT 2024","Tue Nov 05 13:08:03 GMT 2024","172","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Tue Nov 05 13:03:40 GMT 2024","Tue Nov 05 13:03:42 GMT 2024","2359","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Tue Nov 05 13:06:04 GMT 2024","Tue Nov 05 13:06:05 GMT 2024","1361","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Tue Nov 05 13:06:10 GMT 2024","Tue Nov 05 13:06:13 GMT 2024","3550","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Tue Nov 05 13:04:05 GMT 2024","Tue Nov 05 13:04:07 GMT 2024","2123","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Tue Nov 05 13:05:53 GMT 2024","Tue Nov 05 13:05:56 GMT 2024","2314","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Tue Nov 05 13:00:17 GMT 2024","Tue Nov 05 13:00:33 GMT 2024","16136","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Tue Nov 05 13:03:55 GMT 2024","Tue Nov 05 13:03:57 GMT 2024","2357","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Tue Nov 05 13:08:03 GMT 2024","Tue Nov 05 13:08:40 GMT 2024","37570","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Tue Nov 05 13:03:01 GMT 2024","Tue Nov 05 13:03:05 GMT 2024","3982","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Tue Nov 05 13:00:48 GMT 2024","Tue Nov 05 13:00:57 GMT 2024","9037","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Tue Nov 05 13:04:52 GMT 2024","Tue Nov 05 13:04:55 GMT 2024","3055","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Tue Nov 05 13:03:47 GMT 2024","Tue Nov 05 13:03:50 GMT 2024","3251","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Tue Nov 05 13:01:50 GMT 2024","Tue Nov 05 13:01:52 GMT 2024","2831","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Tue Nov 05 13:04:03 GMT 2024","Tue Nov 05 13:04:05 GMT 2024","2124","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Tue Nov 05 13:04:18 GMT 2024","Tue Nov 05 13:04:21 GMT 2024","2731","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Tue Nov 05 13:02:44 GMT 2024","Tue Nov 05 13:02:46 GMT 2024","2152","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Tue Nov 05 13:03:07 GMT 2024","Tue Nov 05 13:03:09 GMT 2024","1622","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Tue Nov 05 13:03:30 GMT 2024","Tue Nov 05 13:03:32 GMT 2024","2044","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Tue Nov 05 13:01:37 GMT 2024","Tue Nov 05 13:01:40 GMT 2024","2629","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Tue Nov 05 13:01:52 GMT 2024","Tue Nov 05 13:01:56 GMT 2024","3190","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Tue Nov 05 13:01:56 GMT 2024","Tue Nov 05 13:01:58 GMT 2024","2442","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Tue Nov 05 13:04:10 GMT 2024","Tue Nov 05 13:04:14 GMT 2024","4399","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Tue Nov 05 13:04:07 GMT 2024","Tue Nov 05 13:04:10 GMT 2024","2767","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Tue Nov 05 13:02:54 GMT 2024","Tue Nov 05 13:02:56 GMT 2024","1412","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Tue Nov 05 12:59:41 GMT 2024","Tue Nov 05 12:59:45 GMT 2024","3591","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Tue Nov 05 13:01:06 GMT 2024","Tue Nov 05 13:01:13 GMT 2024","7311","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Tue Nov 05 13:07:57 GMT 2024","Tue Nov 05 13:07:57 GMT 2024","24","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
