"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 12:16:18 GMT 2024","Mon Nov 04 12:16:19 GMT 2024","1469","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Mon Nov 04 12:18:20 GMT 2024","Mon Nov 04 12:18:26 GMT 2024","5541","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Mon Nov 04 12:18:49 GMT 2024","Mon Nov 04 12:18:51 GMT 2024","2179","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Mon Nov 04 12:16:49 GMT 2024","Mon Nov 04 12:16:52 GMT 2024","2691","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 04 12:18:54 GMT 2024","Mon Nov 04 12:18:57 GMT 2024","3022","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Mon Nov 04 12:18:41 GMT 2024","Mon Nov 04 12:18:43 GMT 2024","2207","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Mon Nov 04 12:17:15 GMT 2024","Mon Nov 04 12:17:18 GMT 2024","2296","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Mon Nov 04 12:16:27 GMT 2024","Mon Nov 04 12:16:29 GMT 2024","1879","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Mon Nov 04 12:17:01 GMT 2024","Mon Nov 04 12:17:03 GMT 2024","2307","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Mon Nov 04 12:15:27 GMT 2024","Mon Nov 04 12:15:28 GMT 2024","1687","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Mon Nov 04 12:16:13 GMT 2024","Mon Nov 04 12:16:15 GMT 2024","2048","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Mon Nov 04 12:16:52 GMT 2024","Mon Nov 04 12:16:53 GMT 2024","1839","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 04 12:16:05 GMT 2024","Mon Nov 04 12:16:07 GMT 2024","2148","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Mon Nov 04 12:17:03 GMT 2024","Mon Nov 04 12:17:05 GMT 2024","2317","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 04 12:19:01 GMT 2024","Mon Nov 04 12:19:03 GMT 2024","2116","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Mon Nov 04 12:13:57 GMT 2024","Mon Nov 04 12:14:03 GMT 2024","5751","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Mon Nov 04 12:16:29 GMT 2024","Mon Nov 04 12:16:31 GMT 2024","1708","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Mon Nov 04 12:16:17 GMT 2024","Mon Nov 04 12:16:18 GMT 2024","1314","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Mon Nov 04 12:19:37 GMT 2024","Mon Nov 04 12:19:39 GMT 2024","1658","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Mon Nov 04 12:23:13 GMT 2024","Mon Nov 04 12:23:18 GMT 2024","5162","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Mon Nov 04 12:15:21 GMT 2024","Mon Nov 04 12:15:27 GMT 2024","5178","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Mon Nov 04 12:14:21 GMT 2024","Mon Nov 04 12:14:28 GMT 2024","7289","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Mon Nov 04 12:17:11 GMT 2024","Mon Nov 04 12:17:13 GMT 2024","1964","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 04 12:14:03 GMT 2024","Mon Nov 04 12:14:12 GMT 2024","9230","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 04 12:19:05 GMT 2024","Mon Nov 04 12:19:06 GMT 2024","1305","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Mon Nov 04 12:15:04 GMT 2024","Mon Nov 04 12:15:07 GMT 2024","2435","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 04 12:16:23 GMT 2024","Mon Nov 04 12:16:27 GMT 2024","4001","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Mon Nov 04 12:19:31 GMT 2024","Mon Nov 04 12:19:34 GMT 2024","2716","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 04 12:21:18 GMT 2024","Mon Nov 04 12:21:18 GMT 2024","496","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 04 12:19:07 GMT 2024","Mon Nov 04 12:19:09 GMT 2024","1244","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Mon Nov 04 12:19:22 GMT 2024","Mon Nov 04 12:19:24 GMT 2024","2243","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Mon Nov 04 12:18:29 GMT 2024","Mon Nov 04 12:18:31 GMT 2024","2646","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Mon Nov 04 12:16:19 GMT 2024","Mon Nov 04 12:16:21 GMT 2024","1421","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Mon Nov 04 12:17:13 GMT 2024","Mon Nov 04 12:17:15 GMT 2024","2602","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Mon Nov 04 12:18:26 GMT 2024","Mon Nov 04 12:18:29 GMT 2024","2662","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 04 12:19:06 GMT 2024","Mon Nov 04 12:19:07 GMT 2024","1329","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Mon Nov 04 12:15:14 GMT 2024","Mon Nov 04 12:15:17 GMT 2024","2817","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 12:17:18 GMT 2024","Mon Nov 04 12:17:23 GMT 2024","5170","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Mon Nov 04 12:15:02 GMT 2024","Mon Nov 04 12:15:04 GMT 2024","2624","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 04 12:18:14 GMT 2024","Mon Nov 04 12:18:20 GMT 2024","6661","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Mon Nov 04 12:19:39 GMT 2024","Mon Nov 04 12:21:10 GMT 2024","91504","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Mon Nov 04 12:17:58 GMT 2024","Mon Nov 04 12:18:05 GMT 2024","6638","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Mon Nov 04 12:17:50 GMT 2024","Mon Nov 04 12:17:53 GMT 2024","2111","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 04 12:18:59 GMT 2024","Mon Nov 04 12:19:01 GMT 2024","2293","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Mon Nov 04 12:16:32 GMT 2024","Mon Nov 04 12:16:36 GMT 2024","3548","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Mon Nov 04 12:17:27 GMT 2024","Mon Nov 04 12:17:30 GMT 2024","2709","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Mon Nov 04 12:16:03 GMT 2024","Mon Nov 04 12:16:05 GMT 2024","2163","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Mon Nov 04 12:17:41 GMT 2024","Mon Nov 04 12:17:46 GMT 2024","4616","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 04 12:18:39 GMT 2024","Mon Nov 04 12:18:41 GMT 2024","1994","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 04 12:13:07 GMT 2024","Mon Nov 04 12:13:11 GMT 2024","3344","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 12:16:15 GMT 2024","Mon Nov 04 12:16:17 GMT 2024","1299","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Mon Nov 04 12:17:34 GMT 2024","Mon Nov 04 12:17:36 GMT 2024","2449","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 04 12:21:22 GMT 2024","Mon Nov 04 12:21:23 GMT 2024","489","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Mon Nov 04 12:22:01 GMT 2024","Mon Nov 04 12:22:25 GMT 2024","24534","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Mon Nov 04 12:14:51 GMT 2024","Mon Nov 04 12:14:59 GMT 2024","7979","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Mon Nov 04 12:15:17 GMT 2024","Mon Nov 04 12:15:20 GMT 2024","2394","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 12:16:09 GMT 2024","Mon Nov 04 12:16:11 GMT 2024","2074","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Mon Nov 04 12:18:51 GMT 2024","Mon Nov 04 12:18:54 GMT 2024","2119","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Mon Nov 04 12:14:28 GMT 2024","Mon Nov 04 12:14:36 GMT 2024","7397","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Mon Nov 04 12:13:11 GMT 2024","Mon Nov 04 12:13:42 GMT 2024","31088","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Mon Nov 04 12:17:08 GMT 2024","Mon Nov 04 12:17:11 GMT 2024","3222","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Mon Nov 04 12:18:05 GMT 2024","Mon Nov 04 12:18:08 GMT 2024","3092","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Mon Nov 04 12:14:12 GMT 2024","Mon Nov 04 12:14:21 GMT 2024","8983","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 04 12:16:45 GMT 2024","Mon Nov 04 12:16:49 GMT 2024","3388","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 04 12:22:25 GMT 2024","Mon Nov 04 12:23:13 GMT 2024","47758","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Mon Nov 04 12:16:21 GMT 2024","Mon Nov 04 12:16:23 GMT 2024","2059","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Mon Nov 04 12:21:17 GMT 2024","Mon Nov 04 12:21:18 GMT 2024","1176","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Mon Nov 04 12:15:32 GMT 2024","Mon Nov 04 12:15:34 GMT 2024","1835","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Mon Nov 04 12:19:34 GMT 2024","Mon Nov 04 12:19:37 GMT 2024","3243","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 04 12:17:57 GMT 2024","Mon Nov 04 12:17:58 GMT 2024","1077","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Mon Nov 04 12:16:11 GMT 2024","Mon Nov 04 12:16:13 GMT 2024","2095","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Mon Nov 04 12:15:50 GMT 2024","Mon Nov 04 12:16:00 GMT 2024","10269","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Mon Nov 04 12:17:48 GMT 2024","Mon Nov 04 12:17:50 GMT 2024","2263","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 04 12:18:57 GMT 2024","Mon Nov 04 12:18:59 GMT 2024","2285","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Mon Nov 04 12:19:03 GMT 2024","Mon Nov 04 12:19:05 GMT 2024","1486","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Mon Nov 04 12:19:11 GMT 2024","Mon Nov 04 12:19:14 GMT 2024","3059","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 04 12:15:11 GMT 2024","Mon Nov 04 12:15:14 GMT 2024","2837","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 12:12:46 GMT 2024","Mon Nov 04 12:13:07 GMT 2024","21368","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 12:19:14 GMT 2024","Mon Nov 04 12:19:17 GMT 2024","2320","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Mon Nov 04 12:17:46 GMT 2024","Mon Nov 04 12:17:48 GMT 2024","2073","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Mon Nov 04 12:16:31 GMT 2024","Mon Nov 04 12:16:32 GMT 2024","1526","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Mon Nov 04 12:16:56 GMT 2024","Mon Nov 04 12:17:01 GMT 2024","4267","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 04 12:15:36 GMT 2024","Mon Nov 04 12:15:50 GMT 2024","14186","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Mon Nov 04 12:14:59 GMT 2024","Mon Nov 04 12:15:02 GMT 2024","2477","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Mon Nov 04 12:18:43 GMT 2024","Mon Nov 04 12:18:49 GMT 2024","6158","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Mon Nov 04 12:21:18 GMT 2024","Mon Nov 04 12:21:18 GMT 2024","22","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 04 12:21:23 GMT 2024","Mon Nov 04 12:21:24 GMT 2024","150","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Mon Nov 04 12:17:05 GMT 2024","Mon Nov 04 12:17:08 GMT 2024","2261","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 04 12:21:21 GMT 2024","Mon Nov 04 12:21:22 GMT 2024","969","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Mon Nov 04 12:16:41 GMT 2024","Mon Nov 04 12:16:43 GMT 2024","2360","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Mon Nov 04 12:15:30 GMT 2024","Mon Nov 04 12:15:32 GMT 2024","1833","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Mon Nov 04 12:16:36 GMT 2024","Mon Nov 04 12:16:38 GMT 2024","2639","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 04 12:14:36 GMT 2024","Mon Nov 04 12:14:51 GMT 2024","15413","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Mon Nov 04 12:17:25 GMT 2024","Mon Nov 04 12:17:27 GMT 2024","2084","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Mon Nov 04 12:15:34 GMT 2024","Mon Nov 04 12:15:36 GMT 2024","2010","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Mon Nov 04 12:18:08 GMT 2024","Mon Nov 04 12:18:11 GMT 2024","3017","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Mon Nov 04 12:17:36 GMT 2024","Mon Nov 04 12:17:38 GMT 2024","2028","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 04 12:19:30 GMT 2024","Mon Nov 04 12:19:31 GMT 2024","1359","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
