"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 08:50:09 GMT 2024","Wed Nov 06 08:50:16 GMT 2024","6764","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Wed Nov 06 08:45:26 GMT 2024","Wed Nov 06 08:45:42 GMT 2024","16136","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Wed Nov 06 08:48:30 GMT 2024","Wed Nov 06 08:48:33 GMT 2024","2508","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Wed Nov 06 08:47:48 GMT 2024","Wed Nov 06 08:47:50 GMT 2024","2225","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Wed Nov 06 08:51:28 GMT 2024","Wed Nov 06 08:51:31 GMT 2024","3002","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Wed Nov 06 08:46:21 GMT 2024","Wed Nov 06 08:46:37 GMT 2024","16350","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Wed Nov 06 08:49:17 GMT 2024","Wed Nov 06 08:49:19 GMT 2024","2242","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Wed Nov 06 08:51:05 GMT 2024","Wed Nov 06 08:51:07 GMT 2024","2204","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Wed Nov 06 08:49:09 GMT 2024","Wed Nov 06 08:49:15 GMT 2024","5595","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Wed Nov 06 08:53:19 GMT 2024","Wed Nov 06 08:53:19 GMT 2024","769","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Wed Nov 06 08:48:35 GMT 2024","Wed Nov 06 08:48:39 GMT 2024","3378","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Wed Nov 06 08:44:51 GMT 2024","Wed Nov 06 08:44:55 GMT 2024","3654","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 08:51:01 GMT 2024","Wed Nov 06 08:51:02 GMT 2024","1163","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Wed Nov 06 08:50:16 GMT 2024","Wed Nov 06 08:50:22 GMT 2024","5668","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Wed Nov 06 08:50:39 GMT 2024","Wed Nov 06 08:50:45 GMT 2024","6295","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Wed Nov 06 08:53:15 GMT 2024","Wed Nov 06 08:53:15 GMT 2024","23","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Wed Nov 06 08:48:08 GMT 2024","Wed Nov 06 08:48:09 GMT 2024","1471","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Wed Nov 06 08:53:14 GMT 2024","Wed Nov 06 08:53:15 GMT 2024","480","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Wed Nov 06 08:51:10 GMT 2024","Wed Nov 06 08:51:12 GMT 2024","2349","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Wed Nov 06 08:51:21 GMT 2024","Wed Nov 06 08:51:23 GMT 2024","1476","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Wed Nov 06 08:53:13 GMT 2024","Wed Nov 06 08:53:14 GMT 2024","1207","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Wed Nov 06 08:48:33 GMT 2024","Wed Nov 06 08:48:35 GMT 2024","2531","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Wed Nov 06 08:48:02 GMT 2024","Wed Nov 06 08:48:04 GMT 2024","2143","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Wed Nov 06 08:49:04 GMT 2024","Wed Nov 06 08:49:07 GMT 2024","3014","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Wed Nov 06 08:55:08 GMT 2024","Wed Nov 06 08:55:13 GMT 2024","5137","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Wed Nov 06 08:47:08 GMT 2024","Wed Nov 06 08:47:10 GMT 2024","1794","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Wed Nov 06 08:47:38 GMT 2024","Wed Nov 06 08:47:48 GMT 2024","9942","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Wed Nov 06 08:47:10 GMT 2024","Wed Nov 06 08:47:14 GMT 2024","4615","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Wed Nov 06 08:48:06 GMT 2024","Wed Nov 06 08:48:08 GMT 2024","1492","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Wed Nov 06 08:49:41 GMT 2024","Wed Nov 06 08:49:44 GMT 2024","2349","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Wed Nov 06 08:51:02 GMT 2024","Wed Nov 06 08:51:03 GMT 2024","1236","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Wed Nov 06 08:50:59 GMT 2024","Wed Nov 06 08:51:01 GMT 2024","1405","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Wed Nov 06 08:49:51 GMT 2024","Wed Nov 06 08:49:52 GMT 2024","1199","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Wed Nov 06 08:48:22 GMT 2024","Wed Nov 06 08:48:25 GMT 2024","3395","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Wed Nov 06 08:49:29 GMT 2024","Wed Nov 06 08:49:31 GMT 2024","1982","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Wed Nov 06 08:50:22 GMT 2024","Wed Nov 06 08:50:24 GMT 2024","2551","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Wed Nov 06 08:53:15 GMT 2024","Wed Nov 06 08:53:17 GMT 2024","2552","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Wed Nov 06 08:46:06 GMT 2024","Wed Nov 06 08:46:14 GMT 2024","8037","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Wed Nov 06 08:48:28 GMT 2024","Wed Nov 06 08:48:30 GMT 2024","2469","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Wed Nov 06 08:50:50 GMT 2024","Wed Nov 06 08:50:53 GMT 2024","2928","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Wed Nov 06 08:53:19 GMT 2024","Wed Nov 06 08:53:20 GMT 2024","173","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Wed Nov 06 08:50:27 GMT 2024","Wed Nov 06 08:50:29 GMT 2024","2136","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Wed Nov 06 08:47:16 GMT 2024","Wed Nov 06 08:47:18 GMT 2024","1924","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Wed Nov 06 08:46:47 GMT 2024","Wed Nov 06 08:46:49 GMT 2024","2589","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Wed Nov 06 08:48:59 GMT 2024","Wed Nov 06 08:49:02 GMT 2024","3293","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Wed Nov 06 08:48:56 GMT 2024","Wed Nov 06 08:48:59 GMT 2024","2377","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Wed Nov 06 08:48:25 GMT 2024","Wed Nov 06 08:48:28 GMT 2024","2734","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Wed Nov 06 08:51:07 GMT 2024","Wed Nov 06 08:51:10 GMT 2024","2990","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Wed Nov 06 08:46:55 GMT 2024","Wed Nov 06 08:46:59 GMT 2024","4749","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Wed Nov 06 08:47:53 GMT 2024","Wed Nov 06 08:47:55 GMT 2024","2300","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Wed Nov 06 08:48:09 GMT 2024","Wed Nov 06 08:48:11 GMT 2024","2046","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Wed Nov 06 08:47:50 GMT 2024","Wed Nov 06 08:47:53 GMT 2024","2231","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Wed Nov 06 08:53:06 GMT 2024","Wed Nov 06 08:53:13 GMT 2024","6382","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Wed Nov 06 08:51:26 GMT 2024","Wed Nov 06 08:51:28 GMT 2024","1464","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Wed Nov 06 08:50:35 GMT 2024","Wed Nov 06 08:50:37 GMT 2024","2046","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Wed Nov 06 08:48:11 GMT 2024","Wed Nov 06 08:48:16 GMT 2024","4616","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Wed Nov 06 08:49:52 GMT 2024","Wed Nov 06 08:49:59 GMT 2024","6881","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Wed Nov 06 08:48:54 GMT 2024","Wed Nov 06 08:48:56 GMT 2024","2587","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Wed Nov 06 08:47:20 GMT 2024","Wed Nov 06 08:47:22 GMT 2024","1875","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Wed Nov 06 08:51:20 GMT 2024","Wed Nov 06 08:51:21 GMT 2024","1090","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Wed Nov 06 08:47:59 GMT 2024","Wed Nov 06 08:48:02 GMT 2024","2176","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Wed Nov 06 08:50:37 GMT 2024","Wed Nov 06 08:50:39 GMT 2024","2216","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Wed Nov 06 08:49:34 GMT 2024","Wed Nov 06 08:49:39 GMT 2024","4959","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Wed Nov 06 08:54:21 GMT 2024","Wed Nov 06 08:55:08 GMT 2024","46817","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Wed Nov 06 08:51:12 GMT 2024","Wed Nov 06 08:51:18 GMT 2024","5673","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Wed Nov 06 08:53:20 GMT 2024","Wed Nov 06 08:53:57 GMT 2024","37759","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Wed Nov 06 08:46:37 GMT 2024","Wed Nov 06 08:46:47 GMT 2024","9407","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Wed Nov 06 08:49:44 GMT 2024","Wed Nov 06 08:49:46 GMT 2024","2488","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Wed Nov 06 08:48:20 GMT 2024","Wed Nov 06 08:48:22 GMT 2024","1556","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Wed Nov 06 08:47:24 GMT 2024","Wed Nov 06 08:47:38 GMT 2024","13895","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Wed Nov 06 08:51:31 GMT 2024","Wed Nov 06 08:51:33 GMT 2024","2534","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Wed Nov 06 08:51:35 GMT 2024","Wed Nov 06 08:53:06 GMT 2024","91433","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Wed Nov 06 08:45:48 GMT 2024","Wed Nov 06 08:45:58 GMT 2024","9722","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Wed Nov 06 08:47:22 GMT 2024","Wed Nov 06 08:47:24 GMT 2024","2335","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Wed Nov 06 08:49:22 GMT 2024","Wed Nov 06 08:49:27 GMT 2024","4595","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Wed Nov 06 08:48:05 GMT 2024","Wed Nov 06 08:48:06 GMT 2024","1368","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Wed Nov 06 08:53:18 GMT 2024","Wed Nov 06 08:53:19 GMT 2024","526","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Wed Nov 06 08:47:14 GMT 2024","Wed Nov 06 08:47:16 GMT 2024","1985","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Wed Nov 06 08:50:29 GMT 2024","Wed Nov 06 08:50:32 GMT 2024","3341","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Wed Nov 06 08:50:32 GMT 2024","Wed Nov 06 08:50:35 GMT 2024","2410","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Wed Nov 06 08:49:49 GMT 2024","Wed Nov 06 08:49:51 GMT 2024","1987","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Wed Nov 06 08:48:16 GMT 2024","Wed Nov 06 08:48:18 GMT 2024","1969","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Wed Nov 06 08:48:18 GMT 2024","Wed Nov 06 08:48:20 GMT 2024","1915","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Wed Nov 06 08:49:07 GMT 2024","Wed Nov 06 08:49:09 GMT 2024","2470","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
