"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 08:02:45 GMT 2024","Wed Nov 06 08:02:52 GMT 2024","6683","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Wed Nov 06 08:01:34 GMT 2024","Wed Nov 06 08:01:36 GMT 2024","2502","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Wed Nov 06 08:01:49 GMT 2024","Wed Nov 06 08:01:54 GMT 2024","5189","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Wed Nov 06 08:02:05 GMT 2024","Wed Nov 06 08:02:07 GMT 2024","2432","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Wed Nov 06 08:01:56 GMT 2024","Wed Nov 06 08:01:58 GMT 2024","2111","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Wed Nov 06 08:02:23 GMT 2024","Wed Nov 06 08:02:26 GMT 2024","2753","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Wed Nov 06 08:07:42 GMT 2024","Wed Nov 06 08:07:47 GMT 2024","5140","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Wed Nov 06 08:02:26 GMT 2024","Wed Nov 06 08:02:28 GMT 2024","1901","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Wed Nov 06 08:02:19 GMT 2024","Wed Nov 06 08:02:21 GMT 2024","2213","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Wed Nov 06 08:00:42 GMT 2024","Wed Nov 06 08:00:44 GMT 2024","2047","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Wed Nov 06 08:05:51 GMT 2024","Wed Nov 06 08:05:52 GMT 2024","678","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Wed Nov 06 08:05:50 GMT 2024","Wed Nov 06 08:05:51 GMT 2024","1022","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Wed Nov 06 07:59:38 GMT 2024","Wed Nov 06 07:59:43 GMT 2024","4687","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Wed Nov 06 08:00:03 GMT 2024","Wed Nov 06 08:00:04 GMT 2024","1748","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Wed Nov 06 08:03:36 GMT 2024","Wed Nov 06 08:03:38 GMT 2024","1168","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Wed Nov 06 07:59:31 GMT 2024","Wed Nov 06 07:59:33 GMT 2024","2438","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Wed Nov 06 08:00:53 GMT 2024","Wed Nov 06 08:00:57 GMT 2024","3970","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Wed Nov 06 08:02:00 GMT 2024","Wed Nov 06 08:02:05 GMT 2024","4293","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Wed Nov 06 08:00:50 GMT 2024","Wed Nov 06 08:00:51 GMT 2024","1448","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Wed Nov 06 08:02:21 GMT 2024","Wed Nov 06 08:02:23 GMT 2024","2230","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Wed Nov 06 07:59:48 GMT 2024","Wed Nov 06 07:59:51 GMT 2024","2385","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 08:00:48 GMT 2024","Wed Nov 06 08:00:50 GMT 2024","1428","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Wed Nov 06 08:01:43 GMT 2024","Wed Nov 06 08:01:46 GMT 2024","2841","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Wed Nov 06 08:00:57 GMT 2024","Wed Nov 06 08:00:59 GMT 2024","1871","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Wed Nov 06 07:58:50 GMT 2024","Wed Nov 06 07:58:58 GMT 2024","8129","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Wed Nov 06 08:03:38 GMT 2024","Wed Nov 06 08:03:40 GMT 2024","1970","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Wed Nov 06 08:03:35 GMT 2024","Wed Nov 06 08:03:36 GMT 2024","1189","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Wed Nov 06 08:03:51 GMT 2024","Wed Nov 06 08:03:53 GMT 2024","2275","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Wed Nov 06 08:00:35 GMT 2024","Wed Nov 06 08:00:37 GMT 2024","2085","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Wed Nov 06 08:00:39 GMT 2024","Wed Nov 06 08:00:41 GMT 2024","2135","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Wed Nov 06 08:00:33 GMT 2024","Wed Nov 06 08:00:35 GMT 2024","2078","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Wed Nov 06 08:01:13 GMT 2024","Wed Nov 06 08:01:16 GMT 2024","2355","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Wed Nov 06 08:01:19 GMT 2024","Wed Nov 06 08:01:22 GMT 2024","2918","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Wed Nov 06 08:01:24 GMT 2024","Wed Nov 06 08:01:27 GMT 2024","3055","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Wed Nov 06 08:03:04 GMT 2024","Wed Nov 06 08:03:07 GMT 2024","2933","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Wed Nov 06 08:02:28 GMT 2024","Wed Nov 06 08:02:29 GMT 2024","1145","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Wed Nov 06 08:04:08 GMT 2024","Wed Nov 06 08:05:39 GMT 2024","91394","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Wed Nov 06 08:05:39 GMT 2024","Wed Nov 06 08:05:46 GMT 2024","6280","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Wed Nov 06 07:58:32 GMT 2024","Wed Nov 06 07:58:41 GMT 2024","9491","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Wed Nov 06 08:03:19 GMT 2024","Wed Nov 06 08:03:21 GMT 2024","2210","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Wed Nov 06 08:00:04 GMT 2024","Wed Nov 06 08:00:07 GMT 2024","2100","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Wed Nov 06 08:02:29 GMT 2024","Wed Nov 06 08:02:36 GMT 2024","6699","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Wed Nov 06 08:06:30 GMT 2024","Wed Nov 06 08:06:54 GMT 2024","23962","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Wed Nov 06 08:02:36 GMT 2024","Wed Nov 06 08:02:39 GMT 2024","3006","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Wed Nov 06 08:02:07 GMT 2024","Wed Nov 06 08:02:09 GMT 2024","1819","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Wed Nov 06 07:59:53 GMT 2024","Wed Nov 06 07:59:57 GMT 2024","4392","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Wed Nov 06 08:03:42 GMT 2024","Wed Nov 06 08:03:45 GMT 2024","2238","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Wed Nov 06 07:58:26 GMT 2024","Wed Nov 06 07:58:32 GMT 2024","5306","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Wed Nov 06 08:02:52 GMT 2024","Wed Nov 06 08:02:57 GMT 2024","5221","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Wed Nov 06 08:01:38 GMT 2024","Wed Nov 06 08:01:41 GMT 2024","3172","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Wed Nov 06 08:00:59 GMT 2024","Wed Nov 06 08:01:01 GMT 2024","1793","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Wed Nov 06 08:02:17 GMT 2024","Wed Nov 06 08:02:19 GMT 2024","2039","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Wed Nov 06 08:02:57 GMT 2024","Wed Nov 06 08:02:59 GMT 2024","2480","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Wed Nov 06 08:01:36 GMT 2024","Wed Nov 06 08:01:38 GMT 2024","2291","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Wed Nov 06 08:05:52 GMT 2024","Wed Nov 06 08:05:52 GMT 2024","162","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Wed Nov 06 08:05:47 GMT 2024","Wed Nov 06 08:05:50 GMT 2024","2637","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Wed Nov 06 08:01:46 GMT 2024","Wed Nov 06 08:01:49 GMT 2024","2218","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Wed Nov 06 07:59:43 GMT 2024","Wed Nov 06 07:59:46 GMT 2024","2593","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 08:02:09 GMT 2024","Wed Nov 06 08:02:12 GMT 2024","3082","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Wed Nov 06 08:01:31 GMT 2024","Wed Nov 06 08:01:33 GMT 2024","2307","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Wed Nov 06 07:57:16 GMT 2024","Wed Nov 06 07:57:36 GMT 2024","19760","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 08:03:59 GMT 2024","Wed Nov 06 08:04:00 GMT 2024","1395","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Wed Nov 06 08:01:16 GMT 2024","Wed Nov 06 08:01:19 GMT 2024","3292","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Wed Nov 06 07:59:57 GMT 2024","Wed Nov 06 07:59:59 GMT 2024","1894","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Wed Nov 06 08:01:09 GMT 2024","Wed Nov 06 08:01:11 GMT 2024","2381","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Wed Nov 06 08:06:54 GMT 2024","Wed Nov 06 08:07:42 GMT 2024","47669","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Wed Nov 06 07:59:33 GMT 2024","Wed Nov 06 07:59:36 GMT 2024","2467","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Wed Nov 06 08:03:31 GMT 2024","Wed Nov 06 08:03:33 GMT 2024","2069","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Wed Nov 06 08:03:09 GMT 2024","Wed Nov 06 08:03:11 GMT 2024","1968","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Wed Nov 06 08:04:00 GMT 2024","Wed Nov 06 08:04:03 GMT 2024","2944","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Wed Nov 06 07:59:46 GMT 2024","Wed Nov 06 07:59:48 GMT 2024","2823","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 08:03:07 GMT 2024","Wed Nov 06 08:03:09 GMT 2024","2338","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Wed Nov 06 08:02:59 GMT 2024","Wed Nov 06 08:03:02 GMT 2024","2570","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Wed Nov 06 08:01:03 GMT 2024","Wed Nov 06 08:01:06 GMT 2024","3483","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Wed Nov 06 08:00:21 GMT 2024","Wed Nov 06 08:00:31 GMT 2024","10110","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Wed Nov 06 08:00:31 GMT 2024","Wed Nov 06 08:00:33 GMT 2024","2141","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Wed Nov 06 08:03:21 GMT 2024","Wed Nov 06 08:03:23 GMT 2024","2043","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Wed Nov 06 08:04:06 GMT 2024","Wed Nov 06 08:04:08 GMT 2024","1685","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Wed Nov 06 08:03:13 GMT 2024","Wed Nov 06 08:03:19 GMT 2024","5885","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Wed Nov 06 08:02:12 GMT 2024","Wed Nov 06 08:02:17 GMT 2024","4818","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Wed Nov 06 08:01:22 GMT 2024","Wed Nov 06 08:01:24 GMT 2024","1811","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Wed Nov 06 07:58:41 GMT 2024","Wed Nov 06 07:58:50 GMT 2024","9125","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Wed Nov 06 07:59:36 GMT 2024","Wed Nov 06 07:59:38 GMT 2024","2563","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Wed Nov 06 08:03:53 GMT 2024","Wed Nov 06 08:03:54 GMT 2024","1020","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Wed Nov 06 07:59:06 GMT 2024","Wed Nov 06 07:59:22 GMT 2024","15897","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Wed Nov 06 08:01:11 GMT 2024","Wed Nov 06 08:01:13 GMT 2024","2391","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Wed Nov 06 08:05:47 GMT 2024","Wed Nov 06 08:05:47 GMT 2024","23","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Wed Nov 06 08:05:47 GMT 2024","Wed Nov 06 08:05:47 GMT 2024","187","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Wed Nov 06 07:57:36 GMT 2024","Wed Nov 06 07:57:40 GMT 2024","3322","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 08:05:51 GMT 2024","Wed Nov 06 08:05:51 GMT 2024","491","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Wed Nov 06 08:05:46 GMT 2024","Wed Nov 06 08:05:47 GMT 2024","1165","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Wed Nov 06 08:00:46 GMT 2024","Wed Nov 06 08:00:47 GMT 2024","1263","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Wed Nov 06 08:03:45 GMT 2024","Wed Nov 06 08:03:51 GMT 2024","6010","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Wed Nov 06 08:00:44 GMT 2024","Wed Nov 06 08:00:46 GMT 2024","2090","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Wed Nov 06 08:02:42 GMT 2024","Wed Nov 06 08:02:45 GMT 2024","2993","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Wed Nov 06 07:59:59 GMT 2024","Wed Nov 06 08:00:01 GMT 2024","1999","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Wed Nov 06 07:58:11 GMT 2024","Wed Nov 06 07:58:26 GMT 2024","15774","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Wed Nov 06 08:01:06 GMT 2024","Wed Nov 06 08:01:09 GMT 2024","2613","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Wed Nov 06 08:01:27 GMT 2024","Wed Nov 06 08:01:31 GMT 2024","4235","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Wed Nov 06 08:02:39 GMT 2024","Wed Nov 06 08:02:42 GMT 2024","3100","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Wed Nov 06 08:01:58 GMT 2024","Wed Nov 06 08:02:00 GMT 2024","2409","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Wed Nov 06 08:00:07 GMT 2024","Wed Nov 06 08:00:21 GMT 2024","14105","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Wed Nov 06 08:03:57 GMT 2024","Wed Nov 06 08:03:59 GMT 2024","1858","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Wed Nov 06 08:03:33 GMT 2024","Wed Nov 06 08:03:34 GMT 2024","1379","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Wed Nov 06 08:03:40 GMT 2024","Wed Nov 06 08:03:42 GMT 2024","2894","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Wed Nov 06 07:57:40 GMT 2024","Wed Nov 06 07:58:10 GMT 2024","30850","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Wed Nov 06 08:01:54 GMT 2024","Wed Nov 06 08:01:56 GMT 2024","2043","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Wed Nov 06 08:03:23 GMT 2024","Wed Nov 06 08:03:26 GMT 2024","2983","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Wed Nov 06 07:59:51 GMT 2024","Wed Nov 06 07:59:53 GMT 2024","1711","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Wed Nov 06 08:05:52 GMT 2024","Wed Nov 06 08:06:30 GMT 2024","37696","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Wed Nov 06 08:00:51 GMT 2024","Wed Nov 06 08:00:53 GMT 2024","1938","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Wed Nov 06 07:59:22 GMT 2024","Wed Nov 06 07:59:31 GMT 2024","9059","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Wed Nov 06 07:58:58 GMT 2024","Wed Nov 06 07:59:06 GMT 2024","7327","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
