"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 11:01:10 GMT 2024","Mon Nov 04 11:01:12 GMT 2024","2295","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Mon Nov 04 11:03:41 GMT 2024","Mon Nov 04 11:03:46 GMT 2024","4631","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 04 11:06:50 GMT 2024","Mon Nov 04 11:06:53 GMT 2024","2847","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Mon Nov 04 11:04:58 GMT 2024","Mon Nov 04 11:05:05 GMT 2024","7076","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Mon Nov 04 11:06:39 GMT 2024","Mon Nov 04 11:06:41 GMT 2024","1590","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 04 11:05:34 GMT 2024","Mon Nov 04 11:05:36 GMT 2024","2060","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Mon Nov 04 11:07:05 GMT 2024","Mon Nov 04 11:07:10 GMT 2024","4938","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Mon Nov 04 11:05:05 GMT 2024","Mon Nov 04 11:05:07 GMT 2024","1449","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 04 10:59:42 GMT 2024","Mon Nov 04 10:59:45 GMT 2024","2924","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 11:04:23 GMT 2024","Mon Nov 04 11:04:25 GMT 2024","2116","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 04 11:02:21 GMT 2024","Mon Nov 04 11:02:24 GMT 2024","2951","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Mon Nov 04 11:01:41 GMT 2024","Mon Nov 04 11:01:49 GMT 2024","8000","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Mon Nov 04 11:04:50 GMT 2024","Mon Nov 04 11:04:51 GMT 2024","1426","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 04 11:00:59 GMT 2024","Mon Nov 04 11:01:00 GMT 2024","1331","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Mon Nov 04 11:01:59 GMT 2024","Mon Nov 04 11:02:02 GMT 2024","2794","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Mon Nov 04 11:02:59 GMT 2024","Mon Nov 04 11:03:07 GMT 2024","8298","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Mon Nov 04 11:04:42 GMT 2024","Mon Nov 04 11:04:50 GMT 2024","7216","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Mon Nov 04 11:00:24 GMT 2024","Mon Nov 04 11:00:27 GMT 2024","3057","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 04 11:00:27 GMT 2024","Mon Nov 04 11:00:33 GMT 2024","5475","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 04 11:01:52 GMT 2024","Mon Nov 04 11:01:55 GMT 2024","3641","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Mon Nov 04 11:02:49 GMT 2024","Mon Nov 04 11:02:59 GMT 2024","10449","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Mon Nov 04 11:06:13 GMT 2024","Mon Nov 04 11:06:16 GMT 2024","3186","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Mon Nov 04 11:02:37 GMT 2024","Mon Nov 04 11:02:42 GMT 2024","5278","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Mon Nov 04 11:06:27 GMT 2024","Mon Nov 04 11:06:29 GMT 2024","1990","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Mon Nov 04 11:04:25 GMT 2024","Mon Nov 04 11:04:27 GMT 2024","2108","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 04 10:59:54 GMT 2024","Mon Nov 04 10:59:57 GMT 2024","3068","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 04 11:03:55 GMT 2024","Mon Nov 04 11:04:02 GMT 2024","6690","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 04 11:04:02 GMT 2024","Mon Nov 04 11:04:09 GMT 2024","6569","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Mon Nov 04 11:00:15 GMT 2024","Mon Nov 04 11:00:17 GMT 2024","2080","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 04 11:06:45 GMT 2024","Mon Nov 04 11:06:48 GMT 2024","3265","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Mon Nov 04 11:00:33 GMT 2024","Mon Nov 04 11:00:36 GMT 2024","3093","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Mon Nov 04 11:01:05 GMT 2024","Mon Nov 04 11:01:07 GMT 2024","2240","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Mon Nov 04 11:05:15 GMT 2024","Mon Nov 04 11:05:21 GMT 2024","6450","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Mon Nov 04 11:04:27 GMT 2024","Mon Nov 04 11:04:30 GMT 2024","3080","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 04 11:00:06 GMT 2024","Mon Nov 04 11:00:10 GMT 2024","3760","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Mon Nov 04 11:04:35 GMT 2024","Mon Nov 04 11:04:37 GMT 2024","2045","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 04 10:59:45 GMT 2024","Mon Nov 04 10:59:50 GMT 2024","5016","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 11:05:41 GMT 2024","Mon Nov 04 11:05:42 GMT 2024","1172","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Mon Nov 04 11:06:38 GMT 2024","Mon Nov 04 11:06:39 GMT 2024","1653","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Mon Nov 04 11:00:50 GMT 2024","Mon Nov 04 11:00:54 GMT 2024","4298","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Mon Nov 04 11:04:33 GMT 2024","Mon Nov 04 11:04:35 GMT 2024","1916","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 04 11:00:20 GMT 2024","Mon Nov 04 11:00:22 GMT 2024","2301","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Mon Nov 04 10:59:51 GMT 2024","Mon Nov 04 10:59:54 GMT 2024","3274","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 04 11:04:51 GMT 2024","Mon Nov 04 11:04:58 GMT 2024","7073","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Mon Nov 04 11:06:42 GMT 2024","Mon Nov 04 11:06:45 GMT 2024","2360","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Mon Nov 04 11:01:27 GMT 2024","Mon Nov 04 11:01:29 GMT 2024","2382","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Mon Nov 04 11:05:07 GMT 2024","Mon Nov 04 11:05:08 GMT 2024","1422","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Mon Nov 04 10:59:14 GMT 2024","Mon Nov 04 10:59:33 GMT 2024","18378","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 11:04:37 GMT 2024","Mon Nov 04 11:04:40 GMT 2024","2859","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 04 11:05:27 GMT 2024","Mon Nov 04 11:05:30 GMT 2024","2047","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Mon Nov 04 11:06:22 GMT 2024","Mon Nov 04 11:06:27 GMT 2024","4688","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Mon Nov 04 10:59:39 GMT 2024","Mon Nov 04 10:59:42 GMT 2024","2962","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 11:01:24 GMT 2024","Mon Nov 04 11:01:27 GMT 2024","2997","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Mon Nov 04 11:07:02 GMT 2024","Mon Nov 04 11:07:05 GMT 2024","2787","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Mon Nov 04 11:05:56 GMT 2024","Mon Nov 04 11:05:59 GMT 2024","3427","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Mon Nov 04 11:05:59 GMT 2024","Mon Nov 04 11:06:03 GMT 2024","3140","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Mon Nov 04 11:00:41 GMT 2024","Mon Nov 04 11:00:47 GMT 2024","6459","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Mon Nov 04 11:03:29 GMT 2024","Mon Nov 04 11:03:37 GMT 2024","7202","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 04 11:00:54 GMT 2024","Mon Nov 04 11:00:59 GMT 2024","4643","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Mon Nov 04 11:05:32 GMT 2024","Mon Nov 04 11:05:34 GMT 2024","2200","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Mon Nov 04 11:06:06 GMT 2024","Mon Nov 04 11:06:09 GMT 2024","2668","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 04 11:00:38 GMT 2024","Mon Nov 04 11:00:41 GMT 2024","2387","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Mon Nov 04 11:05:21 GMT 2024","Mon Nov 04 11:05:27 GMT 2024","6462","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Mon Nov 04 11:00:47 GMT 2024","Mon Nov 04 11:00:50 GMT 2024","2860","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Mon Nov 04 11:05:36 GMT 2024","Mon Nov 04 11:05:38 GMT 2024","2046","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Mon Nov 04 11:01:12 GMT 2024","Mon Nov 04 11:01:17 GMT 2024","4279","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Mon Nov 04 11:05:53 GMT 2024","Mon Nov 04 11:05:56 GMT 2024","2931","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Mon Nov 04 11:03:37 GMT 2024","Mon Nov 04 11:03:41 GMT 2024","4556","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 04 11:01:21 GMT 2024","Mon Nov 04 11:01:24 GMT 2024","3075","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Mon Nov 04 11:06:41 GMT 2024","Mon Nov 04 11:06:42 GMT 2024","1472","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 04 11:06:16 GMT 2024","Mon Nov 04 11:06:19 GMT 2024","2978","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Mon Nov 04 11:05:38 GMT 2024","Mon Nov 04 11:05:40 GMT 2024","2048","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Mon Nov 04 11:01:36 GMT 2024","Mon Nov 04 11:01:41 GMT 2024","5378","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Mon Nov 04 11:06:53 GMT 2024","Mon Nov 04 11:06:57 GMT 2024","3988","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 04 11:06:57 GMT 2024","Mon Nov 04 11:07:02 GMT 2024","5188","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 04 11:06:34 GMT 2024","Mon Nov 04 11:06:36 GMT 2024","2540","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Mon Nov 04 11:06:03 GMT 2024","Mon Nov 04 11:06:06 GMT 2024","3524","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Mon Nov 04 10:59:33 GMT 2024","Mon Nov 04 10:59:35 GMT 2024","2720","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 11:04:40 GMT 2024","Mon Nov 04 11:04:42 GMT 2024","2878","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 04 11:00:22 GMT 2024","Mon Nov 04 11:00:24 GMT 2024","2494","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 04 11:02:17 GMT 2024","Mon Nov 04 11:02:21 GMT 2024","4447","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Mon Nov 04 11:05:50 GMT 2024","Mon Nov 04 11:05:53 GMT 2024","3414","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
