"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","0860 - CS: Settings -> TLS Certificates","Management Service TLS certificate can be viewed","0","0","1","0","0"
"","0480 - CS: Manage Global Group members","User can filter member candidates","0","0","1","0","0"
"","0610 - CS: Global configuration: External configuration: Signing keys","User can activate signing key","0","0","1","0","0"
"","0500 - CS: Trust Services","View and change certification service settings","0","0","1","0","0"
"","0480 - CS: Manage Global Group members","Selection is preserved while filtering","0","0","1","0","0"
"","0900 - CS: Management Requests","Search for Management Requests based on Free Text in Visible Columns","0","0","1","0","0"
"","0500 - CS: Trust Services","Add ACME certification service","0","0","1","0","0"
"","0810 - CS: Global configuration: Internal configuration: Configuration parts","User can upload optional configuration part for MONITORING","0","0","1","0","0"
"","0700 - CS: Global configuration: Internal configuration: Anchor","Anchor is updated if signing key is deleted","0","0","1","0","0"
"","0200 - CS: Authentication","Correct password and username grant access","0","0","1","0","0"
"","1100 - CS: Backup and Restore","Configuration backup can be downloaded and uploaded","0","0","1","0","0"
"","0480 - CS: Manage Global Group members","Member and subsystem can be added to non owner group","0","0","1","0","0"
"","0100 - CS: Initialization","Submit enabled only when all fields are filled","0","0","1","0","0"
"","0600 - CS: Global configuration: Internal configuration: Signing keys","User can't delete or activate signing key on logged out token","0","0","1","0","0"
"","0400 - CS: Members","Is able to change the name of the member","0","0","1","0","0"
"","0300 - CS: System Settings -> System parameters  -> Member Classes","Member Class description can be modified","0","0","1","0","0"
"","0500 - CS: Trust Services","View certification service details","0","0","1","0","0"
"","0710 - CS: Global configuration: External configuration: Anchor","User can recreate anchor","0","0","1","0","0"
"","1100 - CS: Backup and Restore","Configuration can be backed up and deleted","0","0","1","0","0"
