"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 05 12:59:58 GMT 2024","Tue Nov 05 13:00:03 GMT 2024","4560","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Tue Nov 05 13:01:08 GMT 2024","Tue Nov 05 13:01:14 GMT 2024","5937","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Tue Nov 05 12:59:39 GMT 2024","Tue Nov 05 12:59:45 GMT 2024","6311","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Tue Nov 05 13:00:49 GMT 2024","Tue Nov 05 13:00:53 GMT 2024","3615","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Tue Nov 05 12:58:57 GMT 2024","Tue Nov 05 12:59:06 GMT 2024","8937","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Tue Nov 05 13:05:29 GMT 2024","Tue Nov 05 13:05:32 GMT 2024","2960","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Tue Nov 05 13:02:57 GMT 2024","Tue Nov 05 13:03:03 GMT 2024","5814","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Tue Nov 05 13:05:41 GMT 2024","Tue Nov 05 13:05:43 GMT 2024","2325","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Tue Nov 05 13:01:25 GMT 2024","Tue Nov 05 13:01:30 GMT 2024","4830","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Tue Nov 05 12:59:13 GMT 2024","Tue Nov 05 12:59:15 GMT 2024","1915","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Tue Nov 05 13:03:23 GMT 2024","Tue Nov 05 13:03:27 GMT 2024","3270","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Tue Nov 05 13:05:18 GMT 2024","Tue Nov 05 13:05:21 GMT 2024","3030","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Tue Nov 05 13:04:47 GMT 2024","Tue Nov 05 13:04:49 GMT 2024","1353","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Tue Nov 05 13:04:45 GMT 2024","Tue Nov 05 13:04:47 GMT 2024","2096","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Tue Nov 05 13:05:35 GMT 2024","Tue Nov 05 13:05:36 GMT 2024","1556","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Tue Nov 05 12:59:19 GMT 2024","Tue Nov 05 12:59:21 GMT 2024","2141","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Tue Nov 05 13:05:15 GMT 2024","Tue Nov 05 13:05:18 GMT 2024","3160","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Tue Nov 05 13:02:34 GMT 2024","Tue Nov 05 13:02:38 GMT 2024","4621","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Tue Nov 05 13:03:50 GMT 2024","Tue Nov 05 13:03:57 GMT 2024","7036","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Tue Nov 05 12:58:17 GMT 2024","Tue Nov 05 12:58:34 GMT 2024","16495","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:05:28 GMT 2024","Tue Nov 05 13:05:29 GMT 2024","1467","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Tue Nov 05 12:59:23 GMT 2024","Tue Nov 05 12:59:26 GMT 2024","2557","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Tue Nov 05 13:02:39 GMT 2024","Tue Nov 05 13:02:43 GMT 2024","4598","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Tue Nov 05 13:00:19 GMT 2024","Tue Nov 05 13:00:21 GMT 2024","2943","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Tue Nov 05 13:03:48 GMT 2024","Tue Nov 05 13:03:50 GMT 2024","1458","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Tue Nov 05 13:01:46 GMT 2024","Tue Nov 05 13:01:58 GMT 2024","11691","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Tue Nov 05 12:58:37 GMT 2024","Tue Nov 05 12:58:40 GMT 2024","3001","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:00:59 GMT 2024","Tue Nov 05 13:01:04 GMT 2024","4730","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Tue Nov 05 13:00:24 GMT 2024","Tue Nov 05 13:00:27 GMT 2024","2597","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Tue Nov 05 12:58:54 GMT 2024","Tue Nov 05 12:58:57 GMT 2024","3380","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Tue Nov 05 13:05:43 GMT 2024","Tue Nov 05 13:05:47 GMT 2024","3278","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Tue Nov 05 13:05:26 GMT 2024","Tue Nov 05 13:05:28 GMT 2024","2049","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Tue Nov 05 13:04:42 GMT 2024","Tue Nov 05 13:04:45 GMT 2024","2985","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Tue Nov 05 13:04:32 GMT 2024","Tue Nov 05 13:04:34 GMT 2024","2097","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Tue Nov 05 13:04:34 GMT 2024","Tue Nov 05 13:04:36 GMT 2024","2037","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Tue Nov 05 13:03:34 GMT 2024","Tue Nov 05 13:03:39 GMT 2024","4260","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Tue Nov 05 13:00:39 GMT 2024","Tue Nov 05 13:00:47 GMT 2024","7805","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Tue Nov 05 12:59:21 GMT 2024","Tue Nov 05 12:59:23 GMT 2024","2353","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Tue Nov 05 13:01:34 GMT 2024","Tue Nov 05 13:01:39 GMT 2024","5267","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Tue Nov 05 12:58:43 GMT 2024","Tue Nov 05 12:58:45 GMT 2024","2770","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:04:05 GMT 2024","Tue Nov 05 13:04:07 GMT 2024","1385","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Tue Nov 05 12:59:45 GMT 2024","Tue Nov 05 12:59:48 GMT 2024","2734","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Tue Nov 05 12:58:40 GMT 2024","Tue Nov 05 12:58:43 GMT 2024","3003","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:01:21 GMT 2024","Tue Nov 05 13:01:25 GMT 2024","3945","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Tue Nov 05 12:59:52 GMT 2024","Tue Nov 05 12:59:57 GMT 2024","4455","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Tue Nov 05 13:05:12 GMT 2024","Tue Nov 05 13:05:15 GMT 2024","2987","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Tue Nov 05 13:00:56 GMT 2024","Tue Nov 05 13:00:59 GMT 2024","2828","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Tue Nov 05 13:00:21 GMT 2024","Tue Nov 05 13:00:24 GMT 2024","2875","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Tue Nov 05 13:04:55 GMT 2024","Tue Nov 05 13:04:59 GMT 2024","3358","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Tue Nov 05 13:01:30 GMT 2024","Tue Nov 05 13:01:34 GMT 2024","3592","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Tue Nov 05 13:00:03 GMT 2024","Tue Nov 05 13:00:05 GMT 2024","2366","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Tue Nov 05 13:05:47 GMT 2024","Tue Nov 05 13:05:48 GMT 2024","1633","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Tue Nov 05 13:00:07 GMT 2024","Tue Nov 05 13:00:10 GMT 2024","2310","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Tue Nov 05 13:03:31 GMT 2024","Tue Nov 05 13:03:34 GMT 2024","3004","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Tue Nov 05 13:04:49 GMT 2024","Tue Nov 05 13:04:52 GMT 2024","3560","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Tue Nov 05 13:05:32 GMT 2024","Tue Nov 05 13:05:35 GMT 2024","2467","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Tue Nov 05 13:03:11 GMT 2024","Tue Nov 05 13:03:19 GMT 2024","7958","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Tue Nov 05 12:59:10 GMT 2024","Tue Nov 05 12:59:13 GMT 2024","3028","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Tue Nov 05 12:58:45 GMT 2024","Tue Nov 05 12:58:49 GMT 2024","3829","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:00:53 GMT 2024","Tue Nov 05 13:00:56 GMT 2024","3132","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Tue Nov 05 13:03:57 GMT 2024","Tue Nov 05 13:04:04 GMT 2024","7102","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Tue Nov 05 13:05:48 GMT 2024","Tue Nov 05 13:05:51 GMT 2024","2556","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Tue Nov 05 13:01:18 GMT 2024","Tue Nov 05 13:01:21 GMT 2024","2894","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Tue Nov 05 12:59:17 GMT 2024","Tue Nov 05 12:59:19 GMT 2024","1976","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Tue Nov 05 12:58:51 GMT 2024","Tue Nov 05 12:58:54 GMT 2024","3201","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Tue Nov 05 13:05:39 GMT 2024","Tue Nov 05 13:05:41 GMT 2024","1431","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Tue Nov 05 13:05:38 GMT 2024","Tue Nov 05 13:05:39 GMT 2024","1558","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Tue Nov 05 13:01:04 GMT 2024","Tue Nov 05 13:01:08 GMT 2024","4271","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Tue Nov 05 13:03:39 GMT 2024","Tue Nov 05 13:03:41 GMT 2024","2468","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Tue Nov 05 13:04:36 GMT 2024","Tue Nov 05 13:04:38 GMT 2024","2086","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Tue Nov 05 13:05:02 GMT 2024","Tue Nov 05 13:05:05 GMT 2024","3219","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Tue Nov 05 13:05:36 GMT 2024","Tue Nov 05 13:05:38 GMT 2024","1694","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Tue Nov 05 13:04:52 GMT 2024","Tue Nov 05 13:04:55 GMT 2024","2976","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Tue Nov 05 12:59:37 GMT 2024","Tue Nov 05 12:59:39 GMT 2024","2325","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Tue Nov 05 13:03:41 GMT 2024","Tue Nov 05 13:03:48 GMT 2024","7126","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Tue Nov 05 13:02:43 GMT 2024","Tue Nov 05 13:02:52 GMT 2024","8509","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Tue Nov 05 12:59:57 GMT 2024","Tue Nov 05 12:59:58 GMT 2024","1326","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Tue Nov 05 13:04:41 GMT 2024","Tue Nov 05 13:04:42 GMT 2024","1723","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Tue Nov 05 13:01:14 GMT 2024","Tue Nov 05 13:01:18 GMT 2024","4409","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Tue Nov 05 13:03:19 GMT 2024","Tue Nov 05 13:03:21 GMT 2024","1918","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Tue Nov 05 13:04:04 GMT 2024","Tue Nov 05 13:04:05 GMT 2024","1377","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Tue Nov 05 12:59:48 GMT 2024","Tue Nov 05 12:59:52 GMT 2024","4014","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Tue Nov 05 13:03:21 GMT 2024","Tue Nov 05 13:03:23 GMT 2024","2075","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Tue Nov 05 13:04:30 GMT 2024","Tue Nov 05 13:04:32 GMT 2024","2020","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Tue Nov 05 13:03:03 GMT 2024","Tue Nov 05 13:03:11 GMT 2024","8034","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Tue Nov 05 12:59:31 GMT 2024","Tue Nov 05 12:59:35 GMT 2024","3195","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Tue Nov 05 13:02:07 GMT 2024","Tue Nov 05 13:02:10 GMT 2024","3561","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Tue Nov 05 12:59:26 GMT 2024","Tue Nov 05 12:59:31 GMT 2024","5322","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Tue Nov 05 13:04:19 GMT 2024","Tue Nov 05 13:04:26 GMT 2024","6376","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Tue Nov 05 13:01:58 GMT 2024","Tue Nov 05 13:02:07 GMT 2024","8445","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Tue Nov 05 13:04:40 GMT 2024","Tue Nov 05 13:04:41 GMT 2024","1134","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Tue Nov 05 13:00:10 GMT 2024","Tue Nov 05 13:00:14 GMT 2024","4083","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Tue Nov 05 13:02:52 GMT 2024","Tue Nov 05 13:02:57 GMT 2024","5796","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Tue Nov 05 12:59:15 GMT 2024","Tue Nov 05 12:59:17 GMT 2024","2066","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Tue Nov 05 13:00:29 GMT 2024","Tue Nov 05 13:00:33 GMT 2024","3660","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Tue Nov 05 13:00:14 GMT 2024","Tue Nov 05 13:00:18 GMT 2024","4667","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Tue Nov 05 13:05:08 GMT 2024","Tue Nov 05 13:05:12 GMT 2024","4165","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Tue Nov 05 13:00:33 GMT 2024","Tue Nov 05 13:00:39 GMT 2024","5560","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Tue Nov 05 13:04:07 GMT 2024","Tue Nov 05 13:04:13 GMT 2024","6457","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Tue Nov 05 13:03:27 GMT 2024","Tue Nov 05 13:03:29 GMT 2024","2868","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Tue Nov 05 12:58:49 GMT 2024","Tue Nov 05 12:58:51 GMT 2024","1257","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Tue Nov 05 13:05:55 GMT 2024","Tue Nov 05 13:06:00 GMT 2024","4910","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Tue Nov 05 13:00:05 GMT 2024","Tue Nov 05 13:00:07 GMT 2024","2385","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Tue Nov 05 12:58:34 GMT 2024","Tue Nov 05 12:58:37 GMT 2024","2596","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:02:23 GMT 2024","Tue Nov 05 13:02:28 GMT 2024","4713","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Tue Nov 05 12:59:35 GMT 2024","Tue Nov 05 12:59:37 GMT 2024","2229","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Tue Nov 05 12:59:06 GMT 2024","Tue Nov 05 12:59:10 GMT 2024","3732","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Tue Nov 05 13:00:27 GMT 2024","Tue Nov 05 13:00:29 GMT 2024","2492","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Tue Nov 05 13:03:29 GMT 2024","Tue Nov 05 13:03:31 GMT 2024","1808","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Tue Nov 05 13:05:51 GMT 2024","Tue Nov 05 13:05:55 GMT 2024","3850","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
