"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 22 13:33:21 GMT 2024","Tue Oct 22 13:33:24 GMT 2024","3474","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Tue Oct 22 13:38:06 GMT 2024","Tue Oct 22 13:38:07 GMT 2024","395","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Tue Oct 22 13:35:43 GMT 2024","Tue Oct 22 13:35:46 GMT 2024","2856","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Tue Oct 22 13:31:51 GMT 2024","Tue Oct 22 13:31:54 GMT 2024","2523","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Tue Oct 22 13:34:55 GMT 2024","Tue Oct 22 13:34:58 GMT 2024","3011","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Tue Oct 22 13:32:19 GMT 2024","Tue Oct 22 13:32:21 GMT 2024","1792","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Tue Oct 22 13:36:05 GMT 2024","Tue Oct 22 13:36:11 GMT 2024","5415","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Tue Oct 22 13:35:32 GMT 2024","Tue Oct 22 13:35:38 GMT 2024","6198","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Tue Oct 22 13:32:23 GMT 2024","Tue Oct 22 13:32:25 GMT 2024","2009","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Tue Oct 22 13:36:11 GMT 2024","Tue Oct 22 13:36:13 GMT 2024","2159","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Tue Oct 22 13:32:15 GMT 2024","Tue Oct 22 13:32:17 GMT 2024","1884","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Tue Oct 22 13:32:11 GMT 2024","Tue Oct 22 13:32:15 GMT 2024","4756","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Tue Oct 22 13:33:46 GMT 2024","Tue Oct 22 13:33:51 GMT 2024","4712","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Tue Oct 22 13:34:15 GMT 2024","Tue Oct 22 13:34:17 GMT 2024","2067","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Tue Oct 22 13:33:03 GMT 2024","Tue Oct 22 13:33:05 GMT 2024","1303","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Tue Oct 22 13:33:51 GMT 2024","Tue Oct 22 13:33:53 GMT 2024","2181","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Tue Oct 22 13:36:25 GMT 2024","Tue Oct 22 13:36:27 GMT 2024","1722","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Tue Oct 22 13:36:23 GMT 2024","Tue Oct 22 13:36:25 GMT 2024","2104","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Tue Oct 22 13:33:30 GMT 2024","Tue Oct 22 13:33:32 GMT 2024","2468","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Tue Oct 22 13:35:48 GMT 2024","Tue Oct 22 13:35:50 GMT 2024","2173","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Tue Oct 22 13:33:09 GMT 2024","Tue Oct 22 13:33:11 GMT 2024","2047","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Tue Oct 22 13:34:42 GMT 2024","Tue Oct 22 13:34:45 GMT 2024","2813","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Tue Oct 22 13:34:24 GMT 2024","Tue Oct 22 13:34:26 GMT 2024","2541","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Tue Oct 22 13:32:06 GMT 2024","Tue Oct 22 13:32:09 GMT 2024","2363","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Tue Oct 22 13:35:53 GMT 2024","Tue Oct 22 13:35:54 GMT 2024","1486","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Tue Oct 22 13:33:05 GMT 2024","Tue Oct 22 13:33:06 GMT 2024","1413","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Tue Oct 22 13:29:57 GMT 2024","Tue Oct 22 13:30:28 GMT 2024","31168","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Tue Oct 22 13:32:21 GMT 2024","Tue Oct 22 13:32:23 GMT 2024","1840","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Tue Oct 22 13:31:56 GMT 2024","Tue Oct 22 13:32:01 GMT 2024","4922","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Tue Oct 22 13:34:28 GMT 2024","Tue Oct 22 13:34:31 GMT 2024","2869","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Tue Oct 22 13:38:11 GMT 2024","Tue Oct 22 13:38:11 GMT 2024","472","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Tue Oct 22 13:32:51 GMT 2024","Tue Oct 22 13:32:53 GMT 2024","2114","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Tue Oct 22 13:35:41 GMT 2024","Tue Oct 22 13:35:43 GMT 2024","2157","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Tue Oct 22 13:31:17 GMT 2024","Tue Oct 22 13:31:24 GMT 2024","6563","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Tue Oct 22 13:35:57 GMT 2024","Tue Oct 22 13:35:58 GMT 2024","1162","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Tue Oct 22 13:34:35 GMT 2024","Tue Oct 22 13:34:37 GMT 2024","2149","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Tue Oct 22 13:34:37 GMT 2024","Tue Oct 22 13:34:40 GMT 2024","2247","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Tue Oct 22 13:33:27 GMT 2024","Tue Oct 22 13:33:30 GMT 2024","2515","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Tue Oct 22 13:32:57 GMT 2024","Tue Oct 22 13:32:59 GMT 2024","2184","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Tue Oct 22 13:35:23 GMT 2024","Tue Oct 22 13:35:26 GMT 2024","2843","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Tue Oct 22 13:32:09 GMT 2024","Tue Oct 22 13:32:11 GMT 2024","1730","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Tue Oct 22 13:36:19 GMT 2024","Tue Oct 22 13:36:20 GMT 2024","1380","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Tue Oct 22 13:33:53 GMT 2024","Tue Oct 22 13:33:55 GMT 2024","2084","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Tue Oct 22 13:36:13 GMT 2024","Tue Oct 22 13:36:14 GMT 2024","1030","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Tue Oct 22 13:32:17 GMT 2024","Tue Oct 22 13:32:19 GMT 2024","1822","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Tue Oct 22 13:34:40 GMT 2024","Tue Oct 22 13:34:42 GMT 2024","2339","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Tue Oct 22 13:32:59 GMT 2024","Tue Oct 22 13:33:01 GMT 2024","2088","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Tue Oct 22 13:34:26 GMT 2024","Tue Oct 22 13:34:28 GMT 2024","1820","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Tue Oct 22 13:29:54 GMT 2024","Tue Oct 22 13:29:57 GMT 2024","3618","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Tue Oct 22 13:34:45 GMT 2024","Tue Oct 22 13:34:47 GMT 2024","1769","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Tue Oct 22 13:35:54 GMT 2024","Tue Oct 22 13:35:55 GMT 2024","1293","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Tue Oct 22 13:32:55 GMT 2024","Tue Oct 22 13:32:57 GMT 2024","2099","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Tue Oct 22 13:35:16 GMT 2024","Tue Oct 22 13:35:18 GMT 2024","2490","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Tue Oct 22 13:32:48 GMT 2024","Tue Oct 22 13:32:51 GMT 2024","2209","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Tue Oct 22 13:33:01 GMT 2024","Tue Oct 22 13:33:03 GMT 2024","2104","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Tue Oct 22 13:35:11 GMT 2024","Tue Oct 22 13:35:16 GMT 2024","5415","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Tue Oct 22 13:33:43 GMT 2024","Tue Oct 22 13:33:46 GMT 2024","2866","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Tue Oct 22 13:33:17 GMT 2024","Tue Oct 22 13:33:19 GMT 2024","1626","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Tue Oct 22 13:36:27 GMT 2024","Tue Oct 22 13:37:59 GMT 2024","91562","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Tue Oct 22 13:34:02 GMT 2024","Tue Oct 22 13:34:05 GMT 2024","2579","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Tue Oct 22 13:34:19 GMT 2024","Tue Oct 22 13:34:24 GMT 2024","4548","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Tue Oct 22 13:34:00 GMT 2024","Tue Oct 22 13:34:02 GMT 2024","2011","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Tue Oct 22 13:31:40 GMT 2024","Tue Oct 22 13:31:49 GMT 2024","9016","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Tue Oct 22 13:34:13 GMT 2024","Tue Oct 22 13:34:15 GMT 2024","2076","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Tue Oct 22 13:34:58 GMT 2024","Tue Oct 22 13:35:01 GMT 2024","3184","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Tue Oct 22 13:35:50 GMT 2024","Tue Oct 22 13:35:53 GMT 2024","2153","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Tue Oct 22 13:38:07 GMT 2024","Tue Oct 22 13:38:07 GMT 2024","24","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Tue Oct 22 13:33:19 GMT 2024","Tue Oct 22 13:33:21 GMT 2024","1597","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Tue Oct 22 13:35:26 GMT 2024","Tue Oct 22 13:35:28 GMT 2024","2301","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Tue Oct 22 13:40:04 GMT 2024","Tue Oct 22 13:40:09 GMT 2024","5142","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Tue Oct 22 13:33:35 GMT 2024","Tue Oct 22 13:33:38 GMT 2024","3579","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Tue Oct 22 13:36:03 GMT 2024","Tue Oct 22 13:36:05 GMT 2024","2213","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Tue Oct 22 13:37:59 GMT 2024","Tue Oct 22 13:38:05 GMT 2024","6302","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Tue Oct 22 13:34:47 GMT 2024","Tue Oct 22 13:34:48 GMT 2024","1159","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Tue Oct 22 13:38:11 GMT 2024","Tue Oct 22 13:38:12 GMT 2024","650","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Tue Oct 22 13:38:12 GMT 2024","Tue Oct 22 13:38:12 GMT 2024","140","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Tue Oct 22 13:32:25 GMT 2024","Tue Oct 22 13:32:39 GMT 2024","14002","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Tue Oct 22 13:30:29 GMT 2024","Tue Oct 22 13:30:44 GMT 2024","15002","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Tue Oct 22 13:33:38 GMT 2024","Tue Oct 22 13:33:41 GMT 2024","2934","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Tue Oct 22 13:29:34 GMT 2024","Tue Oct 22 13:29:54 GMT 2024","19114","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Tue Oct 22 13:33:06 GMT 2024","Tue Oct 22 13:33:08 GMT 2024","1496","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Tue Oct 22 13:32:39 GMT 2024","Tue Oct 22 13:32:48 GMT 2024","9634","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Tue Oct 22 13:33:24 GMT 2024","Tue Oct 22 13:33:27 GMT 2024","2924","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Tue Oct 22 13:31:24 GMT 2024","Tue Oct 22 13:31:40 GMT 2024","15654","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Tue Oct 22 13:31:49 GMT 2024","Tue Oct 22 13:31:51 GMT 2024","2417","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
