"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 08 10:38:45 GMT 2024","Fri Nov 08 10:38:48 GMT 2024","2437","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Fri Nov 08 10:34:32 GMT 2024","Fri Nov 08 10:34:42 GMT 2024","10324","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Fri Nov 08 10:36:05 GMT 2024","Fri Nov 08 10:36:09 GMT 2024","3309","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Fri Nov 08 10:33:11 GMT 2024","Fri Nov 08 10:33:13 GMT 2024","2548","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Fri Nov 08 10:37:09 GMT 2024","Fri Nov 08 10:37:11 GMT 2024","2077","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Fri Nov 08 10:38:13 GMT 2024","Fri Nov 08 10:38:16 GMT 2024","3311","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Fri Nov 08 10:37:21 GMT 2024","Fri Nov 08 10:37:23 GMT 2024","1233","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Fri Nov 08 10:31:51 GMT 2024","Fri Nov 08 10:31:54 GMT 2024","3375","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Fri Nov 08 10:35:26 GMT 2024","Fri Nov 08 10:35:35 GMT 2024","8505","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Fri Nov 08 10:36:29 GMT 2024","Fri Nov 08 10:36:30 GMT 2024","1484","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Fri Nov 08 10:38:25 GMT 2024","Fri Nov 08 10:38:27 GMT 2024","2225","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Fri Nov 08 10:36:46 GMT 2024","Fri Nov 08 10:36:48 GMT 2024","1452","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Fri Nov 08 10:32:20 GMT 2024","Fri Nov 08 10:32:22 GMT 2024","2331","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Fri Nov 08 10:34:42 GMT 2024","Fri Nov 08 10:34:49 GMT 2024","7266","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Fri Nov 08 10:34:08 GMT 2024","Fri Nov 08 10:34:12 GMT 2024","4118","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Fri Nov 08 10:31:06 GMT 2024","Fri Nov 08 10:31:15 GMT 2024","8717","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Fri Nov 08 10:33:38 GMT 2024","Fri Nov 08 10:33:41 GMT 2024","3149","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Fri Nov 08 10:33:02 GMT 2024","Fri Nov 08 10:33:05 GMT 2024","3080","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Fri Nov 08 10:38:27 GMT 2024","Fri Nov 08 10:38:30 GMT 2024","3236","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Fri Nov 08 10:35:35 GMT 2024","Fri Nov 08 10:35:42 GMT 2024","6802","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Fri Nov 08 10:37:26 GMT 2024","Fri Nov 08 10:37:29 GMT 2024","3310","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Fri Nov 08 10:35:17 GMT 2024","Fri Nov 08 10:35:22 GMT 2024","4700","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Fri Nov 08 10:38:11 GMT 2024","Fri Nov 08 10:38:13 GMT 2024","1441","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Fri Nov 08 10:31:21 GMT 2024","Fri Nov 08 10:31:24 GMT 2024","3074","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Fri Nov 08 10:32:06 GMT 2024","Fri Nov 08 10:32:08 GMT 2024","2555","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Fri Nov 08 10:32:41 GMT 2024","Fri Nov 08 10:32:46 GMT 2024","4585","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Fri Nov 08 10:32:08 GMT 2024","Fri Nov 08 10:32:14 GMT 2024","5833","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Fri Nov 08 10:36:12 GMT 2024","Fri Nov 08 10:36:14 GMT 2024","1853","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Fri Nov 08 10:35:01 GMT 2024","Fri Nov 08 10:35:06 GMT 2024","4902","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Fri Nov 08 10:33:23 GMT 2024","Fri Nov 08 10:33:31 GMT 2024","8362","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Fri Nov 08 10:37:36 GMT 2024","Fri Nov 08 10:37:39 GMT 2024","2923","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Fri Nov 08 10:32:58 GMT 2024","Fri Nov 08 10:33:02 GMT 2024","4567","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Fri Nov 08 10:33:17 GMT 2024","Fri Nov 08 10:33:23 GMT 2024","5762","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Fri Nov 08 10:37:19 GMT 2024","Fri Nov 08 10:37:21 GMT 2024","2065","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Fri Nov 08 10:37:45 GMT 2024","Fri Nov 08 10:37:49 GMT 2024","3169","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Fri Nov 08 10:32:49 GMT 2024","Fri Nov 08 10:32:51 GMT 2024","2414","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Fri Nov 08 10:31:47 GMT 2024","Fri Nov 08 10:31:51 GMT 2024","3719","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Fri Nov 08 10:35:55 GMT 2024","Fri Nov 08 10:36:01 GMT 2024","6730","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Fri Nov 08 10:37:31 GMT 2024","Fri Nov 08 10:37:33 GMT 2024","1382","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Fri Nov 08 10:36:01 GMT 2024","Fri Nov 08 10:36:03 GMT 2024","1879","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Fri Nov 08 10:38:05 GMT 2024","Fri Nov 08 10:38:09 GMT 2024","4677","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Fri Nov 08 10:32:22 GMT 2024","Fri Nov 08 10:32:28 GMT 2024","6302","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Fri Nov 08 10:34:00 GMT 2024","Fri Nov 08 10:34:05 GMT 2024","4543","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Fri Nov 08 10:33:41 GMT 2024","Fri Nov 08 10:33:44 GMT 2024","2836","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Fri Nov 08 10:31:31 GMT 2024","Fri Nov 08 10:31:32 GMT 2024","1237","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Fri Nov 08 10:33:14 GMT 2024","Fri Nov 08 10:33:17 GMT 2024","3845","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Fri Nov 08 10:37:39 GMT 2024","Fri Nov 08 10:37:42 GMT 2024","3218","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Fri Nov 08 10:32:35 GMT 2024","Fri Nov 08 10:32:40 GMT 2024","4641","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Fri Nov 08 10:32:46 GMT 2024","Fri Nov 08 10:32:49 GMT 2024","2616","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Fri Nov 08 10:32:03 GMT 2024","Fri Nov 08 10:32:06 GMT 2024","2456","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Fri Nov 08 10:33:49 GMT 2024","Fri Nov 08 10:33:54 GMT 2024","4655","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Fri Nov 08 10:32:31 GMT 2024","Fri Nov 08 10:32:35 GMT 2024","4248","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Fri Nov 08 10:38:37 GMT 2024","Fri Nov 08 10:38:42 GMT 2024","4511","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Fri Nov 08 10:38:19 GMT 2024","Fri Nov 08 10:38:20 GMT 2024","1491","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Fri Nov 08 10:35:47 GMT 2024","Fri Nov 08 10:35:55 GMT 2024","7203","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Fri Nov 08 10:32:53 GMT 2024","Fri Nov 08 10:32:58 GMT 2024","4443","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Fri Nov 08 10:31:18 GMT 2024","Fri Nov 08 10:31:21 GMT 2024","3441","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Fri Nov 08 10:37:29 GMT 2024","Fri Nov 08 10:37:31 GMT 2024","2081","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Fri Nov 08 10:37:42 GMT 2024","Fri Nov 08 10:37:45 GMT 2024","3156","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Fri Nov 08 10:34:12 GMT 2024","Fri Nov 08 10:34:17 GMT 2024","4935","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Fri Nov 08 10:38:20 GMT 2024","Fri Nov 08 10:38:22 GMT 2024","1697","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Fri Nov 08 10:38:32 GMT 2024","Fri Nov 08 10:38:37 GMT 2024","5038","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Fri Nov 08 10:37:17 GMT 2024","Fri Nov 08 10:37:19 GMT 2024","2130","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Fri Nov 08 10:36:30 GMT 2024","Fri Nov 08 10:36:38 GMT 2024","7145","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Fri Nov 08 10:38:23 GMT 2024","Fri Nov 08 10:38:25 GMT 2024","1499","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Fri Nov 08 10:35:22 GMT 2024","Fri Nov 08 10:35:26 GMT 2024","4640","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Fri Nov 08 10:31:24 GMT 2024","Fri Nov 08 10:31:27 GMT 2024","2870","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Fri Nov 08 10:31:57 GMT 2024","Fri Nov 08 10:31:59 GMT 2024","2184","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Fri Nov 08 10:33:32 GMT 2024","Fri Nov 08 10:33:34 GMT 2024","2816","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Fri Nov 08 10:37:49 GMT 2024","Fri Nov 08 10:37:51 GMT 2024","2633","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Fri Nov 08 10:38:48 GMT 2024","Fri Nov 08 10:38:54 GMT 2024","5712","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Fri Nov 08 10:38:30 GMT 2024","Fri Nov 08 10:38:32 GMT 2024","1686","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Fri Nov 08 10:38:16 GMT 2024","Fri Nov 08 10:38:19 GMT 2024","2622","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Fri Nov 08 10:35:11 GMT 2024","Fri Nov 08 10:35:17 GMT 2024","6095","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Fri Nov 08 10:33:54 GMT 2024","Fri Nov 08 10:34:00 GMT 2024","6334","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Fri Nov 08 10:35:06 GMT 2024","Fri Nov 08 10:35:11 GMT 2024","4803","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Fri Nov 08 10:31:54 GMT 2024","Fri Nov 08 10:31:57 GMT 2024","2221","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Fri Nov 08 10:36:09 GMT 2024","Fri Nov 08 10:36:12 GMT 2024","2970","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Fri Nov 08 10:37:33 GMT 2024","Fri Nov 08 10:37:36 GMT 2024","3551","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Fri Nov 08 10:37:24 GMT 2024","Fri Nov 08 10:37:26 GMT 2024","1785","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Fri Nov 08 10:38:09 GMT 2024","Fri Nov 08 10:38:11 GMT 2024","1914","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Fri Nov 08 10:34:53 GMT 2024","Fri Nov 08 10:35:01 GMT 2024","8057","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Fri Nov 08 10:37:15 GMT 2024","Fri Nov 08 10:37:17 GMT 2024","2109","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Fri Nov 08 10:37:11 GMT 2024","Fri Nov 08 10:37:13 GMT 2024","2111","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Fri Nov 08 10:33:44 GMT 2024","Fri Nov 08 10:33:49 GMT 2024","4817","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Fri Nov 08 10:33:05 GMT 2024","Fri Nov 08 10:33:09 GMT 2024","3050","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Fri Nov 08 10:36:19 GMT 2024","Fri Nov 08 10:36:22 GMT 2024","2999","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Fri Nov 08 10:32:28 GMT 2024","Fri Nov 08 10:32:31 GMT 2024","2863","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Fri Nov 08 10:36:38 GMT 2024","Fri Nov 08 10:36:45 GMT 2024","7107","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Fri Nov 08 10:32:17 GMT 2024","Fri Nov 08 10:32:20 GMT 2024","2268","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Fri Nov 08 10:35:42 GMT 2024","Fri Nov 08 10:35:47 GMT 2024","5885","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Fri Nov 08 10:31:59 GMT 2024","Fri Nov 08 10:32:01 GMT 2024","2244","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Fri Nov 08 10:36:48 GMT 2024","Fri Nov 08 10:36:54 GMT 2024","6667","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Fri Nov 08 10:32:14 GMT 2024","Fri Nov 08 10:32:17 GMT 2024","3150","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Fri Nov 08 10:34:49 GMT 2024","Fri Nov 08 10:34:53 GMT 2024","3554","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Fri Nov 08 10:31:15 GMT 2024","Fri Nov 08 10:31:18 GMT 2024","2863","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Fri Nov 08 10:37:51 GMT 2024","Fri Nov 08 10:37:55 GMT 2024","4189","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Fri Nov 08 10:36:45 GMT 2024","Fri Nov 08 10:36:46 GMT 2024","1580","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Fri Nov 08 10:38:42 GMT 2024","Fri Nov 08 10:38:45 GMT 2024","3810","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Fri Nov 08 10:31:32 GMT 2024","Fri Nov 08 10:31:35 GMT 2024","3339","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Fri Nov 08 10:36:22 GMT 2024","Fri Nov 08 10:36:29 GMT 2024","7193","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Fri Nov 08 10:31:35 GMT 2024","Fri Nov 08 10:31:39 GMT 2024","3132","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Fri Nov 08 10:37:55 GMT 2024","Fri Nov 08 10:37:58 GMT 2024","2939","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Fri Nov 08 10:32:51 GMT 2024","Fri Nov 08 10:32:53 GMT 2024","2318","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Fri Nov 08 10:33:09 GMT 2024","Fri Nov 08 10:33:11 GMT 2024","2391","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Fri Nov 08 10:33:34 GMT 2024","Fri Nov 08 10:33:38 GMT 2024","3801","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Fri Nov 08 10:37:01 GMT 2024","Fri Nov 08 10:37:09 GMT 2024","7694","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Fri Nov 08 10:36:16 GMT 2024","Fri Nov 08 10:36:19 GMT 2024","2950","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Fri Nov 08 10:34:25 GMT 2024","Fri Nov 08 10:34:32 GMT 2024","6385","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Fri Nov 08 10:37:13 GMT 2024","Fri Nov 08 10:37:15 GMT 2024","2084","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Fri Nov 08 10:34:05 GMT 2024","Fri Nov 08 10:34:08 GMT 2024","3104","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Fri Nov 08 10:36:03 GMT 2024","Fri Nov 08 10:36:05 GMT 2024","2091","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Fri Nov 08 10:36:14 GMT 2024","Fri Nov 08 10:36:16 GMT 2024","2250","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
