"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 08 08:42:15 GMT 2024","Fri Nov 08 08:42:18 GMT 2024","3732","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Fri Nov 08 08:45:47 GMT 2024","Fri Nov 08 08:45:52 GMT 2024","4773","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Fri Nov 08 08:47:41 GMT 2024","Fri Nov 08 08:47:43 GMT 2024","2164","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Fri Nov 08 08:41:59 GMT 2024","Fri Nov 08 08:42:02 GMT 2024","2681","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Fri Nov 08 08:43:13 GMT 2024","Fri Nov 08 08:43:15 GMT 2024","2455","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Fri Nov 08 08:43:35 GMT 2024","Fri Nov 08 08:43:37 GMT 2024","2411","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Fri Nov 08 08:42:24 GMT 2024","Fri Nov 08 08:42:26 GMT 2024","2066","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Fri Nov 08 08:42:22 GMT 2024","Fri Nov 08 08:42:24 GMT 2024","2207","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Fri Nov 08 08:42:56 GMT 2024","Fri Nov 08 08:42:58 GMT 2024","2726","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Fri Nov 08 08:47:35 GMT 2024","Fri Nov 08 08:47:37 GMT 2024","2174","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Fri Nov 08 08:43:44 GMT 2024","Fri Nov 08 08:43:49 GMT 2024","5613","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Fri Nov 08 08:46:28 GMT 2024","Fri Nov 08 08:46:30 GMT 2024","1866","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Fri Nov 08 08:42:58 GMT 2024","Fri Nov 08 08:43:02 GMT 2024","4116","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Fri Nov 08 08:44:51 GMT 2024","Fri Nov 08 08:44:57 GMT 2024","6130","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Fri Nov 08 08:46:43 GMT 2024","Fri Nov 08 08:46:47 GMT 2024","4136","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Fri Nov 08 08:49:03 GMT 2024","Fri Nov 08 08:49:06 GMT 2024","3519","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Fri Nov 08 08:45:36 GMT 2024","Fri Nov 08 08:45:42 GMT 2024","6063","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Fri Nov 08 08:47:13 GMT 2024","Fri Nov 08 08:47:14 GMT 2024","1454","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Fri Nov 08 08:47:22 GMT 2024","Fri Nov 08 08:47:28 GMT 2024","6465","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Fri Nov 08 08:41:54 GMT 2024","Fri Nov 08 08:41:58 GMT 2024","4065","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Fri Nov 08 08:46:30 GMT 2024","Fri Nov 08 08:46:32 GMT 2024","2054","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Fri Nov 08 08:48:56 GMT 2024","Fri Nov 08 08:48:58 GMT 2024","1671","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Fri Nov 08 08:47:54 GMT 2024","Fri Nov 08 08:47:56 GMT 2024","2111","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Fri Nov 08 08:42:36 GMT 2024","Fri Nov 08 08:42:41 GMT 2024","5397","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Fri Nov 08 08:48:30 GMT 2024","Fri Nov 08 08:48:35 GMT 2024","4717","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Fri Nov 08 08:43:49 GMT 2024","Fri Nov 08 08:43:57 GMT 2024","8029","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Fri Nov 08 08:43:02 GMT 2024","Fri Nov 08 08:43:07 GMT 2024","4448","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Fri Nov 08 08:41:27 GMT 2024","Fri Nov 08 08:41:42 GMT 2024","15273","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Fri Nov 08 08:47:43 GMT 2024","Fri Nov 08 08:47:45 GMT 2024","2082","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Fri Nov 08 08:44:10 GMT 2024","Fri Nov 08 08:44:15 GMT 2024","4836","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Fri Nov 08 08:48:39 GMT 2024","Fri Nov 08 08:48:42 GMT 2024","3085","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Fri Nov 08 08:42:02 GMT 2024","Fri Nov 08 08:42:05 GMT 2024","3072","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Fri Nov 08 08:46:39 GMT 2024","Fri Nov 08 08:46:41 GMT 2024","1802","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Fri Nov 08 08:47:57 GMT 2024","Fri Nov 08 08:48:01 GMT 2024","3634","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Fri Nov 08 08:44:42 GMT 2024","Fri Nov 08 08:44:46 GMT 2024","3278","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Fri Nov 08 08:44:25 GMT 2024","Fri Nov 08 08:44:30 GMT 2024","4572","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Fri Nov 08 08:41:48 GMT 2024","Fri Nov 08 08:41:51 GMT 2024","3066","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Fri Nov 08 08:43:17 GMT 2024","Fri Nov 08 08:43:20 GMT 2024","2363","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Fri Nov 08 08:46:07 GMT 2024","Fri Nov 08 08:46:13 GMT 2024","5976","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Fri Nov 08 08:42:28 GMT 2024","Fri Nov 08 08:42:31 GMT 2024","2525","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Fri Nov 08 08:47:52 GMT 2024","Fri Nov 08 08:47:54 GMT 2024","1962","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Fri Nov 08 08:43:15 GMT 2024","Fri Nov 08 08:43:17 GMT 2024","2250","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Fri Nov 08 08:44:33 GMT 2024","Fri Nov 08 08:44:37 GMT 2024","4144","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Fri Nov 08 08:44:15 GMT 2024","Fri Nov 08 08:44:20 GMT 2024","4718","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Fri Nov 08 08:47:14 GMT 2024","Fri Nov 08 08:47:16 GMT 2024","1542","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Fri Nov 08 08:43:57 GMT 2024","Fri Nov 08 08:44:00 GMT 2024","2734","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Fri Nov 08 08:48:51 GMT 2024","Fri Nov 08 08:48:53 GMT 2024","2259","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Fri Nov 08 08:48:01 GMT 2024","Fri Nov 08 08:48:04 GMT 2024","3092","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Fri Nov 08 08:46:32 GMT 2024","Fri Nov 08 08:46:36 GMT 2024","4638","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Fri Nov 08 08:48:04 GMT 2024","Fri Nov 08 08:48:08 GMT 2024","3509","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Fri Nov 08 08:49:09 GMT 2024","Fri Nov 08 08:49:14 GMT 2024","4829","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Fri Nov 08 08:44:57 GMT 2024","Fri Nov 08 08:45:07 GMT 2024","10219","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Fri Nov 08 08:48:24 GMT 2024","Fri Nov 08 08:48:27 GMT 2024","3070","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Fri Nov 08 08:48:35 GMT 2024","Fri Nov 08 08:48:37 GMT 2024","2084","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Fri Nov 08 08:42:47 GMT 2024","Fri Nov 08 08:42:49 GMT 2024","2405","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Fri Nov 08 08:43:29 GMT 2024","Fri Nov 08 08:43:32 GMT 2024","3281","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Fri Nov 08 08:44:37 GMT 2024","Fri Nov 08 08:44:42 GMT 2024","5247","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Fri Nov 08 08:47:16 GMT 2024","Fri Nov 08 08:47:22 GMT 2024","6111","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Fri Nov 08 08:46:20 GMT 2024","Fri Nov 08 08:46:28 GMT 2024","7807","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Fri Nov 08 08:43:32 GMT 2024","Fri Nov 08 08:43:35 GMT 2024","2843","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Fri Nov 08 08:44:46 GMT 2024","Fri Nov 08 08:44:51 GMT 2024","5376","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Fri Nov 08 08:48:21 GMT 2024","Fri Nov 08 08:48:24 GMT 2024","2923","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Fri Nov 08 08:48:11 GMT 2024","Fri Nov 08 08:48:14 GMT 2024","3315","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Fri Nov 08 08:46:57 GMT 2024","Fri Nov 08 08:46:58 GMT 2024","1494","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Fri Nov 08 08:47:56 GMT 2024","Fri Nov 08 08:47:57 GMT 2024","1368","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Fri Nov 08 08:48:27 GMT 2024","Fri Nov 08 08:48:30 GMT 2024","3136","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Fri Nov 08 08:46:41 GMT 2024","Fri Nov 08 08:46:43 GMT 2024","2012","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Fri Nov 08 08:45:15 GMT 2024","Fri Nov 08 08:45:19 GMT 2024","3574","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Fri Nov 08 08:44:07 GMT 2024","Fri Nov 08 08:44:10 GMT 2024","2835","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Fri Nov 08 08:44:30 GMT 2024","Fri Nov 08 08:44:33 GMT 2024","3004","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Fri Nov 08 08:47:45 GMT 2024","Fri Nov 08 08:47:48 GMT 2024","2234","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Fri Nov 08 08:42:26 GMT 2024","Fri Nov 08 08:42:28 GMT 2024","2166","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Fri Nov 08 08:43:24 GMT 2024","Fri Nov 08 08:43:29 GMT 2024","4728","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Fri Nov 08 08:48:17 GMT 2024","Fri Nov 08 08:48:21 GMT 2024","4137","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Fri Nov 08 08:41:58 GMT 2024","Fri Nov 08 08:41:59 GMT 2024","1196","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Fri Nov 08 08:47:06 GMT 2024","Fri Nov 08 08:47:13 GMT 2024","7051","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Fri Nov 08 08:42:05 GMT 2024","Fri Nov 08 08:42:15 GMT 2024","9394","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Fri Nov 08 08:46:13 GMT 2024","Fri Nov 08 08:46:20 GMT 2024","7151","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Fri Nov 08 08:46:47 GMT 2024","Fri Nov 08 08:46:50 GMT 2024","2674","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Fri Nov 08 08:48:48 GMT 2024","Fri Nov 08 08:48:49 GMT 2024","1583","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Fri Nov 08 08:48:46 GMT 2024","Fri Nov 08 08:48:48 GMT 2024","1623","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Fri Nov 08 08:44:00 GMT 2024","Fri Nov 08 08:44:04 GMT 2024","3763","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Fri Nov 08 08:46:36 GMT 2024","Fri Nov 08 08:46:39 GMT 2024","2953","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Fri Nov 08 08:48:53 GMT 2024","Fri Nov 08 08:48:56 GMT 2024","3283","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Fri Nov 08 08:43:07 GMT 2024","Fri Nov 08 08:43:08 GMT 2024","1262","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Fri Nov 08 08:47:28 GMT 2024","Fri Nov 08 08:47:35 GMT 2024","6494","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Fri Nov 08 08:48:58 GMT 2024","Fri Nov 08 08:49:01 GMT 2024","2611","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Fri Nov 08 08:46:00 GMT 2024","Fri Nov 08 08:46:07 GMT 2024","6972","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Fri Nov 08 08:43:08 GMT 2024","Fri Nov 08 08:43:13 GMT 2024","4513","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Fri Nov 08 08:48:14 GMT 2024","Fri Nov 08 08:48:17 GMT 2024","2934","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Fri Nov 08 08:41:51 GMT 2024","Fri Nov 08 08:41:54 GMT 2024","2984","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Fri Nov 08 08:45:52 GMT 2024","Fri Nov 08 08:46:00 GMT 2024","8146","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Fri Nov 08 08:46:50 GMT 2024","Fri Nov 08 08:46:57 GMT 2024","7039","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Fri Nov 08 08:48:08 GMT 2024","Fri Nov 08 08:48:11 GMT 2024","3118","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Fri Nov 08 08:45:26 GMT 2024","Fri Nov 08 08:45:31 GMT 2024","4957","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Fri Nov 08 08:42:49 GMT 2024","Fri Nov 08 08:42:56 GMT 2024","6400","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Fri Nov 08 08:42:18 GMT 2024","Fri Nov 08 08:42:22 GMT 2024","3246","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Fri Nov 08 08:43:40 GMT 2024","Fri Nov 08 08:43:44 GMT 2024","3775","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Fri Nov 08 08:42:31 GMT 2024","Fri Nov 08 08:42:33 GMT 2024","2607","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Fri Nov 08 08:47:37 GMT 2024","Fri Nov 08 08:47:39 GMT 2024","2042","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Fri Nov 08 08:43:37 GMT 2024","Fri Nov 08 08:43:40 GMT 2024","2660","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Fri Nov 08 08:42:44 GMT 2024","Fri Nov 08 08:42:47 GMT 2024","2274","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Fri Nov 08 08:49:01 GMT 2024","Fri Nov 08 08:49:03 GMT 2024","2340","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Fri Nov 08 08:47:50 GMT 2024","Fri Nov 08 08:47:52 GMT 2024","1753","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Fri Nov 08 08:48:37 GMT 2024","Fri Nov 08 08:48:39 GMT 2024","1492","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Fri Nov 08 08:48:44 GMT 2024","Fri Nov 08 08:48:46 GMT 2024","1617","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Fri Nov 08 08:46:58 GMT 2024","Fri Nov 08 08:47:06 GMT 2024","7164","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Fri Nov 08 08:41:42 GMT 2024","Fri Nov 08 08:41:45 GMT 2024","2838","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Fri Nov 08 08:45:19 GMT 2024","Fri Nov 08 08:45:26 GMT 2024","6983","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Fri Nov 08 08:47:39 GMT 2024","Fri Nov 08 08:47:41 GMT 2024","2063","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Fri Nov 08 08:44:20 GMT 2024","Fri Nov 08 08:44:25 GMT 2024","5787","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Fri Nov 08 08:42:33 GMT 2024","Fri Nov 08 08:42:36 GMT 2024","2619","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
