"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 08:30:11 GMT 2024","Thu Nov 07 08:30:12 GMT 2024","1165","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Thu Nov 07 08:21:29 GMT 2024","Thu Nov 07 08:21:58 GMT 2024","29376","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 08:24:29 GMT 2024","Thu Nov 07 08:24:43 GMT 2024","14153","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Thu Nov 07 08:27:48 GMT 2024","Thu Nov 07 08:27:51 GMT 2024","3027","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Thu Nov 07 08:23:03 GMT 2024","Thu Nov 07 08:23:12 GMT 2024","9005","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Thu Nov 07 08:27:31 GMT 2024","Thu Nov 07 08:27:33 GMT 2024","2337","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Thu Nov 07 08:28:10 GMT 2024","Thu Nov 07 08:28:16 GMT 2024","5261","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Thu Nov 07 08:30:18 GMT 2024","Thu Nov 07 08:30:18 GMT 2024","195","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Thu Nov 07 08:26:07 GMT 2024","Thu Nov 07 08:26:10 GMT 2024","2622","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Thu Nov 07 08:26:17 GMT 2024","Thu Nov 07 08:26:19 GMT 2024","2102","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Thu Nov 07 08:27:55 GMT 2024","Thu Nov 07 08:27:57 GMT 2024","2053","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Thu Nov 07 08:24:55 GMT 2024","Thu Nov 07 08:24:57 GMT 2024","2167","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Thu Nov 07 08:25:45 GMT 2024","Thu Nov 07 08:25:47 GMT 2024","2051","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Thu Nov 07 08:24:21 GMT 2024","Thu Nov 07 08:24:23 GMT 2024","2071","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Thu Nov 07 08:28:05 GMT 2024","Thu Nov 07 08:28:08 GMT 2024","3158","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Thu Nov 07 08:24:10 GMT 2024","Thu Nov 07 08:24:13 GMT 2024","2427","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 08:28:20 GMT 2024","Thu Nov 07 08:28:22 GMT 2024","1472","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Thu Nov 07 08:26:42 GMT 2024","Thu Nov 07 08:26:44 GMT 2024","2268","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Thu Nov 07 08:30:12 GMT 2024","Thu Nov 07 08:30:12 GMT 2024","363","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Thu Nov 07 08:26:36 GMT 2024","Thu Nov 07 08:26:40 GMT 2024","4045","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Thu Nov 07 08:25:02 GMT 2024","Thu Nov 07 08:25:04 GMT 2024","2093","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Thu Nov 07 08:25:08 GMT 2024","Thu Nov 07 08:25:09 GMT 2024","1320","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Thu Nov 07 08:30:16 GMT 2024","Thu Nov 07 08:30:17 GMT 2024","492","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Thu Nov 07 08:27:51 GMT 2024","Thu Nov 07 08:27:53 GMT 2024","2297","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Thu Nov 07 08:28:22 GMT 2024","Thu Nov 07 08:28:24 GMT 2024","1905","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Thu Nov 07 08:25:37 GMT 2024","Thu Nov 07 08:25:39 GMT 2024","2437","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Thu Nov 07 08:26:12 GMT 2024","Thu Nov 07 08:26:17 GMT 2024","5208","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Thu Nov 07 08:25:32 GMT 2024","Thu Nov 07 08:25:34 GMT 2024","2344","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Thu Nov 07 08:27:44 GMT 2024","Thu Nov 07 08:27:46 GMT 2024","2176","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Thu Nov 07 08:25:50 GMT 2024","Thu Nov 07 08:25:55 GMT 2024","4550","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Thu Nov 07 08:24:25 GMT 2024","Thu Nov 07 08:24:27 GMT 2024","2027","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Thu Nov 07 08:26:05 GMT 2024","Thu Nov 07 08:26:07 GMT 2024","1758","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Thu Nov 07 08:28:16 GMT 2024","Thu Nov 07 08:28:18 GMT 2024","2391","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Thu Nov 07 08:27:02 GMT 2024","Thu Nov 07 08:27:05 GMT 2024","3136","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Thu Nov 07 08:28:25 GMT 2024","Thu Nov 07 08:28:28 GMT 2024","2976","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Thu Nov 07 08:24:53 GMT 2024","Thu Nov 07 08:24:55 GMT 2024","2154","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Thu Nov 07 08:23:58 GMT 2024","Thu Nov 07 08:24:00 GMT 2024","2410","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Thu Nov 07 08:25:00 GMT 2024","Thu Nov 07 08:25:02 GMT 2024","2206","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Thu Nov 07 08:27:05 GMT 2024","Thu Nov 07 08:27:08 GMT 2024","3283","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Thu Nov 07 08:28:19 GMT 2024","Thu Nov 07 08:28:20 GMT 2024","1405","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Thu Nov 07 08:25:29 GMT 2024","Thu Nov 07 08:25:32 GMT 2024","2867","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Thu Nov 07 08:25:04 GMT 2024","Thu Nov 07 08:25:06 GMT 2024","2062","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Thu Nov 07 08:27:37 GMT 2024","Thu Nov 07 08:27:44 GMT 2024","6164","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Thu Nov 07 08:25:12 GMT 2024","Thu Nov 07 08:25:14 GMT 2024","1489","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Thu Nov 07 08:24:07 GMT 2024","Thu Nov 07 08:24:10 GMT 2024","2922","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 08:28:28 GMT 2024","Thu Nov 07 08:28:31 GMT 2024","2913","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Thu Nov 07 08:27:23 GMT 2024","Thu Nov 07 08:27:26 GMT 2024","2590","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Thu Nov 07 08:27:15 GMT 2024","Thu Nov 07 08:27:21 GMT 2024","5542","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Thu Nov 07 08:26:40 GMT 2024","Thu Nov 07 08:26:42 GMT 2024","2155","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Thu Nov 07 08:25:06 GMT 2024","Thu Nov 07 08:25:08 GMT 2024","2125","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Thu Nov 07 08:26:49 GMT 2024","Thu Nov 07 08:26:51 GMT 2024","1901","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Thu Nov 07 08:25:25 GMT 2024","Thu Nov 07 08:25:29 GMT 2024","3531","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Thu Nov 07 08:30:15 GMT 2024","Thu Nov 07 08:30:16 GMT 2024","1005","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Thu Nov 07 08:26:44 GMT 2024","Thu Nov 07 08:26:47 GMT 2024","2311","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Thu Nov 07 08:30:59 GMT 2024","Thu Nov 07 08:31:23 GMT 2024","23888","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Thu Nov 07 08:22:49 GMT 2024","Thu Nov 07 08:22:54 GMT 2024","4973","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Thu Nov 07 08:28:03 GMT 2024","Thu Nov 07 08:28:05 GMT 2024","2369","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Thu Nov 07 08:23:44 GMT 2024","Thu Nov 07 08:23:53 GMT 2024","8984","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Thu Nov 07 08:26:24 GMT 2024","Thu Nov 07 08:26:28 GMT 2024","4265","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Thu Nov 07 08:26:51 GMT 2024","Thu Nov 07 08:26:52 GMT 2024","1087","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Thu Nov 07 08:25:14 GMT 2024","Thu Nov 07 08:25:16 GMT 2024","1922","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Thu Nov 07 08:26:31 GMT 2024","Thu Nov 07 08:26:33 GMT 2024","1829","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Thu Nov 07 08:27:09 GMT 2024","Thu Nov 07 08:27:15 GMT 2024","6724","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Thu Nov 07 08:26:02 GMT 2024","Thu Nov 07 08:26:05 GMT 2024","3263","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Thu Nov 07 08:28:08 GMT 2024","Thu Nov 07 08:28:10 GMT 2024","2242","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Thu Nov 07 08:25:55 GMT 2024","Thu Nov 07 08:25:57 GMT 2024","2308","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Thu Nov 07 08:21:58 GMT 2024","Thu Nov 07 08:22:02 GMT 2024","3676","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 08:26:59 GMT 2024","Thu Nov 07 08:27:02 GMT 2024","3102","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Thu Nov 07 08:24:05 GMT 2024","Thu Nov 07 08:24:07 GMT 2024","2768","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 08:27:46 GMT 2024","Thu Nov 07 08:27:48 GMT 2024","2337","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Thu Nov 07 08:25:24 GMT 2024","Thu Nov 07 08:25:25 GMT 2024","1530","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Thu Nov 07 08:30:13 GMT 2024","Thu Nov 07 08:30:15 GMT 2024","2789","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Thu Nov 07 08:24:27 GMT 2024","Thu Nov 07 08:24:29 GMT 2024","2005","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Thu Nov 07 08:31:23 GMT 2024","Thu Nov 07 08:32:10 GMT 2024","46866","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Thu Nov 07 08:22:34 GMT 2024","Thu Nov 07 08:22:49 GMT 2024","15723","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Thu Nov 07 08:25:09 GMT 2024","Thu Nov 07 08:25:11 GMT 2024","1366","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Thu Nov 07 08:27:35 GMT 2024","Thu Nov 07 08:27:37 GMT 2024","2198","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Thu Nov 07 08:25:39 GMT 2024","Thu Nov 07 08:25:42 GMT 2024","3377","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Thu Nov 07 08:28:00 GMT 2024","Thu Nov 07 08:28:01 GMT 2024","1211","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Thu Nov 07 08:26:21 GMT 2024","Thu Nov 07 08:26:24 GMT 2024","2677","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Thu Nov 07 08:23:20 GMT 2024","Thu Nov 07 08:23:27 GMT 2024","6869","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Thu Nov 07 08:28:18 GMT 2024","Thu Nov 07 08:28:19 GMT 2024","1025","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Thu Nov 07 08:27:26 GMT 2024","Thu Nov 07 08:27:28 GMT 2024","1963","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Thu Nov 07 08:26:19 GMT 2024","Thu Nov 07 08:26:21 GMT 2024","2109","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Thu Nov 07 08:25:16 GMT 2024","Thu Nov 07 08:25:20 GMT 2024","4342","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Thu Nov 07 08:24:23 GMT 2024","Thu Nov 07 08:24:25 GMT 2024","2058","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Thu Nov 07 08:23:27 GMT 2024","Thu Nov 07 08:23:44 GMT 2024","16297","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Thu Nov 07 08:27:28 GMT 2024","Thu Nov 07 08:27:31 GMT 2024","2942","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Thu Nov 07 08:26:28 GMT 2024","Thu Nov 07 08:26:31 GMT 2024","2552","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Thu Nov 07 08:24:19 GMT 2024","Thu Nov 07 08:24:21 GMT 2024","1699","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Thu Nov 07 08:30:04 GMT 2024","Thu Nov 07 08:30:11 GMT 2024","6680","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Thu Nov 07 08:28:24 GMT 2024","Thu Nov 07 08:28:25 GMT 2024","1365","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Thu Nov 07 08:25:57 GMT 2024","Thu Nov 07 08:26:00 GMT 2024","2523","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Thu Nov 07 08:26:10 GMT 2024","Thu Nov 07 08:26:12 GMT 2024","2258","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Thu Nov 07 08:27:33 GMT 2024","Thu Nov 07 08:27:35 GMT 2024","1933","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Thu Nov 07 08:24:14 GMT 2024","Thu Nov 07 08:24:19 GMT 2024","4745","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Thu Nov 07 08:24:57 GMT 2024","Thu Nov 07 08:25:00 GMT 2024","2134","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Thu Nov 07 08:24:00 GMT 2024","Thu Nov 07 08:24:05 GMT 2024","4508","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Thu Nov 07 08:28:01 GMT 2024","Thu Nov 07 08:28:03 GMT 2024","1253","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Thu Nov 07 08:27:57 GMT 2024","Thu Nov 07 08:27:59 GMT 2024","1416","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Thu Nov 07 08:27:21 GMT 2024","Thu Nov 07 08:27:23 GMT 2024","2546","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Thu Nov 07 08:30:17 GMT 2024","Thu Nov 07 08:30:18 GMT 2024","731","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Thu Nov 07 08:22:02 GMT 2024","Thu Nov 07 08:22:34 GMT 2024","31379","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Thu Nov 07 08:25:42 GMT 2024","Thu Nov 07 08:25:45 GMT 2024","2873","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Thu Nov 07 08:27:53 GMT 2024","Thu Nov 07 08:27:55 GMT 2024","2000","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Thu Nov 07 08:25:11 GMT 2024","Thu Nov 07 08:25:12 GMT 2024","1498","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Thu Nov 07 08:30:12 GMT 2024","Thu Nov 07 08:30:13 GMT 2024","21","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Thu Nov 07 08:26:00 GMT 2024","Thu Nov 07 08:26:02 GMT 2024","2300","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Thu Nov 07 08:22:54 GMT 2024","Thu Nov 07 08:23:03 GMT 2024","8848","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Thu Nov 07 08:23:53 GMT 2024","Thu Nov 07 08:23:55 GMT 2024","2598","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Thu Nov 07 08:23:12 GMT 2024","Thu Nov 07 08:23:20 GMT 2024","8301","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Thu Nov 07 08:26:47 GMT 2024","Thu Nov 07 08:26:49 GMT 2024","2593","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Thu Nov 07 08:25:34 GMT 2024","Thu Nov 07 08:25:37 GMT 2024","2421","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
