"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 05 13:56:49 GMT 2024","Tue Nov 05 13:56:51 GMT 2024","1996","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Tue Nov 05 13:59:29 GMT 2024","Tue Nov 05 13:59:31 GMT 2024","2178","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Tue Nov 05 13:54:32 GMT 2024","Tue Nov 05 13:54:41 GMT 2024","9327","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Tue Nov 05 14:01:50 GMT 2024","Tue Nov 05 14:01:51 GMT 2024","635","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Tue Nov 05 14:01:48 GMT 2024","Tue Nov 05 14:01:49 GMT 2024","1040","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Tue Nov 05 13:59:34 GMT 2024","Tue Nov 05 13:59:35 GMT 2024","1208","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Tue Nov 05 14:03:39 GMT 2024","Tue Nov 05 14:03:44 GMT 2024","5155","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Tue Nov 05 13:59:57 GMT 2024","Tue Nov 05 13:59:59 GMT 2024","1415","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Tue Nov 05 13:58:21 GMT 2024","Tue Nov 05 13:58:23 GMT 2024","1980","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Tue Nov 05 13:56:43 GMT 2024","Tue Nov 05 13:56:45 GMT 2024","2130","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Tue Nov 05 13:59:31 GMT 2024","Tue Nov 05 13:59:33 GMT 2024","1442","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Tue Nov 05 13:57:08 GMT 2024","Tue Nov 05 13:57:12 GMT 2024","3459","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Tue Nov 05 13:56:33 GMT 2024","Tue Nov 05 13:56:35 GMT 2024","2124","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Tue Nov 05 14:00:01 GMT 2024","Tue Nov 05 14:00:04 GMT 2024","2582","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Tue Nov 05 13:59:36 GMT 2024","Tue Nov 05 13:59:38 GMT 2024","2232","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Tue Nov 05 13:55:51 GMT 2024","Tue Nov 05 13:55:53 GMT 2024","2136","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Tue Nov 05 13:57:12 GMT 2024","Tue Nov 05 13:57:15 GMT 2024","2798","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Tue Nov 05 13:57:24 GMT 2024","Tue Nov 05 13:57:26 GMT 2024","2392","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Tue Nov 05 13:55:53 GMT 2024","Tue Nov 05 13:55:55 GMT 2024","2097","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Tue Nov 05 14:02:28 GMT 2024","Tue Nov 05 14:02:52 GMT 2024","23912","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Tue Nov 05 13:59:35 GMT 2024","Tue Nov 05 13:59:36 GMT 2024","1204","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Tue Nov 05 13:58:24 GMT 2024","Tue Nov 05 13:58:31 GMT 2024","6718","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Tue Nov 05 13:59:04 GMT 2024","Tue Nov 05 13:59:06 GMT 2024","2546","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Tue Nov 05 13:59:55 GMT 2024","Tue Nov 05 13:59:57 GMT 2024","2038","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Tue Nov 05 13:59:00 GMT 2024","Tue Nov 05 13:59:04 GMT 2024","3498","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Tue Nov 05 13:57:39 GMT 2024","Tue Nov 05 13:57:42 GMT 2024","2368","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Tue Nov 05 13:56:29 GMT 2024","Tue Nov 05 13:56:31 GMT 2024","2205","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Tue Nov 05 13:56:58 GMT 2024","Tue Nov 05 13:57:01 GMT 2024","2702","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Tue Nov 05 13:55:40 GMT 2024","Tue Nov 05 13:55:42 GMT 2024","2513","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Tue Nov 05 13:59:51 GMT 2024","Tue Nov 05 13:59:52 GMT 2024","1058","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Tue Nov 05 13:56:42 GMT 2024","Tue Nov 05 13:56:43 GMT 2024","1482","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Tue Nov 05 13:59:06 GMT 2024","Tue Nov 05 13:59:08 GMT 2024","2100","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Tue Nov 05 13:55:57 GMT 2024","Tue Nov 05 13:55:59 GMT 2024","2030","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Tue Nov 05 13:54:48 GMT 2024","Tue Nov 05 13:54:56 GMT 2024","7823","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Tue Nov 05 13:59:11 GMT 2024","Tue Nov 05 13:59:17 GMT 2024","6136","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Tue Nov 05 13:58:11 GMT 2024","Tue Nov 05 13:58:13 GMT 2024","2238","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Tue Nov 05 13:59:38 GMT 2024","Tue Nov 05 13:59:41 GMT 2024","2972","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Tue Nov 05 13:56:53 GMT 2024","Tue Nov 05 13:56:55 GMT 2024","1566","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Tue Nov 05 13:58:58 GMT 2024","Tue Nov 05 13:59:00 GMT 2024","1886","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Tue Nov 05 13:56:35 GMT 2024","Tue Nov 05 13:56:37 GMT 2024","1918","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Tue Nov 05 14:01:37 GMT 2024","Tue Nov 05 14:01:44 GMT 2024","6388","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Tue Nov 05 13:53:34 GMT 2024","Tue Nov 05 13:54:01 GMT 2024","27131","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Tue Nov 05 14:01:45 GMT 2024","Tue Nov 05 14:01:45 GMT 2024","25","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Tue Nov 05 13:55:29 GMT 2024","Tue Nov 05 13:55:34 GMT 2024","4764","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Tue Nov 05 14:01:45 GMT 2024","Tue Nov 05 14:01:45 GMT 2024","564","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Tue Nov 05 13:54:16 GMT 2024","Tue Nov 05 13:54:22 GMT 2024","5749","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Tue Nov 05 13:58:03 GMT 2024","Tue Nov 05 13:58:06 GMT 2024","2790","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Tue Nov 05 14:01:51 GMT 2024","Tue Nov 05 14:02:28 GMT 2024","37636","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Tue Nov 05 13:55:37 GMT 2024","Tue Nov 05 13:55:40 GMT 2024","2924","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Tue Nov 05 13:56:31 GMT 2024","Tue Nov 05 13:56:33 GMT 2024","2201","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Tue Nov 05 13:56:51 GMT 2024","Tue Nov 05 13:56:53 GMT 2024","1640","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Tue Nov 05 13:59:44 GMT 2024","Tue Nov 05 13:59:49 GMT 2024","5375","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Tue Nov 05 14:00:06 GMT 2024","Tue Nov 05 14:01:37 GMT 2024","91514","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Tue Nov 05 13:56:22 GMT 2024","Tue Nov 05 13:56:24 GMT 2024","2193","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Tue Nov 05 13:57:42 GMT 2024","Tue Nov 05 13:57:47 GMT 2024","5361","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Tue Nov 05 14:02:52 GMT 2024","Tue Nov 05 14:03:39 GMT 2024","46820","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Tue Nov 05 13:57:01 GMT 2024","Tue Nov 05 13:57:03 GMT 2024","2468","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Tue Nov 05 13:59:27 GMT 2024","Tue Nov 05 13:59:29 GMT 2024","2032","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Tue Nov 05 13:59:52 GMT 2024","Tue Nov 05 13:59:54 GMT 2024","1531","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Tue Nov 05 13:55:44 GMT 2024","Tue Nov 05 13:55:49 GMT 2024","4569","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Tue Nov 05 13:59:25 GMT 2024","Tue Nov 05 13:59:27 GMT 2024","2322","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Tue Nov 05 13:55:34 GMT 2024","Tue Nov 05 13:55:37 GMT 2024","2836","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Tue Nov 05 13:55:27 GMT 2024","Tue Nov 05 13:55:29 GMT 2024","2473","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Tue Nov 05 13:57:35 GMT 2024","Tue Nov 05 13:57:37 GMT 2024","1997","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Tue Nov 05 13:57:51 GMT 2024","Tue Nov 05 13:57:54 GMT 2024","2553","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Tue Nov 05 14:01:51 GMT 2024","Tue Nov 05 14:01:51 GMT 2024","152","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Tue Nov 05 13:59:59 GMT 2024","Tue Nov 05 14:00:01 GMT 2024","2719","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Tue Nov 05 14:01:44 GMT 2024","Tue Nov 05 14:01:45 GMT 2024","1238","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Tue Nov 05 13:54:01 GMT 2024","Tue Nov 05 13:54:16 GMT 2024","14680","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Tue Nov 05 13:59:17 GMT 2024","Tue Nov 05 13:59:19 GMT 2024","2257","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Tue Nov 05 13:55:59 GMT 2024","Tue Nov 05 13:56:12 GMT 2024","13470","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Tue Nov 05 13:58:56 GMT 2024","Tue Nov 05 13:58:58 GMT 2024","2710","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Tue Nov 05 13:58:01 GMT 2024","Tue Nov 05 13:58:03 GMT 2024","1888","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Tue Nov 05 13:55:22 GMT 2024","Tue Nov 05 13:55:24 GMT 2024","2577","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Tue Nov 05 13:57:54 GMT 2024","Tue Nov 05 13:57:58 GMT 2024","4435","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Tue Nov 05 13:57:27 GMT 2024","Tue Nov 05 13:57:29 GMT 2024","2400","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Tue Nov 05 13:57:49 GMT 2024","Tue Nov 05 13:57:51 GMT 2024","2196","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Tue Nov 05 13:58:18 GMT 2024","Tue Nov 05 13:58:21 GMT 2024","2697","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Tue Nov 05 13:58:47 GMT 2024","Tue Nov 05 13:58:53 GMT 2024","5430","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Tue Nov 05 13:57:15 GMT 2024","Tue Nov 05 13:57:17 GMT 2024","1831","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Tue Nov 05 13:55:24 GMT 2024","Tue Nov 05 13:55:27 GMT 2024","2387","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Tue Nov 05 13:56:45 GMT 2024","Tue Nov 05 13:56:49 GMT 2024","4059","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Tue Nov 05 13:54:22 GMT 2024","Tue Nov 05 13:54:31 GMT 2024","9875","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Tue Nov 05 13:56:37 GMT 2024","Tue Nov 05 13:56:39 GMT 2024","1359","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Tue Nov 05 13:56:39 GMT 2024","Tue Nov 05 13:56:40 GMT 2024","1386","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Tue Nov 05 13:55:49 GMT 2024","Tue Nov 05 13:55:51 GMT 2024","1912","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Tue Nov 05 14:00:04 GMT 2024","Tue Nov 05 14:00:06 GMT 2024","1718","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Tue Nov 05 13:57:17 GMT 2024","Tue Nov 05 13:57:20 GMT 2024","3015","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Tue Nov 05 13:57:06 GMT 2024","Tue Nov 05 13:57:08 GMT 2024","2473","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Tue Nov 05 13:56:12 GMT 2024","Tue Nov 05 13:56:22 GMT 2024","9850","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Tue Nov 05 13:59:08 GMT 2024","Tue Nov 05 13:59:11 GMT 2024","2543","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Tue Nov 05 13:56:27 GMT 2024","Tue Nov 05 13:56:29 GMT 2024","2226","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Tue Nov 05 13:58:31 GMT 2024","Tue Nov 05 13:58:34 GMT 2024","3147","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Tue Nov 05 13:55:42 GMT 2024","Tue Nov 05 13:55:44 GMT 2024","1782","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Tue Nov 05 13:58:53 GMT 2024","Tue Nov 05 13:58:56 GMT 2024","2745","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Tue Nov 05 13:57:03 GMT 2024","Tue Nov 05 13:57:06 GMT 2024","2473","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Tue Nov 05 13:57:58 GMT 2024","Tue Nov 05 13:58:01 GMT 2024","2629","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Tue Nov 05 13:57:37 GMT 2024","Tue Nov 05 13:57:39 GMT 2024","2748","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Tue Nov 05 13:58:06 GMT 2024","Tue Nov 05 13:58:11 GMT 2024","4965","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Tue Nov 05 13:57:47 GMT 2024","Tue Nov 05 13:57:49 GMT 2024","2182","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Tue Nov 05 13:54:41 GMT 2024","Tue Nov 05 13:54:48 GMT 2024","7501","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Tue Nov 05 13:56:40 GMT 2024","Tue Nov 05 13:56:42 GMT 2024","1515","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
