"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 08 08:51:46 GMT 2024","Fri Nov 08 08:52:10 GMT 2024","23967","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Fri Nov 08 08:51:08 GMT 2024","Fri Nov 08 08:51:09 GMT 2024","610","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Fri Nov 08 08:46:14 GMT 2024","Fri Nov 08 08:46:17 GMT 2024","2942","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Fri Nov 08 08:48:12 GMT 2024","Fri Nov 08 08:48:15 GMT 2024","2728","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Fri Nov 08 08:42:27 GMT 2024","Fri Nov 08 08:42:45 GMT 2024","17592","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Fri Nov 08 08:46:22 GMT 2024","Fri Nov 08 08:46:24 GMT 2024","2458","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Fri Nov 08 08:46:53 GMT 2024","Fri Nov 08 08:46:56 GMT 2024","2725","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Fri Nov 08 08:47:30 GMT 2024","Fri Nov 08 08:47:32 GMT 2024","2147","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Fri Nov 08 08:46:43 GMT 2024","Fri Nov 08 08:46:45 GMT 2024","2636","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Fri Nov 08 08:44:59 GMT 2024","Fri Nov 08 08:45:01 GMT 2024","1912","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Fri Nov 08 08:48:33 GMT 2024","Fri Nov 08 08:48:35 GMT 2024","2626","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Fri Nov 08 08:48:47 GMT 2024","Fri Nov 08 08:48:49 GMT 2024","1477","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Fri Nov 08 08:47:34 GMT 2024","Fri Nov 08 08:47:37 GMT 2024","2844","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Fri Nov 08 08:49:22 GMT 2024","Fri Nov 08 08:49:24 GMT 2024","1799","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Fri Nov 08 08:48:38 GMT 2024","Fri Nov 08 08:48:41 GMT 2024","3098","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Fri Nov 08 08:48:49 GMT 2024","Fri Nov 08 08:48:50 GMT 2024","1198","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Fri Nov 08 08:50:56 GMT 2024","Fri Nov 08 08:51:02 GMT 2024","6750","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Fri Nov 08 08:48:22 GMT 2024","Fri Nov 08 08:48:24 GMT 2024","1960","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Fri Nov 08 08:51:09 GMT 2024","Fri Nov 08 08:51:46 GMT 2024","36956","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Fri Nov 08 08:46:51 GMT 2024","Fri Nov 08 08:46:53 GMT 2024","2093","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Fri Nov 08 08:51:09 GMT 2024","Fri Nov 08 08:51:09 GMT 2024","232","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Fri Nov 08 08:45:15 GMT 2024","Fri Nov 08 08:45:29 GMT 2024","14426","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Fri Nov 08 08:45:13 GMT 2024","Fri Nov 08 08:45:15 GMT 2024","2011","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Fri Nov 08 08:47:50 GMT 2024","Fri Nov 08 08:47:54 GMT 2024","3270","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Fri Nov 08 08:45:59 GMT 2024","Fri Nov 08 08:46:01 GMT 2024","1978","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Fri Nov 08 08:49:12 GMT 2024","Fri Nov 08 08:49:14 GMT 2024","1929","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Fri Nov 08 08:49:08 GMT 2024","Fri Nov 08 08:49:09 GMT 2024","1073","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Fri Nov 08 08:46:45 GMT 2024","Fri Nov 08 08:46:48 GMT 2024","2425","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Fri Nov 08 08:45:49 GMT 2024","Fri Nov 08 08:45:52 GMT 2024","2158","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Fri Nov 08 08:45:09 GMT 2024","Fri Nov 08 08:45:11 GMT 2024","1790","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Fri Nov 08 08:47:47 GMT 2024","Fri Nov 08 08:47:50 GMT 2024","3252","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Fri Nov 08 08:45:05 GMT 2024","Fri Nov 08 08:45:07 GMT 2024","1849","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Fri Nov 08 08:49:06 GMT 2024","Fri Nov 08 08:49:08 GMT 2024","2137","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Fri Nov 08 08:44:46 GMT 2024","Fri Nov 08 08:44:51 GMT 2024","4855","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Fri Nov 08 08:48:53 GMT 2024","Fri Nov 08 08:48:55 GMT 2024","2315","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Fri Nov 08 08:46:28 GMT 2024","Fri Nov 08 08:46:30 GMT 2024","2741","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Fri Nov 08 08:51:08 GMT 2024","Fri Nov 08 08:51:08 GMT 2024","493","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Fri Nov 08 08:48:58 GMT 2024","Fri Nov 08 08:49:00 GMT 2024","2091","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Fri Nov 08 08:48:24 GMT 2024","Fri Nov 08 08:48:27 GMT 2024","2250","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Fri Nov 08 08:43:41 GMT 2024","Fri Nov 08 08:43:51 GMT 2024","9643","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Fri Nov 08 08:49:14 GMT 2024","Fri Nov 08 08:49:16 GMT 2024","1456","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Fri Nov 08 08:47:37 GMT 2024","Fri Nov 08 08:47:39 GMT 2024","1813","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Fri Nov 08 08:48:17 GMT 2024","Fri Nov 08 08:48:20 GMT 2024","3094","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Fri Nov 08 08:48:10 GMT 2024","Fri Nov 08 08:48:12 GMT 2024","2596","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Fri Nov 08 08:44:54 GMT 2024","Fri Nov 08 08:44:57 GMT 2024","2965","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Fri Nov 08 08:42:45 GMT 2024","Fri Nov 08 08:42:48 GMT 2024","3284","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Fri Nov 08 08:44:30 GMT 2024","Fri Nov 08 08:44:39 GMT 2024","8643","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Fri Nov 08 08:47:39 GMT 2024","Fri Nov 08 08:47:40 GMT 2024","1241","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Fri Nov 08 08:44:39 GMT 2024","Fri Nov 08 08:44:41 GMT 2024","2434","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Fri Nov 08 08:48:55 GMT 2024","Fri Nov 08 08:48:58 GMT 2024","3032","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Fri Nov 08 08:49:09 GMT 2024","Fri Nov 08 08:49:11 GMT 2024","1415","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Fri Nov 08 08:49:16 GMT 2024","Fri Nov 08 08:49:19 GMT 2024","3217","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Fri Nov 08 08:47:32 GMT 2024","Fri Nov 08 08:47:34 GMT 2024","2444","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Fri Nov 08 08:48:20 GMT 2024","Fri Nov 08 08:48:22 GMT 2024","2373","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Fri Nov 08 08:45:47 GMT 2024","Fri Nov 08 08:45:49 GMT 2024","2084","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Fri Nov 08 08:45:55 GMT 2024","Fri Nov 08 08:45:56 GMT 2024","1362","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Fri Nov 08 08:43:20 GMT 2024","Fri Nov 08 08:43:35 GMT 2024","15116","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Fri Nov 08 08:44:51 GMT 2024","Fri Nov 08 08:44:54 GMT 2024","2752","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Fri Nov 08 08:47:40 GMT 2024","Fri Nov 08 08:47:47 GMT 2024","7072","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Fri Nov 08 08:48:04 GMT 2024","Fri Nov 08 08:48:10 GMT 2024","5584","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Fri Nov 08 08:46:17 GMT 2024","Fri Nov 08 08:46:19 GMT 2024","2420","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Fri Nov 08 08:46:09 GMT 2024","Fri Nov 08 08:46:11 GMT 2024","1755","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Fri Nov 08 08:48:43 GMT 2024","Fri Nov 08 08:48:45 GMT 2024","2134","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Fri Nov 08 08:45:43 GMT 2024","Fri Nov 08 08:45:45 GMT 2024","2135","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Fri Nov 08 08:49:11 GMT 2024","Fri Nov 08 08:49:12 GMT 2024","1663","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Fri Nov 08 08:45:29 GMT 2024","Fri Nov 08 08:45:39 GMT 2024","9540","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Fri Nov 08 08:48:45 GMT 2024","Fri Nov 08 08:48:47 GMT 2024","2203","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Fri Nov 08 08:47:03 GMT 2024","Fri Nov 08 08:47:06 GMT 2024","2116","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Fri Nov 08 08:47:10 GMT 2024","Fri Nov 08 08:47:15 GMT 2024","4529","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Fri Nov 08 08:48:35 GMT 2024","Fri Nov 08 08:48:38 GMT 2024","2323","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Fri Nov 08 08:48:27 GMT 2024","Fri Nov 08 08:48:33 GMT 2024","5875","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Fri Nov 08 08:46:40 GMT 2024","Fri Nov 08 08:46:43 GMT 2024","2516","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Fri Nov 08 08:45:41 GMT 2024","Fri Nov 08 08:45:43 GMT 2024","2093","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Fri Nov 08 08:46:56 GMT 2024","Fri Nov 08 08:46:58 GMT 2024","2249","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Fri Nov 08 08:46:19 GMT 2024","Fri Nov 08 08:46:22 GMT 2024","2438","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Fri Nov 08 08:51:02 GMT 2024","Fri Nov 08 08:51:04 GMT 2024","1209","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Fri Nov 08 08:48:41 GMT 2024","Fri Nov 08 08:48:43 GMT 2024","2400","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Fri Nov 08 08:46:30 GMT 2024","Fri Nov 08 08:46:32 GMT 2024","2049","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Fri Nov 08 08:51:04 GMT 2024","Fri Nov 08 08:51:04 GMT 2024","348","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Fri Nov 08 08:47:54 GMT 2024","Fri Nov 08 08:47:57 GMT 2024","3233","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Fri Nov 08 08:45:58 GMT 2024","Fri Nov 08 08:45:59 GMT 2024","1514","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Fri Nov 08 08:46:05 GMT 2024","Fri Nov 08 08:46:07 GMT 2024","1903","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Fri Nov 08 08:45:39 GMT 2024","Fri Nov 08 08:45:41 GMT 2024","2111","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Fri Nov 08 08:45:01 GMT 2024","Fri Nov 08 08:45:05 GMT 2024","4529","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Fri Nov 08 08:46:24 GMT 2024","Fri Nov 08 08:46:28 GMT 2024","3411","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Fri Nov 08 08:49:00 GMT 2024","Fri Nov 08 08:49:06 GMT 2024","5949","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Fri Nov 08 08:44:15 GMT 2024","Fri Nov 08 08:44:30 GMT 2024","15303","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Fri Nov 08 08:46:11 GMT 2024","Fri Nov 08 08:46:14 GMT 2024","3220","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Fri Nov 08 08:46:07 GMT 2024","Fri Nov 08 08:46:09 GMT 2024","1579","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Fri Nov 08 08:48:15 GMT 2024","Fri Nov 08 08:48:17 GMT 2024","1923","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Fri Nov 08 08:47:15 GMT 2024","Fri Nov 08 08:47:18 GMT 2024","2695","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Fri Nov 08 08:52:57 GMT 2024","Fri Nov 08 08:53:02 GMT 2024","5158","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Fri Nov 08 08:46:32 GMT 2024","Fri Nov 08 08:46:35 GMT 2024","3030","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Fri Nov 08 08:52:10 GMT 2024","Fri Nov 08 08:52:57 GMT 2024","46836","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Fri Nov 08 08:45:56 GMT 2024","Fri Nov 08 08:45:58 GMT 2024","1477","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Fri Nov 08 08:45:45 GMT 2024","Fri Nov 08 08:45:47 GMT 2024","2168","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Fri Nov 08 08:47:18 GMT 2024","Fri Nov 08 08:47:19 GMT 2024","1922","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Fri Nov 08 08:46:48 GMT 2024","Fri Nov 08 08:46:51 GMT 2024","3319","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Fri Nov 08 08:47:08 GMT 2024","Fri Nov 08 08:47:10 GMT 2024","2605","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Fri Nov 08 08:44:57 GMT 2024","Fri Nov 08 08:44:59 GMT 2024","2337","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Fri Nov 08 08:47:57 GMT 2024","Fri Nov 08 08:48:04 GMT 2024","7195","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Fri Nov 08 08:47:22 GMT 2024","Fri Nov 08 08:47:27 GMT 2024","4856","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Fri Nov 08 08:45:52 GMT 2024","Fri Nov 08 08:45:54 GMT 2024","2046","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
