"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 11:03:38 GMT 2024","Mon Nov 04 11:03:40 GMT 2024","2103","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Mon Nov 04 11:03:57 GMT 2024","Mon Nov 04 11:04:00 GMT 2024","3426","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Mon Nov 04 11:08:35 GMT 2024","Mon Nov 04 11:08:41 GMT 2024","6301","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Mon Nov 04 11:03:52 GMT 2024","Mon Nov 04 11:03:54 GMT 2024","1947","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Mon Nov 04 11:02:26 GMT 2024","Mon Nov 04 11:02:28 GMT 2024","2286","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 04 11:02:50 GMT 2024","Mon Nov 04 11:02:52 GMT 2024","2015","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Mon Nov 04 11:02:28 GMT 2024","Mon Nov 04 11:02:30 GMT 2024","2462","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 04 11:04:17 GMT 2024","Mon Nov 04 11:04:19 GMT 2024","2001","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 04 11:05:47 GMT 2024","Mon Nov 04 11:05:52 GMT 2024","5466","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Mon Nov 04 11:00:32 GMT 2024","Mon Nov 04 11:00:36 GMT 2024","3500","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 11:04:14 GMT 2024","Mon Nov 04 11:04:17 GMT 2024","2927","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 04 11:05:11 GMT 2024","Mon Nov 04 11:05:14 GMT 2024","2102","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Mon Nov 04 11:06:29 GMT 2024","Mon Nov 04 11:06:30 GMT 2024","1416","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Mon Nov 04 11:05:14 GMT 2024","Mon Nov 04 11:05:16 GMT 2024","2220","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 04 11:02:43 GMT 2024","Mon Nov 04 11:02:45 GMT 2024","1818","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Mon Nov 04 11:06:09 GMT 2024","Mon Nov 04 11:06:15 GMT 2024","6400","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Mon Nov 04 11:04:43 GMT 2024","Mon Nov 04 11:04:49 GMT 2024","5275","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Mon Nov 04 11:06:55 GMT 2024","Mon Nov 04 11:06:57 GMT 2024","1404","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Mon Nov 04 11:04:08 GMT 2024","Mon Nov 04 11:04:11 GMT 2024","2447","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Mon Nov 04 11:06:50 GMT 2024","Mon Nov 04 11:06:51 GMT 2024","1131","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Mon Nov 04 11:05:34 GMT 2024","Mon Nov 04 11:05:37 GMT 2024","3129","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Mon Nov 04 11:05:31 GMT 2024","Mon Nov 04 11:05:34 GMT 2024","3071","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Mon Nov 04 11:06:34 GMT 2024","Mon Nov 04 11:06:36 GMT 2024","1962","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 04 11:03:35 GMT 2024","Mon Nov 04 11:03:38 GMT 2024","2150","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Mon Nov 04 11:03:27 GMT 2024","Mon Nov 04 11:03:29 GMT 2024","2216","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Mon Nov 04 11:04:51 GMT 2024","Mon Nov 04 11:04:53 GMT 2024","2131","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Mon Nov 04 11:04:53 GMT 2024","Mon Nov 04 11:04:55 GMT 2024","2439","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Mon Nov 04 11:05:37 GMT 2024","Mon Nov 04 11:05:40 GMT 2024","3162","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Mon Nov 04 11:03:54 GMT 2024","Mon Nov 04 11:03:55 GMT 2024","1778","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Mon Nov 04 11:02:35 GMT 2024","Mon Nov 04 11:02:38 GMT 2024","2737","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 11:05:16 GMT 2024","Mon Nov 04 11:05:18 GMT 2024","2308","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 04 11:05:04 GMT 2024","Mon Nov 04 11:05:07 GMT 2024","2723","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 04 11:02:56 GMT 2024","Mon Nov 04 11:02:58 GMT 2024","1834","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Mon Nov 04 11:03:33 GMT 2024","Mon Nov 04 11:03:35 GMT 2024","2171","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Mon Nov 04 11:06:15 GMT 2024","Mon Nov 04 11:06:17 GMT 2024","2191","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Mon Nov 04 11:05:40 GMT 2024","Mon Nov 04 11:05:47 GMT 2024","6650","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Mon Nov 04 11:05:21 GMT 2024","Mon Nov 04 11:05:23 GMT 2024","1932","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 04 11:03:40 GMT 2024","Mon Nov 04 11:03:41 GMT 2024","1311","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Mon Nov 04 11:10:37 GMT 2024","Mon Nov 04 11:10:42 GMT 2024","5143","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Mon Nov 04 10:59:57 GMT 2024","Mon Nov 04 11:00:32 GMT 2024","35091","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 11:07:02 GMT 2024","Mon Nov 04 11:07:04 GMT 2024","1725","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Mon Nov 04 11:08:43 GMT 2024","Mon Nov 04 11:08:43 GMT 2024","366","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 04 11:04:26 GMT 2024","Mon Nov 04 11:04:29 GMT 2024","2353","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Mon Nov 04 11:06:25 GMT 2024","Mon Nov 04 11:06:27 GMT 2024","2020","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Mon Nov 04 11:04:33 GMT 2024","Mon Nov 04 11:04:37 GMT 2024","3220","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Mon Nov 04 11:04:29 GMT 2024","Mon Nov 04 11:04:31 GMT 2024","2520","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 04 11:02:52 GMT 2024","Mon Nov 04 11:02:54 GMT 2024","2080","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Mon Nov 04 11:05:52 GMT 2024","Mon Nov 04 11:05:55 GMT 2024","2558","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 04 11:03:46 GMT 2024","Mon Nov 04 11:03:48 GMT 2024","1980","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Mon Nov 04 11:06:57 GMT 2024","Mon Nov 04 11:06:59 GMT 2024","2367","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 04 11:05:18 GMT 2024","Mon Nov 04 11:05:21 GMT 2024","2673","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Mon Nov 04 11:05:59 GMT 2024","Mon Nov 04 11:06:02 GMT 2024","2921","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 04 11:05:57 GMT 2024","Mon Nov 04 11:05:59 GMT 2024","1964","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 04 11:02:38 GMT 2024","Mon Nov 04 11:02:41 GMT 2024","2964","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 11:04:06 GMT 2024","Mon Nov 04 11:04:08 GMT 2024","2412","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Mon Nov 04 11:04:55 GMT 2024","Mon Nov 04 11:05:00 GMT 2024","4371","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 04 11:02:41 GMT 2024","Mon Nov 04 11:02:43 GMT 2024","2422","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 11:06:47 GMT 2024","Mon Nov 04 11:06:50 GMT 2024","2288","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Mon Nov 04 11:01:59 GMT 2024","Mon Nov 04 11:02:14 GMT 2024","15271","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Mon Nov 04 11:05:02 GMT 2024","Mon Nov 04 11:05:04 GMT 2024","1842","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 04 11:03:55 GMT 2024","Mon Nov 04 11:03:57 GMT 2024","1542","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Mon Nov 04 11:03:24 GMT 2024","Mon Nov 04 11:03:27 GMT 2024","2207","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Mon Nov 04 11:03:14 GMT 2024","Mon Nov 04 11:03:24 GMT 2024","10195","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Mon Nov 04 11:04:49 GMT 2024","Mon Nov 04 11:04:51 GMT 2024","2133","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Mon Nov 04 11:03:31 GMT 2024","Mon Nov 04 11:03:33 GMT 2024","2149","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Mon Nov 04 11:06:32 GMT 2024","Mon Nov 04 11:06:33 GMT 2024","1180","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Mon Nov 04 11:01:18 GMT 2024","Mon Nov 04 11:01:24 GMT 2024","6018","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Mon Nov 04 11:01:43 GMT 2024","Mon Nov 04 11:01:51 GMT 2024","8014","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Mon Nov 04 11:06:36 GMT 2024","Mon Nov 04 11:06:39 GMT 2024","2943","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 04 11:04:19 GMT 2024","Mon Nov 04 11:04:22 GMT 2024","2942","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 04 11:02:14 GMT 2024","Mon Nov 04 11:02:23 GMT 2024","8986","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Mon Nov 04 11:08:48 GMT 2024","Mon Nov 04 11:08:48 GMT 2024","160","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Mon Nov 04 11:05:24 GMT 2024","Mon Nov 04 11:05:31 GMT 2024","6781","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Mon Nov 04 11:06:53 GMT 2024","Mon Nov 04 11:06:55 GMT 2024","1864","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Mon Nov 04 11:06:23 GMT 2024","Mon Nov 04 11:06:25 GMT 2024","2259","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Mon Nov 04 11:04:00 GMT 2024","Mon Nov 04 11:04:03 GMT 2024","2863","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 04 11:07:04 GMT 2024","Mon Nov 04 11:08:35 GMT 2024","91577","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Mon Nov 04 11:02:58 GMT 2024","Mon Nov 04 11:03:00 GMT 2024","2068","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Mon Nov 04 11:00:36 GMT 2024","Mon Nov 04 11:01:02 GMT 2024","26254","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Mon Nov 04 11:01:33 GMT 2024","Mon Nov 04 11:01:43 GMT 2024","9880","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 04 11:04:38 GMT 2024","Mon Nov 04 11:04:41 GMT 2024","2685","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Mon Nov 04 11:06:52 GMT 2024","Mon Nov 04 11:06:53 GMT 2024","1389","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Mon Nov 04 11:08:43 GMT 2024","Mon Nov 04 11:08:43 GMT 2024","22","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 04 11:06:51 GMT 2024","Mon Nov 04 11:06:52 GMT 2024","1334","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Mon Nov 04 11:08:46 GMT 2024","Mon Nov 04 11:08:47 GMT 2024","939","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Mon Nov 04 11:02:45 GMT 2024","Mon Nov 04 11:02:50 GMT 2024","4758","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Mon Nov 04 11:06:04 GMT 2024","Mon Nov 04 11:06:06 GMT 2024","1979","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 04 11:01:24 GMT 2024","Mon Nov 04 11:01:33 GMT 2024","9173","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 04 11:06:39 GMT 2024","Mon Nov 04 11:06:41 GMT 2024","2581","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Mon Nov 04 11:05:55 GMT 2024","Mon Nov 04 11:05:57 GMT 2024","2666","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Mon Nov 04 11:04:03 GMT 2024","Mon Nov 04 11:04:06 GMT 2024","2452","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 04 11:04:22 GMT 2024","Mon Nov 04 11:04:26 GMT 2024","4336","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 04 11:05:00 GMT 2024","Mon Nov 04 11:05:02 GMT 2024","2495","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 04 11:06:19 GMT 2024","Mon Nov 04 11:06:23 GMT 2024","3222","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Mon Nov 04 11:05:23 GMT 2024","Mon Nov 04 11:05:24 GMT 2024","1132","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Mon Nov 04 11:03:00 GMT 2024","Mon Nov 04 11:03:14 GMT 2024","14203","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Mon Nov 04 11:01:51 GMT 2024","Mon Nov 04 11:01:59 GMT 2024","7544","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Mon Nov 04 11:03:29 GMT 2024","Mon Nov 04 11:03:31 GMT 2024","2170","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Mon Nov 04 11:06:59 GMT 2024","Mon Nov 04 11:07:02 GMT 2024","2732","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 04 11:04:37 GMT 2024","Mon Nov 04 11:04:38 GMT 2024","1810","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 04 11:02:30 GMT 2024","Mon Nov 04 11:02:35 GMT 2024","4758","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 04 11:08:48 GMT 2024","Mon Nov 04 11:09:26 GMT 2024","37353","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Mon Nov 04 11:08:47 GMT 2024","Mon Nov 04 11:08:48 GMT 2024","627","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Mon Nov 04 11:08:47 GMT 2024","Mon Nov 04 11:08:47 GMT 2024","523","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Mon Nov 04 11:09:26 GMT 2024","Mon Nov 04 11:09:49 GMT 2024","23884","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Mon Nov 04 11:08:41 GMT 2024","Mon Nov 04 11:08:43 GMT 2024","1179","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Mon Nov 04 11:06:33 GMT 2024","Mon Nov 04 11:06:34 GMT 2024","1182","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Mon Nov 04 11:06:30 GMT 2024","Mon Nov 04 11:06:32 GMT 2024","1089","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Mon Nov 04 11:02:23 GMT 2024","Mon Nov 04 11:02:26 GMT 2024","2447","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Mon Nov 04 11:06:41 GMT 2024","Mon Nov 04 11:06:47 GMT 2024","5794","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Mon Nov 04 11:06:02 GMT 2024","Mon Nov 04 11:06:04 GMT 2024","2108","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
