"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 10:13:16 GMT 2024","Thu Nov 07 10:13:19 GMT 2024","2723","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Thu Nov 07 10:15:54 GMT 2024","Thu Nov 07 10:15:57 GMT 2024","2082","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Thu Nov 07 10:13:11 GMT 2024","Thu Nov 07 10:13:13 GMT 2024","1541","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Thu Nov 07 10:16:02 GMT 2024","Thu Nov 07 10:16:08 GMT 2024","5677","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Thu Nov 07 10:12:07 GMT 2024","Thu Nov 07 10:12:09 GMT 2024","1966","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Thu Nov 07 10:09:40 GMT 2024","Thu Nov 07 10:09:44 GMT 2024","3744","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 10:12:53 GMT 2024","Thu Nov 07 10:12:55 GMT 2024","1986","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Thu Nov 07 10:14:30 GMT 2024","Thu Nov 07 10:14:32 GMT 2024","2244","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Thu Nov 07 10:16:10 GMT 2024","Thu Nov 07 10:16:11 GMT 2024","1071","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Thu Nov 07 10:15:06 GMT 2024","Thu Nov 07 10:15:12 GMT 2024","5562","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Thu Nov 07 10:12:48 GMT 2024","Thu Nov 07 10:12:51 GMT 2024","2315","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Thu Nov 07 10:11:56 GMT 2024","Thu Nov 07 10:11:58 GMT 2024","2417","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 10:13:43 GMT 2024","Thu Nov 07 10:13:45 GMT 2024","2394","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Thu Nov 07 10:13:21 GMT 2024","Thu Nov 07 10:13:24 GMT 2024","2464","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Thu Nov 07 10:13:58 GMT 2024","Thu Nov 07 10:14:00 GMT 2024","2328","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Thu Nov 07 10:10:57 GMT 2024","Thu Nov 07 10:11:06 GMT 2024","8831","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Thu Nov 07 10:14:20 GMT 2024","Thu Nov 07 10:14:22 GMT 2024","1847","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Thu Nov 07 10:14:50 GMT 2024","Thu Nov 07 10:14:53 GMT 2024","3157","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Thu Nov 07 10:12:09 GMT 2024","Thu Nov 07 10:12:11 GMT 2024","2076","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Thu Nov 07 10:12:44 GMT 2024","Thu Nov 07 10:12:46 GMT 2024","2227","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Thu Nov 07 10:15:43 GMT 2024","Thu Nov 07 10:15:45 GMT 2024","2356","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Thu Nov 07 10:19:12 GMT 2024","Thu Nov 07 10:20:00 GMT 2024","47586","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Thu Nov 07 10:10:32 GMT 2024","Thu Nov 07 10:10:37 GMT 2024","5952","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Thu Nov 07 10:13:55 GMT 2024","Thu Nov 07 10:13:58 GMT 2024","2930","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Thu Nov 07 10:14:00 GMT 2024","Thu Nov 07 10:14:06 GMT 2024","5508","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Thu Nov 07 10:13:13 GMT 2024","Thu Nov 07 10:13:16 GMT 2024","3433","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Thu Nov 07 10:15:49 GMT 2024","Thu Nov 07 10:15:51 GMT 2024","1415","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Thu Nov 07 10:15:36 GMT 2024","Thu Nov 07 10:15:38 GMT 2024","2236","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Thu Nov 07 10:18:10 GMT 2024","Thu Nov 07 10:18:11 GMT 2024","772","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Thu Nov 07 10:12:00 GMT 2024","Thu Nov 07 10:12:05 GMT 2024","4868","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Thu Nov 07 10:13:30 GMT 2024","Thu Nov 07 10:13:33 GMT 2024","3013","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Thu Nov 07 10:18:05 GMT 2024","Thu Nov 07 10:18:08 GMT 2024","3051","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Thu Nov 07 10:14:40 GMT 2024","Thu Nov 07 10:14:42 GMT 2024","1973","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Thu Nov 07 10:15:27 GMT 2024","Thu Nov 07 10:15:29 GMT 2024","2620","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Thu Nov 07 10:13:19 GMT 2024","Thu Nov 07 10:13:21 GMT 2024","2406","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Thu Nov 07 10:14:22 GMT 2024","Thu Nov 07 10:14:25 GMT 2024","3078","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Thu Nov 07 10:13:10 GMT 2024","Thu Nov 07 10:13:11 GMT 2024","1662","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Thu Nov 07 10:16:17 GMT 2024","Thu Nov 07 10:16:21 GMT 2024","3368","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Thu Nov 07 10:16:23 GMT 2024","Thu Nov 07 10:16:25 GMT 2024","1731","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Thu Nov 07 10:11:28 GMT 2024","Thu Nov 07 10:11:37 GMT 2024","9210","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Thu Nov 07 10:15:47 GMT 2024","Thu Nov 07 10:15:49 GMT 2024","2121","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Thu Nov 07 10:11:50 GMT 2024","Thu Nov 07 10:11:53 GMT 2024","2904","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 10:11:38 GMT 2024","Thu Nov 07 10:11:40 GMT 2024","2683","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Thu Nov 07 10:16:11 GMT 2024","Thu Nov 07 10:16:12 GMT 2024","1359","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Thu Nov 07 10:09:44 GMT 2024","Thu Nov 07 10:10:16 GMT 2024","31571","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Thu Nov 07 10:11:53 GMT 2024","Thu Nov 07 10:11:56 GMT 2024","3078","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 10:20:00 GMT 2024","Thu Nov 07 10:20:05 GMT 2024","5145","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Thu Nov 07 10:12:56 GMT 2024","Thu Nov 07 10:12:58 GMT 2024","1406","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Thu Nov 07 10:18:09 GMT 2024","Thu Nov 07 10:18:10 GMT 2024","570","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Thu Nov 07 10:18:11 GMT 2024","Thu Nov 07 10:18:11 GMT 2024","152","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Thu Nov 07 10:13:26 GMT 2024","Thu Nov 07 10:13:30 GMT 2024","3488","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Thu Nov 07 10:12:14 GMT 2024","Thu Nov 07 10:12:16 GMT 2024","2123","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Thu Nov 07 10:14:53 GMT 2024","Thu Nov 07 10:14:56 GMT 2024","3381","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Thu Nov 07 10:18:05 GMT 2024","Thu Nov 07 10:18:05 GMT 2024","23","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Thu Nov 07 10:13:53 GMT 2024","Thu Nov 07 10:13:55 GMT 2024","1903","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Thu Nov 07 10:15:17 GMT 2024","Thu Nov 07 10:15:19 GMT 2024","1960","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Thu Nov 07 10:14:34 GMT 2024","Thu Nov 07 10:14:37 GMT 2024","2423","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Thu Nov 07 10:15:25 GMT 2024","Thu Nov 07 10:15:27 GMT 2024","2171","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Thu Nov 07 10:14:25 GMT 2024","Thu Nov 07 10:14:30 GMT 2024","4780","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Thu Nov 07 10:13:24 GMT 2024","Thu Nov 07 10:13:26 GMT 2024","2547","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Thu Nov 07 10:11:06 GMT 2024","Thu Nov 07 10:11:13 GMT 2024","6755","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Thu Nov 07 10:14:10 GMT 2024","Thu Nov 07 10:14:13 GMT 2024","2779","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Thu Nov 07 10:16:21 GMT 2024","Thu Nov 07 10:16:23 GMT 2024","2710","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Thu Nov 07 10:15:22 GMT 2024","Thu Nov 07 10:15:25 GMT 2024","2375","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Thu Nov 07 10:13:35 GMT 2024","Thu Nov 07 10:13:38 GMT 2024","3215","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Thu Nov 07 10:18:48 GMT 2024","Thu Nov 07 10:19:12 GMT 2024","23969","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Thu Nov 07 10:11:40 GMT 2024","Thu Nov 07 10:11:43 GMT 2024","2433","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Thu Nov 07 10:12:51 GMT 2024","Thu Nov 07 10:12:53 GMT 2024","2153","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Thu Nov 07 10:16:16 GMT 2024","Thu Nov 07 10:16:17 GMT 2024","1422","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Thu Nov 07 10:17:57 GMT 2024","Thu Nov 07 10:18:03 GMT 2024","6688","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Thu Nov 07 10:10:48 GMT 2024","Thu Nov 07 10:10:57 GMT 2024","9524","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Thu Nov 07 10:14:08 GMT 2024","Thu Nov 07 10:14:10 GMT 2024","2174","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Thu Nov 07 10:13:50 GMT 2024","Thu Nov 07 10:13:53 GMT 2024","3092","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Thu Nov 07 10:11:59 GMT 2024","Thu Nov 07 10:12:00 GMT 2024","1833","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Thu Nov 07 10:13:38 GMT 2024","Thu Nov 07 10:13:43 GMT 2024","4626","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Thu Nov 07 10:14:42 GMT 2024","Thu Nov 07 10:14:43 GMT 2024","1128","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Thu Nov 07 10:12:29 GMT 2024","Thu Nov 07 10:12:40 GMT 2024","10167","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Thu Nov 07 10:09:19 GMT 2024","Thu Nov 07 10:09:40 GMT 2024","20896","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 10:15:12 GMT 2024","Thu Nov 07 10:15:15 GMT 2024","2628","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Thu Nov 07 10:15:29 GMT 2024","Thu Nov 07 10:15:36 GMT 2024","6112","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Thu Nov 07 10:14:13 GMT 2024","Thu Nov 07 10:14:18 GMT 2024","4499","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Thu Nov 07 10:13:33 GMT 2024","Thu Nov 07 10:13:35 GMT 2024","1909","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Thu Nov 07 10:16:14 GMT 2024","Thu Nov 07 10:16:16 GMT 2024","2136","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Thu Nov 07 10:11:13 GMT 2024","Thu Nov 07 10:11:28 GMT 2024","15537","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Thu Nov 07 10:15:15 GMT 2024","Thu Nov 07 10:15:17 GMT 2024","2672","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Thu Nov 07 10:12:46 GMT 2024","Thu Nov 07 10:12:48 GMT 2024","2200","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Thu Nov 07 10:14:37 GMT 2024","Thu Nov 07 10:14:40 GMT 2024","2702","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Thu Nov 07 10:14:32 GMT 2024","Thu Nov 07 10:14:34 GMT 2024","2289","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Thu Nov 07 10:13:45 GMT 2024","Thu Nov 07 10:13:48 GMT 2024","2641","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Thu Nov 07 10:11:45 GMT 2024","Thu Nov 07 10:11:50 GMT 2024","4904","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Thu Nov 07 10:15:57 GMT 2024","Thu Nov 07 10:16:00 GMT 2024","2983","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Thu Nov 07 10:16:25 GMT 2024","Thu Nov 07 10:17:57 GMT 2024","91607","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Thu Nov 07 10:18:11 GMT 2024","Thu Nov 07 10:18:48 GMT 2024","37407","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Thu Nov 07 10:15:40 GMT 2024","Thu Nov 07 10:15:43 GMT 2024","2817","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Thu Nov 07 10:12:11 GMT 2024","Thu Nov 07 10:12:13 GMT 2024","2087","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Thu Nov 07 10:12:59 GMT 2024","Thu Nov 07 10:13:01 GMT 2024","1607","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Thu Nov 07 10:12:42 GMT 2024","Thu Nov 07 10:12:44 GMT 2024","2176","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Thu Nov 07 10:18:03 GMT 2024","Thu Nov 07 10:18:05 GMT 2024","1233","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Thu Nov 07 10:14:43 GMT 2024","Thu Nov 07 10:14:50 GMT 2024","6923","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Thu Nov 07 10:16:12 GMT 2024","Thu Nov 07 10:16:14 GMT 2024","1472","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Thu Nov 07 10:18:05 GMT 2024","Thu Nov 07 10:18:05 GMT 2024","495","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Thu Nov 07 10:10:16 GMT 2024","Thu Nov 07 10:10:32 GMT 2024","15771","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Thu Nov 07 10:15:19 GMT 2024","Thu Nov 07 10:15:22 GMT 2024","2962","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Thu Nov 07 10:13:48 GMT 2024","Thu Nov 07 10:13:50 GMT 2024","2379","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Thu Nov 07 10:13:07 GMT 2024","Thu Nov 07 10:13:10 GMT 2024","2186","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Thu Nov 07 10:15:52 GMT 2024","Thu Nov 07 10:15:53 GMT 2024","1216","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Thu Nov 07 10:12:16 GMT 2024","Thu Nov 07 10:12:29 GMT 2024","13701","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Thu Nov 07 10:12:58 GMT 2024","Thu Nov 07 10:12:59 GMT 2024","1544","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
