"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 22 12:41:09 GMT 2024","Tue Oct 22 12:41:11 GMT 2024","2065","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Tue Oct 22 12:47:31 GMT 2024","Tue Oct 22 12:47:33 GMT 2024","1463","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Tue Oct 22 12:46:38 GMT 2024","Tue Oct 22 12:46:39 GMT 2024","1773","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Tue Oct 22 12:43:31 GMT 2024","Tue Oct 22 12:43:36 GMT 2024","5301","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Tue Oct 22 12:47:11 GMT 2024","Tue Oct 22 12:47:14 GMT 2024","2845","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Tue Oct 22 12:44:38 GMT 2024","Tue Oct 22 12:44:47 GMT 2024","8536","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Tue Oct 22 12:47:34 GMT 2024","Tue Oct 22 12:47:36 GMT 2024","1609","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Tue Oct 22 12:44:17 GMT 2024","Tue Oct 22 12:44:22 GMT 2024","4961","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Tue Oct 22 12:46:01 GMT 2024","Tue Oct 22 12:46:02 GMT 2024","1432","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Tue Oct 22 12:41:06 GMT 2024","Tue Oct 22 12:41:09 GMT 2024","2089","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Tue Oct 22 12:42:22 GMT 2024","Tue Oct 22 12:42:25 GMT 2024","2640","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Tue Oct 22 12:43:53 GMT 2024","Tue Oct 22 12:44:00 GMT 2024","7040","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Tue Oct 22 12:47:17 GMT 2024","Tue Oct 22 12:47:22 GMT 2024","4619","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Tue Oct 22 12:41:32 GMT 2024","Tue Oct 22 12:41:38 GMT 2024","6316","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Tue Oct 22 12:44:22 GMT 2024","Tue Oct 22 12:44:28 GMT 2024","6119","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Tue Oct 22 12:41:16 GMT 2024","Tue Oct 22 12:41:19 GMT 2024","2746","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Tue Oct 22 12:47:24 GMT 2024","Tue Oct 22 12:47:26 GMT 2024","1536","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Tue Oct 22 12:40:41 GMT 2024","Tue Oct 22 12:40:42 GMT 2024","1265","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Tue Oct 22 12:43:00 GMT 2024","Tue Oct 22 12:43:04 GMT 2024","4759","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Tue Oct 22 12:40:57 GMT 2024","Tue Oct 22 12:41:01 GMT 2024","3767","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Tue Oct 22 12:43:36 GMT 2024","Tue Oct 22 12:43:42 GMT 2024","6243","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Tue Oct 22 12:40:37 GMT 2024","Tue Oct 22 12:40:41 GMT 2024","3894","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 12:41:38 GMT 2024","Tue Oct 22 12:41:41 GMT 2024","2942","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Tue Oct 22 12:43:15 GMT 2024","Tue Oct 22 12:43:18 GMT 2024","2935","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Tue Oct 22 12:46:36 GMT 2024","Tue Oct 22 12:46:38 GMT 2024","1200","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Tue Oct 22 12:41:56 GMT 2024","Tue Oct 22 12:41:59 GMT 2024","2546","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Tue Oct 22 12:46:35 GMT 2024","Tue Oct 22 12:46:36 GMT 2024","1225","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Tue Oct 22 12:45:24 GMT 2024","Tue Oct 22 12:45:26 GMT 2024","2731","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Tue Oct 22 12:45:44 GMT 2024","Tue Oct 22 12:45:45 GMT 2024","1611","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Tue Oct 22 12:45:07 GMT 2024","Tue Oct 22 12:45:15 GMT 2024","8090","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Tue Oct 22 12:47:57 GMT 2024","Tue Oct 22 12:48:02 GMT 2024","4909","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Tue Oct 22 12:47:50 GMT 2024","Tue Oct 22 12:47:55 GMT 2024","4588","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Tue Oct 22 12:46:49 GMT 2024","Tue Oct 22 12:46:52 GMT 2024","2981","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Tue Oct 22 12:41:27 GMT 2024","Tue Oct 22 12:41:30 GMT 2024","2228","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Tue Oct 22 12:40:31 GMT 2024","Tue Oct 22 12:40:34 GMT 2024","3115","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 12:42:52 GMT 2024","Tue Oct 22 12:42:55 GMT 2024","2808","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Tue Oct 22 12:42:17 GMT 2024","Tue Oct 22 12:42:20 GMT 2024","3064","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Tue Oct 22 12:44:04 GMT 2024","Tue Oct 22 12:44:12 GMT 2024","8729","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Tue Oct 22 12:43:42 GMT 2024","Tue Oct 22 12:43:53 GMT 2024","10528","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Tue Oct 22 12:44:12 GMT 2024","Tue Oct 22 12:44:17 GMT 2024","5097","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Tue Oct 22 12:42:08 GMT 2024","Tue Oct 22 12:42:13 GMT 2024","5570","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Tue Oct 22 12:41:24 GMT 2024","Tue Oct 22 12:41:27 GMT 2024","2993","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Tue Oct 22 12:44:28 GMT 2024","Tue Oct 22 12:44:33 GMT 2024","4998","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Tue Oct 22 12:44:00 GMT 2024","Tue Oct 22 12:44:04 GMT 2024","3601","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Tue Oct 22 12:46:44 GMT 2024","Tue Oct 22 12:46:45 GMT 2024","1662","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Tue Oct 22 12:42:34 GMT 2024","Tue Oct 22 12:42:42 GMT 2024","8191","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Tue Oct 22 12:47:36 GMT 2024","Tue Oct 22 12:47:38 GMT 2024","1669","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Tue Oct 22 12:45:28 GMT 2024","Tue Oct 22 12:45:30 GMT 2024","2049","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Tue Oct 22 12:47:04 GMT 2024","Tue Oct 22 12:47:08 GMT 2024","4142","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Tue Oct 22 12:47:08 GMT 2024","Tue Oct 22 12:47:11 GMT 2024","2955","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Tue Oct 22 12:47:29 GMT 2024","Tue Oct 22 12:47:31 GMT 2024","2512","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Tue Oct 22 12:42:25 GMT 2024","Tue Oct 22 12:42:28 GMT 2024","3753","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Tue Oct 22 12:40:49 GMT 2024","Tue Oct 22 12:40:57 GMT 2024","8514","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Tue Oct 22 12:43:04 GMT 2024","Tue Oct 22 12:43:10 GMT 2024","6023","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Tue Oct 22 12:42:42 GMT 2024","Tue Oct 22 12:42:45 GMT 2024","2916","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Tue Oct 22 12:40:42 GMT 2024","Tue Oct 22 12:40:45 GMT 2024","3358","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Tue Oct 22 12:47:48 GMT 2024","Tue Oct 22 12:47:50 GMT 2024","2413","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Tue Oct 22 12:41:04 GMT 2024","Tue Oct 22 12:41:06 GMT 2024","2275","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Tue Oct 22 12:45:30 GMT 2024","Tue Oct 22 12:45:33 GMT 2024","3182","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Tue Oct 22 12:41:41 GMT 2024","Tue Oct 22 12:41:45 GMT 2024","4224","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Tue Oct 22 12:47:22 GMT 2024","Tue Oct 22 12:47:24 GMT 2024","2067","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Tue Oct 22 12:47:26 GMT 2024","Tue Oct 22 12:47:29 GMT 2024","3059","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Tue Oct 22 12:44:47 GMT 2024","Tue Oct 22 12:44:53 GMT 2024","5835","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Tue Oct 22 12:42:55 GMT 2024","Tue Oct 22 12:43:00 GMT 2024","4876","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Tue Oct 22 12:47:43 GMT 2024","Tue Oct 22 12:47:45 GMT 2024","1718","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Tue Oct 22 12:47:14 GMT 2024","Tue Oct 22 12:47:17 GMT 2024","3124","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Tue Oct 22 12:47:45 GMT 2024","Tue Oct 22 12:47:48 GMT 2024","2581","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Tue Oct 22 12:46:58 GMT 2024","Tue Oct 22 12:47:01 GMT 2024","3236","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Tue Oct 22 12:40:25 GMT 2024","Tue Oct 22 12:40:27 GMT 2024","2806","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 12:43:18 GMT 2024","Tue Oct 22 12:43:22 GMT 2024","4141","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Tue Oct 22 12:47:40 GMT 2024","Tue Oct 22 12:47:43 GMT 2024","3197","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Tue Oct 22 12:41:51 GMT 2024","Tue Oct 22 12:41:56 GMT 2024","4722","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Tue Oct 22 12:42:03 GMT 2024","Tue Oct 22 12:42:08 GMT 2024","4466","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Tue Oct 22 12:46:55 GMT 2024","Tue Oct 22 12:46:58 GMT 2024","3221","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Tue Oct 22 12:46:26 GMT 2024","Tue Oct 22 12:46:28 GMT 2024","2088","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Tue Oct 22 12:47:38 GMT 2024","Tue Oct 22 12:47:40 GMT 2024","2272","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Tue Oct 22 12:45:00 GMT 2024","Tue Oct 22 12:45:07 GMT 2024","7433","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Tue Oct 22 12:40:34 GMT 2024","Tue Oct 22 12:40:37 GMT 2024","2837","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 12:41:11 GMT 2024","Tue Oct 22 12:41:13 GMT 2024","2458","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Tue Oct 22 12:46:09 GMT 2024","Tue Oct 22 12:46:15 GMT 2024","6301","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Tue Oct 22 12:41:19 GMT 2024","Tue Oct 22 12:41:24 GMT 2024","5188","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Tue Oct 22 12:46:00 GMT 2024","Tue Oct 22 12:46:01 GMT 2024","1435","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Tue Oct 22 12:40:15 GMT 2024","Tue Oct 22 12:40:24 GMT 2024","9074","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 12:42:01 GMT 2024","Tue Oct 22 12:42:03 GMT 2024","2361","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Tue Oct 22 12:47:55 GMT 2024","Tue Oct 22 12:47:57 GMT 2024","2665","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Tue Oct 22 12:41:01 GMT 2024","Tue Oct 22 12:41:04 GMT 2024","3162","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Tue Oct 22 12:41:30 GMT 2024","Tue Oct 22 12:41:32 GMT 2024","2404","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Tue Oct 22 12:43:27 GMT 2024","Tue Oct 22 12:43:31 GMT 2024","3351","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Tue Oct 22 12:46:39 GMT 2024","Tue Oct 22 12:46:41 GMT 2024","1982","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Tue Oct 22 12:45:19 GMT 2024","Tue Oct 22 12:45:24 GMT 2024","4300","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Tue Oct 22 12:43:10 GMT 2024","Tue Oct 22 12:43:15 GMT 2024","4503","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Tue Oct 22 12:41:50 GMT 2024","Tue Oct 22 12:41:51 GMT 2024","1377","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Tue Oct 22 12:44:53 GMT 2024","Tue Oct 22 12:45:00 GMT 2024","7037","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Tue Oct 22 12:42:49 GMT 2024","Tue Oct 22 12:42:52 GMT 2024","3077","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Tue Oct 22 12:46:30 GMT 2024","Tue Oct 22 12:46:32 GMT 2024","2069","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Tue Oct 22 12:45:17 GMT 2024","Tue Oct 22 12:45:19 GMT 2024","1951","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Tue Oct 22 12:46:22 GMT 2024","Tue Oct 22 12:46:24 GMT 2024","2109","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Tue Oct 22 12:45:26 GMT 2024","Tue Oct 22 12:45:28 GMT 2024","1840","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Tue Oct 22 12:45:33 GMT 2024","Tue Oct 22 12:45:36 GMT 2024","3050","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Tue Oct 22 12:40:27 GMT 2024","Tue Oct 22 12:40:31 GMT 2024","3354","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 12:44:33 GMT 2024","Tue Oct 22 12:44:38 GMT 2024","4738","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Tue Oct 22 12:45:36 GMT 2024","Tue Oct 22 12:45:44 GMT 2024","7227","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Tue Oct 22 12:47:33 GMT 2024","Tue Oct 22 12:47:34 GMT 2024","1721","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Tue Oct 22 12:40:45 GMT 2024","Tue Oct 22 12:40:49 GMT 2024","3298","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Tue Oct 22 12:46:15 GMT 2024","Tue Oct 22 12:46:22 GMT 2024","6425","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Tue Oct 22 12:46:45 GMT 2024","Tue Oct 22 12:46:49 GMT 2024","3455","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Tue Oct 22 12:46:28 GMT 2024","Tue Oct 22 12:46:30 GMT 2024","2131","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Tue Oct 22 12:41:59 GMT 2024","Tue Oct 22 12:42:01 GMT 2024","2398","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Tue Oct 22 12:45:15 GMT 2024","Tue Oct 22 12:45:17 GMT 2024","2008","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Tue Oct 22 12:45:45 GMT 2024","Tue Oct 22 12:45:52 GMT 2024","7102","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Tue Oct 22 12:46:32 GMT 2024","Tue Oct 22 12:46:35 GMT 2024","2978","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
