"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 08:01:57 GMT 2024","Wed Nov 06 08:01:58 GMT 2024","1549","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Wed Nov 06 08:03:10 GMT 2024","Wed Nov 06 08:03:13 GMT 2024","3131","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Wed Nov 06 08:03:32 GMT 2024","Wed Nov 06 08:03:33 GMT 2024","1520","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Wed Nov 06 07:58:43 GMT 2024","Wed Nov 06 07:58:46 GMT 2024","2925","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Wed Nov 06 08:02:27 GMT 2024","Wed Nov 06 08:02:29 GMT 2024","2140","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Wed Nov 06 07:58:56 GMT 2024","Wed Nov 06 07:59:00 GMT 2024","4826","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Wed Nov 06 07:59:36 GMT 2024","Wed Nov 06 07:59:43 GMT 2024","6496","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Wed Nov 06 08:03:53 GMT 2024","Wed Nov 06 08:03:58 GMT 2024","4702","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Wed Nov 06 07:59:19 GMT 2024","Wed Nov 06 07:59:23 GMT 2024","4062","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Wed Nov 06 08:03:43 GMT 2024","Wed Nov 06 08:03:47 GMT 2024","3857","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Wed Nov 06 07:56:37 GMT 2024","Wed Nov 06 07:56:43 GMT 2024","5357","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 07:57:22 GMT 2024","Wed Nov 06 07:57:27 GMT 2024","4998","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Wed Nov 06 08:03:34 GMT 2024","Wed Nov 06 08:03:36 GMT 2024","2218","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Wed Nov 06 08:03:36 GMT 2024","Wed Nov 06 08:03:39 GMT 2024","3014","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Wed Nov 06 08:02:45 GMT 2024","Wed Nov 06 08:02:47 GMT 2024","2689","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Wed Nov 06 07:57:52 GMT 2024","Wed Nov 06 07:57:54 GMT 2024","1318","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Wed Nov 06 08:01:16 GMT 2024","Wed Nov 06 08:01:19 GMT 2024","3539","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Wed Nov 06 07:57:19 GMT 2024","Wed Nov 06 07:57:21 GMT 2024","2776","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Wed Nov 06 08:01:48 GMT 2024","Wed Nov 06 08:01:55 GMT 2024","7102","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Wed Nov 06 08:02:19 GMT 2024","Wed Nov 06 08:02:21 GMT 2024","2049","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Wed Nov 06 08:03:51 GMT 2024","Wed Nov 06 08:03:53 GMT 2024","2448","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Wed Nov 06 08:03:47 GMT 2024","Wed Nov 06 08:03:51 GMT 2024","3637","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Wed Nov 06 08:02:58 GMT 2024","Wed Nov 06 08:03:00 GMT 2024","2647","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Wed Nov 06 07:56:35 GMT 2024","Wed Nov 06 07:56:37 GMT 2024","2916","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 08:02:29 GMT 2024","Wed Nov 06 08:02:31 GMT 2024","1981","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Wed Nov 06 08:02:13 GMT 2024","Wed Nov 06 08:02:19 GMT 2024","6320","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Wed Nov 06 07:58:17 GMT 2024","Wed Nov 06 07:58:20 GMT 2024","2832","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Wed Nov 06 07:59:23 GMT 2024","Wed Nov 06 07:59:28 GMT 2024","5071","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Wed Nov 06 07:57:00 GMT 2024","Wed Nov 06 07:57:04 GMT 2024","3841","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Wed Nov 06 07:58:46 GMT 2024","Wed Nov 06 07:58:50 GMT 2024","3847","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Wed Nov 06 08:02:33 GMT 2024","Wed Nov 06 08:02:34 GMT 2024","1224","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Wed Nov 06 08:03:27 GMT 2024","Wed Nov 06 08:03:29 GMT 2024","1520","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Wed Nov 06 08:02:31 GMT 2024","Wed Nov 06 08:02:33 GMT 2024","1202","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Wed Nov 06 07:56:51 GMT 2024","Wed Nov 06 07:57:00 GMT 2024","8985","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Wed Nov 06 08:01:14 GMT 2024","Wed Nov 06 08:01:16 GMT 2024","2034","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Wed Nov 06 08:03:39 GMT 2024","Wed Nov 06 08:03:40 GMT 2024","1637","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Wed Nov 06 08:02:38 GMT 2024","Wed Nov 06 08:02:40 GMT 2024","2129","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Wed Nov 06 08:01:55 GMT 2024","Wed Nov 06 08:01:57 GMT 2024","1448","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Wed Nov 06 07:58:29 GMT 2024","Wed Nov 06 07:58:35 GMT 2024","5512","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Wed Nov 06 08:02:06 GMT 2024","Wed Nov 06 08:02:13 GMT 2024","6539","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Wed Nov 06 08:02:51 GMT 2024","Wed Nov 06 08:02:54 GMT 2024","3353","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Wed Nov 06 07:57:30 GMT 2024","Wed Nov 06 07:57:32 GMT 2024","2175","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Wed Nov 06 07:56:44 GMT 2024","Wed Nov 06 07:56:48 GMT 2024","3268","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Wed Nov 06 08:00:52 GMT 2024","Wed Nov 06 08:00:57 GMT 2024","5909","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Wed Nov 06 07:58:25 GMT 2024","Wed Nov 06 07:58:29 GMT 2024","3751","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Wed Nov 06 08:01:05 GMT 2024","Wed Nov 06 08:01:12 GMT 2024","7200","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Wed Nov 06 07:59:43 GMT 2024","Wed Nov 06 07:59:54 GMT 2024","10560","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Wed Nov 06 08:02:47 GMT 2024","Wed Nov 06 08:02:51 GMT 2024","3211","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Wed Nov 06 07:57:12 GMT 2024","Wed Nov 06 07:57:14 GMT 2024","2105","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Wed Nov 06 07:57:27 GMT 2024","Wed Nov 06 07:57:30 GMT 2024","3072","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Wed Nov 06 07:56:18 GMT 2024","Wed Nov 06 07:56:25 GMT 2024","6992","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 07:57:44 GMT 2024","Wed Nov 06 07:57:48 GMT 2024","4208","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Wed Nov 06 08:03:21 GMT 2024","Wed Nov 06 08:03:24 GMT 2024","3020","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Wed Nov 06 07:57:54 GMT 2024","Wed Nov 06 07:57:58 GMT 2024","4515","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Wed Nov 06 07:57:16 GMT 2024","Wed Nov 06 07:57:19 GMT 2024","2723","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Wed Nov 06 08:03:07 GMT 2024","Wed Nov 06 08:03:10 GMT 2024","2982","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Wed Nov 06 08:00:28 GMT 2024","Wed Nov 06 08:00:33 GMT 2024","4844","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Wed Nov 06 08:03:25 GMT 2024","Wed Nov 06 08:03:27 GMT 2024","2543","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Wed Nov 06 07:57:14 GMT 2024","Wed Nov 06 07:57:16 GMT 2024","2272","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Wed Nov 06 07:57:41 GMT 2024","Wed Nov 06 07:57:44 GMT 2024","2867","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Wed Nov 06 07:58:05 GMT 2024","Wed Nov 06 07:58:10 GMT 2024","4438","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Wed Nov 06 07:59:31 GMT 2024","Wed Nov 06 07:59:36 GMT 2024","5227","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Wed Nov 06 07:59:05 GMT 2024","Wed Nov 06 07:59:11 GMT 2024","5947","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Wed Nov 06 07:56:48 GMT 2024","Wed Nov 06 07:56:51 GMT 2024","3329","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Wed Nov 06 08:02:23 GMT 2024","Wed Nov 06 08:02:25 GMT 2024","2025","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Wed Nov 06 07:57:32 GMT 2024","Wed Nov 06 07:57:34 GMT 2024","2418","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Wed Nov 06 07:57:04 GMT 2024","Wed Nov 06 07:57:07 GMT 2024","3289","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Wed Nov 06 08:00:22 GMT 2024","Wed Nov 06 08:00:28 GMT 2024","6082","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Wed Nov 06 08:02:34 GMT 2024","Wed Nov 06 08:02:36 GMT 2024","1755","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Wed Nov 06 08:00:17 GMT 2024","Wed Nov 06 08:00:22 GMT 2024","4907","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Wed Nov 06 08:02:41 GMT 2024","Wed Nov 06 08:02:45 GMT 2024","3483","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Wed Nov 06 08:03:30 GMT 2024","Wed Nov 06 08:03:32 GMT 2024","1758","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Wed Nov 06 07:58:53 GMT 2024","Wed Nov 06 07:58:56 GMT 2024","2828","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Wed Nov 06 08:00:38 GMT 2024","Wed Nov 06 08:00:46 GMT 2024","8047","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Wed Nov 06 07:58:03 GMT 2024","Wed Nov 06 07:58:05 GMT 2024","2338","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Wed Nov 06 07:57:58 GMT 2024","Wed Nov 06 07:58:01 GMT 2024","2355","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Wed Nov 06 08:00:05 GMT 2024","Wed Nov 06 08:00:13 GMT 2024","7182","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Wed Nov 06 08:02:21 GMT 2024","Wed Nov 06 08:02:23 GMT 2024","2071","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Wed Nov 06 08:03:20 GMT 2024","Wed Nov 06 08:03:21 GMT 2024","1518","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Wed Nov 06 07:58:14 GMT 2024","Wed Nov 06 07:58:17 GMT 2024","3289","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Wed Nov 06 08:01:22 GMT 2024","Wed Nov 06 08:01:24 GMT 2024","1811","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Wed Nov 06 08:00:02 GMT 2024","Wed Nov 06 08:00:05 GMT 2024","3594","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Wed Nov 06 07:59:00 GMT 2024","Wed Nov 06 07:59:05 GMT 2024","4613","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Wed Nov 06 07:58:10 GMT 2024","Wed Nov 06 07:58:14 GMT 2024","4231","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Wed Nov 06 08:01:26 GMT 2024","Wed Nov 06 08:01:29 GMT 2024","3223","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Wed Nov 06 08:03:40 GMT 2024","Wed Nov 06 08:03:43 GMT 2024","2612","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Wed Nov 06 07:56:28 GMT 2024","Wed Nov 06 07:56:31 GMT 2024","3206","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 08:01:29 GMT 2024","Wed Nov 06 08:01:32 GMT 2024","2894","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Wed Nov 06 07:56:43 GMT 2024","Wed Nov 06 07:56:44 GMT 2024","1466","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Wed Nov 06 08:02:25 GMT 2024","Wed Nov 06 08:02:27 GMT 2024","2172","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Wed Nov 06 07:56:32 GMT 2024","Wed Nov 06 07:56:35 GMT 2024","3024","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 08:01:58 GMT 2024","Wed Nov 06 08:02:06 GMT 2024","7730","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Wed Nov 06 07:57:09 GMT 2024","Wed Nov 06 07:57:12 GMT 2024","2239","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Wed Nov 06 08:02:54 GMT 2024","Wed Nov 06 08:02:58 GMT 2024","3457","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Wed Nov 06 08:03:29 GMT 2024","Wed Nov 06 08:03:30 GMT 2024","1612","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Wed Nov 06 07:56:25 GMT 2024","Wed Nov 06 07:56:28 GMT 2024","2754","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 08:01:39 GMT 2024","Wed Nov 06 08:01:41 GMT 2024","1472","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Wed Nov 06 08:00:46 GMT 2024","Wed Nov 06 08:00:52 GMT 2024","5679","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Wed Nov 06 08:00:58 GMT 2024","Wed Nov 06 08:01:05 GMT 2024","7090","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Wed Nov 06 08:03:18 GMT 2024","Wed Nov 06 08:03:20 GMT 2024","1870","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Wed Nov 06 07:57:48 GMT 2024","Wed Nov 06 07:57:52 GMT 2024","4612","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Wed Nov 06 08:03:00 GMT 2024","Wed Nov 06 08:03:04 GMT 2024","4064","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Wed Nov 06 08:03:13 GMT 2024","Wed Nov 06 08:03:18 GMT 2024","4671","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Wed Nov 06 07:59:11 GMT 2024","Wed Nov 06 07:59:16 GMT 2024","4529","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
