"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 08 10:31:49 GMT 2024","Fri Nov 08 10:32:20 GMT 2024","30927","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Fri Nov 08 10:35:13 GMT 2024","Fri Nov 08 10:35:16 GMT 2024","3226","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Fri Nov 08 10:35:44 GMT 2024","Fri Nov 08 10:35:46 GMT 2024","2432","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Fri Nov 08 10:36:20 GMT 2024","Fri Nov 08 10:36:23 GMT 2024","3172","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Fri Nov 08 10:33:45 GMT 2024","Fri Nov 08 10:33:47 GMT 2024","2341","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Fri Nov 08 10:35:54 GMT 2024","Fri Nov 08 10:35:57 GMT 2024","2934","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Fri Nov 08 10:38:08 GMT 2024","Fri Nov 08 10:38:10 GMT 2024","1480","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Fri Nov 08 10:36:32 GMT 2024","Fri Nov 08 10:36:34 GMT 2024","2284","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Fri Nov 08 10:35:24 GMT 2024","Fri Nov 08 10:35:26 GMT 2024","2395","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Fri Nov 08 10:37:25 GMT 2024","Fri Nov 08 10:37:31 GMT 2024","6146","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Fri Nov 08 10:36:28 GMT 2024","Fri Nov 08 10:36:30 GMT 2024","2136","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Fri Nov 08 10:33:09 GMT 2024","Fri Nov 08 10:33:16 GMT 2024","6851","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Fri Nov 08 10:40:06 GMT 2024","Fri Nov 08 10:40:43 GMT 2024","37212","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Fri Nov 08 10:35:46 GMT 2024","Fri Nov 08 10:35:49 GMT 2024","2282","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Fri Nov 08 10:37:48 GMT 2024","Fri Nov 08 10:37:49 GMT 2024","1194","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Fri Nov 08 10:38:06 GMT 2024","Fri Nov 08 10:38:07 GMT 2024","1054","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Fri Nov 08 10:37:16 GMT 2024","Fri Nov 08 10:37:19 GMT 2024","3138","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Fri Nov 08 10:36:54 GMT 2024","Fri Nov 08 10:36:57 GMT 2024","3085","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Fri Nov 08 10:36:47 GMT 2024","Fri Nov 08 10:36:50 GMT 2024","3156","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Fri Nov 08 10:33:55 GMT 2024","Fri Nov 08 10:33:58 GMT 2024","2897","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Fri Nov 08 10:36:57 GMT 2024","Fri Nov 08 10:37:03 GMT 2024","6688","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Fri Nov 08 10:37:31 GMT 2024","Fri Nov 08 10:37:34 GMT 2024","2178","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Fri Nov 08 10:40:06 GMT 2024","Fri Nov 08 10:40:06 GMT 2024","152","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Fri Nov 08 10:32:52 GMT 2024","Fri Nov 08 10:33:01 GMT 2024","9225","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Fri Nov 08 10:33:43 GMT 2024","Fri Nov 08 10:33:45 GMT 2024","2272","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Fri Nov 08 10:33:58 GMT 2024","Fri Nov 08 10:34:00 GMT 2024","2414","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Fri Nov 08 10:35:00 GMT 2024","Fri Nov 08 10:35:02 GMT 2024","1434","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Fri Nov 08 10:40:01 GMT 2024","Fri Nov 08 10:40:01 GMT 2024","22","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Fri Nov 08 10:35:35 GMT 2024","Fri Nov 08 10:35:37 GMT 2024","2805","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Fri Nov 08 10:37:55 GMT 2024","Fri Nov 08 10:37:58 GMT 2024","2281","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Fri Nov 08 10:33:40 GMT 2024","Fri Nov 08 10:33:43 GMT 2024","2408","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Fri Nov 08 10:37:41 GMT 2024","Fri Nov 08 10:37:43 GMT 2024","2208","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Fri Nov 08 10:34:52 GMT 2024","Fri Nov 08 10:34:54 GMT 2024","2124","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Fri Nov 08 10:32:20 GMT 2024","Fri Nov 08 10:32:35 GMT 2024","15266","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Fri Nov 08 10:38:21 GMT 2024","Fri Nov 08 10:39:53 GMT 2024","91634","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Fri Nov 08 10:35:10 GMT 2024","Fri Nov 08 10:35:11 GMT 2024","1525","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Fri Nov 08 10:35:11 GMT 2024","Fri Nov 08 10:35:13 GMT 2024","1730","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Fri Nov 08 10:37:35 GMT 2024","Fri Nov 08 10:37:38 GMT 2024","2851","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Fri Nov 08 10:37:23 GMT 2024","Fri Nov 08 10:37:25 GMT 2024","2243","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Fri Nov 08 10:37:45 GMT 2024","Fri Nov 08 10:37:47 GMT 2024","1521","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Fri Nov 08 10:34:08 GMT 2024","Fri Nov 08 10:34:10 GMT 2024","1831","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Fri Nov 08 10:36:37 GMT 2024","Fri Nov 08 10:36:39 GMT 2024","1946","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Fri Nov 08 10:40:04 GMT 2024","Fri Nov 08 10:40:05 GMT 2024","471","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Fri Nov 08 10:34:59 GMT 2024","Fri Nov 08 10:35:00 GMT 2024","1482","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Fri Nov 08 10:35:26 GMT 2024","Fri Nov 08 10:35:29 GMT 2024","3407","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Fri Nov 08 10:34:46 GMT 2024","Fri Nov 08 10:34:48 GMT 2024","2140","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Fri Nov 08 10:37:09 GMT 2024","Fri Nov 08 10:37:11 GMT 2024","2570","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Fri Nov 08 10:34:00 GMT 2024","Fri Nov 08 10:34:02 GMT 2024","1703","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Fri Nov 08 10:37:03 GMT 2024","Fri Nov 08 10:37:09 GMT 2024","5276","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Fri Nov 08 10:37:50 GMT 2024","Fri Nov 08 10:37:52 GMT 2024","2009","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Fri Nov 08 10:38:19 GMT 2024","Fri Nov 08 10:38:21 GMT 2024","1702","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Fri Nov 08 10:35:57 GMT 2024","Fri Nov 08 10:35:59 GMT 2024","2291","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Fri Nov 08 10:32:35 GMT 2024","Fri Nov 08 10:32:42 GMT 2024","6115","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Fri Nov 08 10:33:01 GMT 2024","Fri Nov 08 10:33:09 GMT 2024","7909","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Fri Nov 08 10:36:07 GMT 2024","Fri Nov 08 10:36:09 GMT 2024","2171","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Fri Nov 08 10:35:04 GMT 2024","Fri Nov 08 10:35:08 GMT 2024","3947","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Fri Nov 08 10:34:13 GMT 2024","Fri Nov 08 10:34:15 GMT 2024","2016","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Fri Nov 08 10:36:16 GMT 2024","Fri Nov 08 10:36:18 GMT 2024","2576","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Fri Nov 08 10:35:32 GMT 2024","Fri Nov 08 10:35:35 GMT 2024","2114","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Fri Nov 08 10:37:38 GMT 2024","Fri Nov 08 10:37:41 GMT 2024","2425","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Fri Nov 08 10:34:48 GMT 2024","Fri Nov 08 10:34:50 GMT 2024","2087","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Fri Nov 08 10:38:10 GMT 2024","Fri Nov 08 10:38:12 GMT 2024","1908","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Fri Nov 08 10:35:37 GMT 2024","Fri Nov 08 10:35:42 GMT 2024","4274","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Fri Nov 08 10:34:50 GMT 2024","Fri Nov 08 10:34:52 GMT 2024","2123","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Fri Nov 08 10:37:49 GMT 2024","Fri Nov 08 10:37:50 GMT 2024","1154","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Fri Nov 08 10:37:43 GMT 2024","Fri Nov 08 10:37:45 GMT 2024","2296","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Fri Nov 08 10:35:16 GMT 2024","Fri Nov 08 10:35:19 GMT 2024","2709","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Fri Nov 08 10:31:45 GMT 2024","Fri Nov 08 10:31:49 GMT 2024","3677","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Fri Nov 08 10:37:47 GMT 2024","Fri Nov 08 10:37:48 GMT 2024","1256","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Fri Nov 08 10:38:12 GMT 2024","Fri Nov 08 10:38:13 GMT 2024","1402","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Fri Nov 08 10:40:03 GMT 2024","Fri Nov 08 10:40:04 GMT 2024","1009","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Fri Nov 08 10:36:11 GMT 2024","Fri Nov 08 10:36:16 GMT 2024","4394","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Fri Nov 08 10:37:52 GMT 2024","Fri Nov 08 10:37:55 GMT 2024","2983","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Fri Nov 08 10:36:39 GMT 2024","Fri Nov 08 10:36:40 GMT 2024","1131","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Fri Nov 08 10:33:52 GMT 2024","Fri Nov 08 10:33:55 GMT 2024","2823","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Fri Nov 08 10:34:54 GMT 2024","Fri Nov 08 10:34:56 GMT 2024","2097","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Fri Nov 08 10:40:43 GMT 2024","Fri Nov 08 10:41:07 GMT 2024","23955","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Fri Nov 08 10:36:09 GMT 2024","Fri Nov 08 10:36:11 GMT 2024","2527","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Fri Nov 08 10:35:29 GMT 2024","Fri Nov 08 10:35:32 GMT 2024","2893","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Fri Nov 08 10:35:02 GMT 2024","Fri Nov 08 10:35:04 GMT 2024","1952","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Fri Nov 08 10:40:05 GMT 2024","Fri Nov 08 10:40:06 GMT 2024","613","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Fri Nov 08 10:35:52 GMT 2024","Fri Nov 08 10:35:54 GMT 2024","1729","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Fri Nov 08 10:32:42 GMT 2024","Fri Nov 08 10:32:51 GMT 2024","9900","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Fri Nov 08 10:36:50 GMT 2024","Fri Nov 08 10:36:54 GMT 2024","3197","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Fri Nov 08 10:34:10 GMT 2024","Fri Nov 08 10:34:13 GMT 2024","2508","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Fri Nov 08 10:35:59 GMT 2024","Fri Nov 08 10:36:04 GMT 2024","5314","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Fri Nov 08 10:37:11 GMT 2024","Fri Nov 08 10:37:14 GMT 2024","2648","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Fri Nov 08 10:38:16 GMT 2024","Fri Nov 08 10:38:19 GMT 2024","3357","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Fri Nov 08 10:35:21 GMT 2024","Fri Nov 08 10:35:24 GMT 2024","2398","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Fri Nov 08 10:34:43 GMT 2024","Fri Nov 08 10:34:46 GMT 2024","2079","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Fri Nov 08 10:37:14 GMT 2024","Fri Nov 08 10:37:16 GMT 2024","1835","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Fri Nov 08 10:36:30 GMT 2024","Fri Nov 08 10:36:32 GMT 2024","2284","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Fri Nov 08 10:35:42 GMT 2024","Fri Nov 08 10:35:44 GMT 2024","2364","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Fri Nov 08 10:34:57 GMT 2024","Fri Nov 08 10:34:59 GMT 2024","1321","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Fri Nov 08 10:34:56 GMT 2024","Fri Nov 08 10:34:57 GMT 2024","1297","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Fri Nov 08 10:35:19 GMT 2024","Fri Nov 08 10:35:21 GMT 2024","2401","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Fri Nov 08 10:38:04 GMT 2024","Fri Nov 08 10:38:06 GMT 2024","2124","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Fri Nov 08 10:34:31 GMT 2024","Fri Nov 08 10:34:41 GMT 2024","10315","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Fri Nov 08 10:33:47 GMT 2024","Fri Nov 08 10:33:52 GMT 2024","4670","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Fri Nov 08 10:41:54 GMT 2024","Fri Nov 08 10:41:59 GMT 2024","5149","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Fri Nov 08 10:34:02 GMT 2024","Fri Nov 08 10:34:06 GMT 2024","4506","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Fri Nov 08 10:36:34 GMT 2024","Fri Nov 08 10:36:37 GMT 2024","2900","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Fri Nov 08 10:41:07 GMT 2024","Fri Nov 08 10:41:54 GMT 2024","46820","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Fri Nov 08 10:34:41 GMT 2024","Fri Nov 08 10:34:43 GMT 2024","2125","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Fri Nov 08 10:31:26 GMT 2024","Fri Nov 08 10:31:45 GMT 2024","19139","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Fri Nov 08 10:39:53 GMT 2024","Fri Nov 08 10:39:59 GMT 2024","6807","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Fri Nov 08 10:35:08 GMT 2024","Fri Nov 08 10:35:10 GMT 2024","1958","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Fri Nov 08 10:37:19 GMT 2024","Fri Nov 08 10:37:21 GMT 2024","2307","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Fri Nov 08 10:35:49 GMT 2024","Fri Nov 08 10:35:52 GMT 2024","3261","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Fri Nov 08 10:38:13 GMT 2024","Fri Nov 08 10:38:16 GMT 2024","2921","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Fri Nov 08 10:36:18 GMT 2024","Fri Nov 08 10:36:20 GMT 2024","1823","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Fri Nov 08 10:34:06 GMT 2024","Fri Nov 08 10:34:08 GMT 2024","1966","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Fri Nov 08 10:33:16 GMT 2024","Fri Nov 08 10:33:31 GMT 2024","15688","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Fri Nov 08 10:36:40 GMT 2024","Fri Nov 08 10:36:47 GMT 2024","6714","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
