"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 13:24:36 GMT 2024","Wed Nov 06 13:24:41 GMT 2024","4690","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Wed Nov 06 13:30:39 GMT 2024","Wed Nov 06 13:31:16 GMT 2024","37618","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Wed Nov 06 13:26:16 GMT 2024","Wed Nov 06 13:26:18 GMT 2024","2463","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Wed Nov 06 13:25:33 GMT 2024","Wed Nov 06 13:25:35 GMT 2024","1434","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Wed Nov 06 13:27:08 GMT 2024","Wed Nov 06 13:27:10 GMT 2024","2624","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Wed Nov 06 13:22:23 GMT 2024","Wed Nov 06 13:22:55 GMT 2024","31710","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Wed Nov 06 13:24:43 GMT 2024","Wed Nov 06 13:24:44 GMT 2024","1836","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Wed Nov 06 13:21:57 GMT 2024","Wed Nov 06 13:22:20 GMT 2024","22189","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 13:28:15 GMT 2024","Wed Nov 06 13:28:17 GMT 2024","1916","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Wed Nov 06 13:30:25 GMT 2024","Wed Nov 06 13:30:31 GMT 2024","6396","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Wed Nov 06 13:25:25 GMT 2024","Wed Nov 06 13:25:27 GMT 2024","2122","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Wed Nov 06 13:27:42 GMT 2024","Wed Nov 06 13:27:44 GMT 2024","2517","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Wed Nov 06 13:26:40 GMT 2024","Wed Nov 06 13:26:43 GMT 2024","2169","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Wed Nov 06 13:25:37 GMT 2024","Wed Nov 06 13:25:41 GMT 2024","3880","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Wed Nov 06 13:31:16 GMT 2024","Wed Nov 06 13:31:40 GMT 2024","23938","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Wed Nov 06 13:26:28 GMT 2024","Wed Nov 06 13:26:31 GMT 2024","2858","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Wed Nov 06 13:25:17 GMT 2024","Wed Nov 06 13:25:19 GMT 2024","2027","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Wed Nov 06 13:24:48 GMT 2024","Wed Nov 06 13:24:50 GMT 2024","1980","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Wed Nov 06 13:22:20 GMT 2024","Wed Nov 06 13:22:23 GMT 2024","3520","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 13:26:18 GMT 2024","Wed Nov 06 13:26:21 GMT 2024","2307","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Wed Nov 06 13:26:54 GMT 2024","Wed Nov 06 13:26:57 GMT 2024","2924","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Wed Nov 06 13:27:03 GMT 2024","Wed Nov 06 13:27:05 GMT 2024","2251","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Wed Nov 06 13:25:19 GMT 2024","Wed Nov 06 13:25:21 GMT 2024","2092","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Wed Nov 06 13:26:06 GMT 2024","Wed Nov 06 13:26:08 GMT 2024","2078","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Wed Nov 06 13:28:36 GMT 2024","Wed Nov 06 13:28:38 GMT 2024","2354","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Wed Nov 06 13:27:13 GMT 2024","Wed Nov 06 13:27:20 GMT 2024","6484","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Wed Nov 06 13:25:44 GMT 2024","Wed Nov 06 13:25:46 GMT 2024","1719","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Wed Nov 06 13:27:56 GMT 2024","Wed Nov 06 13:27:58 GMT 2024","2207","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Wed Nov 06 13:24:41 GMT 2024","Wed Nov 06 13:24:43 GMT 2024","1897","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Wed Nov 06 13:26:11 GMT 2024","Wed Nov 06 13:26:16 GMT 2024","4732","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Wed Nov 06 13:27:26 GMT 2024","Wed Nov 06 13:27:29 GMT 2024","2999","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Wed Nov 06 13:28:13 GMT 2024","Wed Nov 06 13:28:15 GMT 2024","2227","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Wed Nov 06 13:26:43 GMT 2024","Wed Nov 06 13:26:45 GMT 2024","2459","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Wed Nov 06 13:30:37 GMT 2024","Wed Nov 06 13:30:37 GMT 2024","933","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Wed Nov 06 13:25:52 GMT 2024","Wed Nov 06 13:25:55 GMT 2024","2360","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Wed Nov 06 13:28:53 GMT 2024","Wed Nov 06 13:30:25 GMT 2024","91501","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Wed Nov 06 13:26:26 GMT 2024","Wed Nov 06 13:26:28 GMT 2024","1921","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Wed Nov 06 13:30:33 GMT 2024","Wed Nov 06 13:30:33 GMT 2024","844","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Wed Nov 06 13:28:17 GMT 2024","Wed Nov 06 13:28:18 GMT 2024","1400","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Wed Nov 06 13:28:38 GMT 2024","Wed Nov 06 13:28:39 GMT 2024","1072","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Wed Nov 06 13:27:23 GMT 2024","Wed Nov 06 13:27:26 GMT 2024","3096","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Wed Nov 06 13:27:12 GMT 2024","Wed Nov 06 13:27:13 GMT 2024","1095","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Wed Nov 06 13:28:30 GMT 2024","Wed Nov 06 13:28:35 GMT 2024","5714","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Wed Nov 06 13:25:46 GMT 2024","Wed Nov 06 13:25:50 GMT 2024","3708","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Wed Nov 06 13:26:49 GMT 2024","Wed Nov 06 13:26:52 GMT 2024","2544","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Wed Nov 06 13:27:58 GMT 2024","Wed Nov 06 13:28:04 GMT 2024","5817","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Wed Nov 06 13:24:44 GMT 2024","Wed Nov 06 13:24:46 GMT 2024","1874","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Wed Nov 06 13:28:45 GMT 2024","Wed Nov 06 13:28:49 GMT 2024","3614","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Wed Nov 06 13:24:17 GMT 2024","Wed Nov 06 13:24:19 GMT 2024","2292","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Wed Nov 06 13:25:50 GMT 2024","Wed Nov 06 13:25:52 GMT 2024","2660","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Wed Nov 06 13:28:24 GMT 2024","Wed Nov 06 13:28:27 GMT 2024","3202","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Wed Nov 06 13:25:31 GMT 2024","Wed Nov 06 13:25:32 GMT 2024","1355","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Wed Nov 06 13:25:23 GMT 2024","Wed Nov 06 13:25:25 GMT 2024","2098","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Wed Nov 06 13:24:14 GMT 2024","Wed Nov 06 13:24:17 GMT 2024","2542","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Wed Nov 06 13:30:37 GMT 2024","Wed Nov 06 13:30:38 GMT 2024","464","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Wed Nov 06 13:27:36 GMT 2024","Wed Nov 06 13:27:42 GMT 2024","5600","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Wed Nov 06 13:23:10 GMT 2024","Wed Nov 06 13:23:16 GMT 2024","5554","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Wed Nov 06 13:26:00 GMT 2024","Wed Nov 06 13:26:03 GMT 2024","3364","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Wed Nov 06 13:28:52 GMT 2024","Wed Nov 06 13:28:53 GMT 2024","1707","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Wed Nov 06 13:22:55 GMT 2024","Wed Nov 06 13:23:10 GMT 2024","15241","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Wed Nov 06 13:26:21 GMT 2024","Wed Nov 06 13:26:23 GMT 2024","2267","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Wed Nov 06 13:25:27 GMT 2024","Wed Nov 06 13:25:29 GMT 2024","2141","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Wed Nov 06 13:26:33 GMT 2024","Wed Nov 06 13:26:38 GMT 2024","5253","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Wed Nov 06 13:30:33 GMT 2024","Wed Nov 06 13:30:37 GMT 2024","3054","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Wed Nov 06 13:23:16 GMT 2024","Wed Nov 06 13:23:25 GMT 2024","9356","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Wed Nov 06 13:24:50 GMT 2024","Wed Nov 06 13:25:05 GMT 2024","14142","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Wed Nov 06 13:25:21 GMT 2024","Wed Nov 06 13:25:23 GMT 2024","1901","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Wed Nov 06 13:26:45 GMT 2024","Wed Nov 06 13:26:49 GMT 2024","4255","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Wed Nov 06 13:28:42 GMT 2024","Wed Nov 06 13:28:44 GMT 2024","1919","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Wed Nov 06 13:24:21 GMT 2024","Wed Nov 06 13:24:26 GMT 2024","4637","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Wed Nov 06 13:28:44 GMT 2024","Wed Nov 06 13:28:45 GMT 2024","1441","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Wed Nov 06 13:27:29 GMT 2024","Wed Nov 06 13:27:36 GMT 2024","6774","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Wed Nov 06 13:25:35 GMT 2024","Wed Nov 06 13:25:37 GMT 2024","1962","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Wed Nov 06 13:28:21 GMT 2024","Wed Nov 06 13:28:22 GMT 2024","1193","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
