"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 08:48:54 GMT 2024","Wed Nov 06 08:49:01 GMT 2024","6499","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Wed Nov 06 08:48:16 GMT 2024","Wed Nov 06 08:48:19 GMT 2024","2874","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Wed Nov 06 08:45:26 GMT 2024","Wed Nov 06 08:45:32 GMT 2024","5467","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Wed Nov 06 08:44:17 GMT 2024","Wed Nov 06 08:44:22 GMT 2024","5138","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Wed Nov 06 08:49:48 GMT 2024","Wed Nov 06 08:49:52 GMT 2024","3296","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Wed Nov 06 08:48:36 GMT 2024","Wed Nov 06 08:48:37 GMT 2024","1530","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Wed Nov 06 08:46:39 GMT 2024","Wed Nov 06 08:46:49 GMT 2024","10183","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Wed Nov 06 08:49:16 GMT 2024","Wed Nov 06 08:49:18 GMT 2024","2105","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Wed Nov 06 08:45:20 GMT 2024","Wed Nov 06 08:45:22 GMT 2024","2689","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Wed Nov 06 08:45:17 GMT 2024","Wed Nov 06 08:45:20 GMT 2024","2299","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Wed Nov 06 08:48:02 GMT 2024","Wed Nov 06 08:48:09 GMT 2024","7002","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Wed Nov 06 08:45:39 GMT 2024","Wed Nov 06 08:45:42 GMT 2024","2771","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Wed Nov 06 08:49:26 GMT 2024","Wed Nov 06 08:49:27 GMT 2024","1230","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Wed Nov 06 08:50:27 GMT 2024","Wed Nov 06 08:50:29 GMT 2024","2132","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Wed Nov 06 08:50:01 GMT 2024","Wed Nov 06 08:50:04 GMT 2024","2908","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Wed Nov 06 08:48:13 GMT 2024","Wed Nov 06 08:48:16 GMT 2024","2935","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Wed Nov 06 08:49:30 GMT 2024","Wed Nov 06 08:49:32 GMT 2024","2041","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Wed Nov 06 08:48:09 GMT 2024","Wed Nov 06 08:48:11 GMT 2024","2039","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Wed Nov 06 08:49:13 GMT 2024","Wed Nov 06 08:49:16 GMT 2024","2056","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Wed Nov 06 08:43:42 GMT 2024","Wed Nov 06 08:43:45 GMT 2024","3014","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Wed Nov 06 08:46:01 GMT 2024","Wed Nov 06 08:46:07 GMT 2024","5866","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Wed Nov 06 08:50:39 GMT 2024","Wed Nov 06 08:50:43 GMT 2024","3537","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Wed Nov 06 08:50:22 GMT 2024","Wed Nov 06 08:50:24 GMT 2024","1554","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Wed Nov 06 08:48:19 GMT 2024","Wed Nov 06 08:48:20 GMT 2024","1877","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Wed Nov 06 08:44:55 GMT 2024","Wed Nov 06 08:44:57 GMT 2024","2429","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Wed Nov 06 08:48:44 GMT 2024","Wed Nov 06 08:48:51 GMT 2024","7073","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Wed Nov 06 08:44:27 GMT 2024","Wed Nov 06 08:44:29 GMT 2024","2377","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Wed Nov 06 08:49:01 GMT 2024","Wed Nov 06 08:49:07 GMT 2024","6413","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Wed Nov 06 08:46:32 GMT 2024","Wed Nov 06 08:46:39 GMT 2024","6101","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Wed Nov 06 08:49:42 GMT 2024","Wed Nov 06 08:49:45 GMT 2024","3562","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Wed Nov 06 08:44:45 GMT 2024","Wed Nov 06 08:44:49 GMT 2024","4387","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Wed Nov 06 08:43:31 GMT 2024","Wed Nov 06 08:43:34 GMT 2024","2893","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 08:48:53 GMT 2024","Wed Nov 06 08:48:54 GMT 2024","1429","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Wed Nov 06 08:45:32 GMT 2024","Wed Nov 06 08:45:39 GMT 2024","7740","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Wed Nov 06 08:47:23 GMT 2024","Wed Nov 06 08:47:28 GMT 2024","4799","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Wed Nov 06 08:44:29 GMT 2024","Wed Nov 06 08:44:31 GMT 2024","2440","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Wed Nov 06 08:43:48 GMT 2024","Wed Nov 06 08:43:57 GMT 2024","8496","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Wed Nov 06 08:47:08 GMT 2024","Wed Nov 06 08:47:13 GMT 2024","5000","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Wed Nov 06 08:45:06 GMT 2024","Wed Nov 06 08:45:11 GMT 2024","5524","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Wed Nov 06 08:45:52 GMT 2024","Wed Nov 06 08:45:56 GMT 2024","4679","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Wed Nov 06 08:44:40 GMT 2024","Wed Nov 06 08:44:44 GMT 2024","4072","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Wed Nov 06 08:46:11 GMT 2024","Wed Nov 06 08:46:14 GMT 2024","2990","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Wed Nov 06 08:43:25 GMT 2024","Wed Nov 06 08:43:28 GMT 2024","2699","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 08:50:21 GMT 2024","Wed Nov 06 08:50:22 GMT 2024","1485","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Wed Nov 06 08:44:01 GMT 2024","Wed Nov 06 08:44:04 GMT 2024","3289","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Wed Nov 06 08:50:29 GMT 2024","Wed Nov 06 08:50:33 GMT 2024","3149","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Wed Nov 06 08:50:14 GMT 2024","Wed Nov 06 08:50:15 GMT 2024","1442","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Wed Nov 06 08:47:43 GMT 2024","Wed Nov 06 08:47:49 GMT 2024","5800","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Wed Nov 06 08:50:26 GMT 2024","Wed Nov 06 08:50:27 GMT 2024","1488","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Wed Nov 06 08:47:18 GMT 2024","Wed Nov 06 08:47:23 GMT 2024","5883","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Wed Nov 06 08:50:43 GMT 2024","Wed Nov 06 08:50:45 GMT 2024","2563","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Wed Nov 06 08:47:54 GMT 2024","Wed Nov 06 08:48:02 GMT 2024","7147","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Wed Nov 06 08:46:57 GMT 2024","Wed Nov 06 08:47:01 GMT 2024","3573","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Wed Nov 06 08:46:23 GMT 2024","Wed Nov 06 08:46:27 GMT 2024","4343","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Wed Nov 06 08:49:28 GMT 2024","Wed Nov 06 08:49:30 GMT 2024","1741","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Wed Nov 06 08:49:45 GMT 2024","Wed Nov 06 08:49:48 GMT 2024","3056","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Wed Nov 06 08:45:46 GMT 2024","Wed Nov 06 08:45:49 GMT 2024","3284","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Wed Nov 06 08:44:31 GMT 2024","Wed Nov 06 08:44:38 GMT 2024","6186","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Wed Nov 06 08:48:51 GMT 2024","Wed Nov 06 08:48:53 GMT 2024","1474","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Wed Nov 06 08:50:15 GMT 2024","Wed Nov 06 08:50:18 GMT 2024","2993","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Wed Nov 06 08:46:07 GMT 2024","Wed Nov 06 08:46:11 GMT 2024","4486","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Wed Nov 06 08:45:14 GMT 2024","Wed Nov 06 08:45:17 GMT 2024","3121","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Wed Nov 06 08:49:34 GMT 2024","Wed Nov 06 08:49:35 GMT 2024","1301","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Wed Nov 06 08:50:07 GMT 2024","Wed Nov 06 08:50:12 GMT 2024","4736","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Wed Nov 06 08:47:28 GMT 2024","Wed Nov 06 08:47:33 GMT 2024","4718","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Wed Nov 06 08:45:56 GMT 2024","Wed Nov 06 08:46:01 GMT 2024","4331","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Wed Nov 06 08:50:45 GMT 2024","Wed Nov 06 08:50:50 GMT 2024","4679","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Wed Nov 06 08:50:34 GMT 2024","Wed Nov 06 08:50:37 GMT 2024","2535","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Wed Nov 06 08:49:39 GMT 2024","Wed Nov 06 08:49:42 GMT 2024","2878","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Wed Nov 06 08:49:20 GMT 2024","Wed Nov 06 08:49:22 GMT 2024","2146","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Wed Nov 06 08:44:49 GMT 2024","Wed Nov 06 08:44:50 GMT 2024","1309","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Wed Nov 06 08:48:11 GMT 2024","Wed Nov 06 08:48:13 GMT 2024","2061","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Wed Nov 06 08:45:22 GMT 2024","Wed Nov 06 08:45:26 GMT 2024","3711","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Wed Nov 06 08:49:18 GMT 2024","Wed Nov 06 08:49:20 GMT 2024","2006","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Wed Nov 06 08:49:32 GMT 2024","Wed Nov 06 08:49:34 GMT 2024","2035","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Wed Nov 06 08:49:54 GMT 2024","Wed Nov 06 08:49:58 GMT 2024","4024","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Wed Nov 06 08:49:07 GMT 2024","Wed Nov 06 08:49:13 GMT 2024","6186","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Wed Nov 06 08:43:28 GMT 2024","Wed Nov 06 08:43:31 GMT 2024","3253","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 08:43:41 GMT 2024","Wed Nov 06 08:43:42 GMT 2024","1233","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Wed Nov 06 08:49:27 GMT 2024","Wed Nov 06 08:49:28 GMT 2024","1147","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Wed Nov 06 08:43:57 GMT 2024","Wed Nov 06 08:44:01 GMT 2024","3817","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Wed Nov 06 08:50:37 GMT 2024","Wed Nov 06 08:50:39 GMT 2024","2551","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Wed Nov 06 08:46:18 GMT 2024","Wed Nov 06 08:46:23 GMT 2024","4667","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Wed Nov 06 08:48:26 GMT 2024","Wed Nov 06 08:48:28 GMT 2024","2871","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Wed Nov 06 08:45:02 GMT 2024","Wed Nov 06 08:45:06 GMT 2024","4089","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Wed Nov 06 08:49:52 GMT 2024","Wed Nov 06 08:49:54 GMT 2024","2589","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Wed Nov 06 08:43:37 GMT 2024","Wed Nov 06 08:43:41 GMT 2024","4105","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 08:44:59 GMT 2024","Wed Nov 06 08:45:02 GMT 2024","2411","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Wed Nov 06 08:50:33 GMT 2024","Wed Nov 06 08:50:34 GMT 2024","1615","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Wed Nov 06 08:44:50 GMT 2024","Wed Nov 06 08:44:55 GMT 2024","4539","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Wed Nov 06 08:50:04 GMT 2024","Wed Nov 06 08:50:07 GMT 2024","3163","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Wed Nov 06 08:45:49 GMT 2024","Wed Nov 06 08:45:52 GMT 2024","2759","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Wed Nov 06 08:47:01 GMT 2024","Wed Nov 06 08:47:08 GMT 2024","6840","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Wed Nov 06 08:46:49 GMT 2024","Wed Nov 06 08:46:57 GMT 2024","8345","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Wed Nov 06 08:44:04 GMT 2024","Wed Nov 06 08:44:06 GMT 2024","1887","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Wed Nov 06 08:44:08 GMT 2024","Wed Nov 06 08:44:10 GMT 2024","2011","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Wed Nov 06 08:49:36 GMT 2024","Wed Nov 06 08:49:39 GMT 2024","3317","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Wed Nov 06 08:48:37 GMT 2024","Wed Nov 06 08:48:44 GMT 2024","7145","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Wed Nov 06 08:48:22 GMT 2024","Wed Nov 06 08:48:26 GMT 2024","3115","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Wed Nov 06 08:45:11 GMT 2024","Wed Nov 06 08:45:14 GMT 2024","2961","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Wed Nov 06 08:44:57 GMT 2024","Wed Nov 06 08:44:59 GMT 2024","2028","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Wed Nov 06 08:47:13 GMT 2024","Wed Nov 06 08:47:17 GMT 2024","4928","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Wed Nov 06 08:45:42 GMT 2024","Wed Nov 06 08:45:46 GMT 2024","3541","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Wed Nov 06 08:47:49 GMT 2024","Wed Nov 06 08:47:54 GMT 2024","5812","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Wed Nov 06 08:44:12 GMT 2024","Wed Nov 06 08:44:15 GMT 2024","2547","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Wed Nov 06 08:50:12 GMT 2024","Wed Nov 06 08:50:14 GMT 2024","1872","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Wed Nov 06 08:43:45 GMT 2024","Wed Nov 06 08:43:48 GMT 2024","2851","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Wed Nov 06 08:50:24 GMT 2024","Wed Nov 06 08:50:26 GMT 2024","1765","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Wed Nov 06 08:49:58 GMT 2024","Wed Nov 06 08:50:01 GMT 2024","3042","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Wed Nov 06 08:46:27 GMT 2024","Wed Nov 06 08:46:32 GMT 2024","5272","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Wed Nov 06 08:43:34 GMT 2024","Wed Nov 06 08:43:37 GMT 2024","2840","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 08:44:15 GMT 2024","Wed Nov 06 08:44:17 GMT 2024","2146","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Wed Nov 06 08:49:24 GMT 2024","Wed Nov 06 08:49:26 GMT 2024","2094","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
