"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 12:11:49 GMT 2024","Mon Nov 04 12:11:51 GMT 2024","2745","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 12:12:22 GMT 2024","Mon Nov 04 12:12:24 GMT 2024","1955","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Mon Nov 04 12:18:27 GMT 2024","Mon Nov 04 12:18:29 GMT 2024","1997","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Mon Nov 04 12:18:34 GMT 2024","Mon Nov 04 12:18:37 GMT 2024","2606","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Mon Nov 04 12:11:51 GMT 2024","Mon Nov 04 12:11:56 GMT 2024","4190","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 12:15:37 GMT 2024","Mon Nov 04 12:15:42 GMT 2024","4970","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 04 12:17:30 GMT 2024","Mon Nov 04 12:17:32 GMT 2024","2074","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Mon Nov 04 12:11:57 GMT 2024","Mon Nov 04 12:12:00 GMT 2024","2786","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 04 12:14:09 GMT 2024","Mon Nov 04 12:14:14 GMT 2024","4579","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Mon Nov 04 12:15:22 GMT 2024","Mon Nov 04 12:15:27 GMT 2024","4919","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 04 12:18:09 GMT 2024","Mon Nov 04 12:18:14 GMT 2024","4241","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 04 12:16:59 GMT 2024","Mon Nov 04 12:17:06 GMT 2024","7077","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Mon Nov 04 12:13:44 GMT 2024","Mon Nov 04 12:13:52 GMT 2024","8022","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Mon Nov 04 12:16:32 GMT 2024","Mon Nov 04 12:16:34 GMT 2024","1829","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 04 12:16:29 GMT 2024","Mon Nov 04 12:16:32 GMT 2024","2948","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 04 12:18:23 GMT 2024","Mon Nov 04 12:18:27 GMT 2024","4581","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Mon Nov 04 12:18:40 GMT 2024","Mon Nov 04 12:18:42 GMT 2024","1629","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 04 12:18:42 GMT 2024","Mon Nov 04 12:18:43 GMT 2024","1634","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 04 12:16:43 GMT 2024","Mon Nov 04 12:16:50 GMT 2024","7138","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Mon Nov 04 12:13:23 GMT 2024","Mon Nov 04 12:13:27 GMT 2024","3185","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Mon Nov 04 12:14:40 GMT 2024","Mon Nov 04 12:14:45 GMT 2024","5191","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Mon Nov 04 12:14:52 GMT 2024","Mon Nov 04 12:15:02 GMT 2024","10538","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Mon Nov 04 12:17:45 GMT 2024","Mon Nov 04 12:17:46 GMT 2024","1809","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Mon Nov 04 12:15:47 GMT 2024","Mon Nov 04 12:15:56 GMT 2024","8332","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Mon Nov 04 12:13:34 GMT 2024","Mon Nov 04 12:13:38 GMT 2024","3753","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Mon Nov 04 12:14:45 GMT 2024","Mon Nov 04 12:14:52 GMT 2024","6225","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Mon Nov 04 12:15:42 GMT 2024","Mon Nov 04 12:15:47 GMT 2024","4766","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 04 12:15:09 GMT 2024","Mon Nov 04 12:15:13 GMT 2024","3691","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 04 12:18:43 GMT 2024","Mon Nov 04 12:18:46 GMT 2024","2282","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Mon Nov 04 12:14:02 GMT 2024","Mon Nov 04 12:14:05 GMT 2024","2937","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Mon Nov 04 12:17:49 GMT 2024","Mon Nov 04 12:17:50 GMT 2024","1381","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Mon Nov 04 12:13:19 GMT 2024","Mon Nov 04 12:13:23 GMT 2024","4192","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Mon Nov 04 12:12:57 GMT 2024","Mon Nov 04 12:13:02 GMT 2024","4491","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Mon Nov 04 12:12:42 GMT 2024","Mon Nov 04 12:12:44 GMT 2024","2311","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Mon Nov 04 12:17:07 GMT 2024","Mon Nov 04 12:17:08 GMT 2024","1366","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Mon Nov 04 12:13:55 GMT 2024","Mon Nov 04 12:13:58 GMT 2024","3708","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Mon Nov 04 12:18:03 GMT 2024","Mon Nov 04 12:18:07 GMT 2024","3294","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Mon Nov 04 12:13:03 GMT 2024","Mon Nov 04 12:13:08 GMT 2024","4527","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Mon Nov 04 12:13:08 GMT 2024","Mon Nov 04 12:13:10 GMT 2024","2225","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Mon Nov 04 12:11:46 GMT 2024","Mon Nov 04 12:11:49 GMT 2024","3054","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 12:19:01 GMT 2024","Mon Nov 04 12:19:05 GMT 2024","3806","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Mon Nov 04 12:16:14 GMT 2024","Mon Nov 04 12:16:22 GMT 2024","7341","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 04 12:17:28 GMT 2024","Mon Nov 04 12:17:30 GMT 2024","2111","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Mon Nov 04 12:11:33 GMT 2024","Mon Nov 04 12:11:40 GMT 2024","7024","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 12:14:24 GMT 2024","Mon Nov 04 12:14:27 GMT 2024","2919","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Mon Nov 04 12:12:12 GMT 2024","Mon Nov 04 12:12:15 GMT 2024","3531","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Mon Nov 04 12:18:30 GMT 2024","Mon Nov 04 12:18:31 GMT 2024","1515","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Mon Nov 04 12:16:34 GMT 2024","Mon Nov 04 12:16:36 GMT 2024","2102","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 04 12:12:50 GMT 2024","Mon Nov 04 12:12:53 GMT 2024","2872","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Mon Nov 04 12:18:31 GMT 2024","Mon Nov 04 12:18:34 GMT 2024","3265","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Mon Nov 04 12:17:32 GMT 2024","Mon Nov 04 12:17:34 GMT 2024","2116","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Mon Nov 04 12:17:57 GMT 2024","Mon Nov 04 12:18:00 GMT 2024","3226","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Mon Nov 04 12:14:14 GMT 2024","Mon Nov 04 12:14:20 GMT 2024","6008","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Mon Nov 04 12:13:29 GMT 2024","Mon Nov 04 12:13:32 GMT 2024","2398","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Mon Nov 04 12:18:51 GMT 2024","Mon Nov 04 12:18:53 GMT 2024","2689","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Mon Nov 04 12:18:14 GMT 2024","Mon Nov 04 12:18:17 GMT 2024","2854","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Mon Nov 04 12:17:36 GMT 2024","Mon Nov 04 12:17:38 GMT 2024","2085","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Mon Nov 04 12:17:43 GMT 2024","Mon Nov 04 12:17:45 GMT 2024","1771","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Mon Nov 04 12:16:07 GMT 2024","Mon Nov 04 12:16:14 GMT 2024","7063","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 04 12:18:49 GMT 2024","Mon Nov 04 12:18:51 GMT 2024","1688","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Mon Nov 04 12:18:37 GMT 2024","Mon Nov 04 12:18:38 GMT 2024","1449","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Mon Nov 04 12:16:36 GMT 2024","Mon Nov 04 12:16:40 GMT 2024","4168","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 04 12:15:56 GMT 2024","Mon Nov 04 12:16:01 GMT 2024","5780","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 04 12:18:38 GMT 2024","Mon Nov 04 12:18:40 GMT 2024","1654","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Mon Nov 04 12:14:20 GMT 2024","Mon Nov 04 12:14:24 GMT 2024","4440","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Mon Nov 04 12:18:57 GMT 2024","Mon Nov 04 12:19:01 GMT 2024","3611","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 04 12:12:15 GMT 2024","Mon Nov 04 12:12:18 GMT 2024","3217","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Mon Nov 04 12:12:44 GMT 2024","Mon Nov 04 12:12:50 GMT 2024","6347","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Mon Nov 04 12:14:37 GMT 2024","Mon Nov 04 12:14:40 GMT 2024","3395","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Mon Nov 04 12:12:20 GMT 2024","Mon Nov 04 12:12:22 GMT 2024","2106","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 04 12:17:15 GMT 2024","Mon Nov 04 12:17:21 GMT 2024","6292","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Mon Nov 04 12:17:46 GMT 2024","Mon Nov 04 12:17:49 GMT 2024","2111","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Mon Nov 04 12:15:27 GMT 2024","Mon Nov 04 12:15:31 GMT 2024","4727","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Mon Nov 04 12:16:51 GMT 2024","Mon Nov 04 12:16:59 GMT 2024","7211","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Mon Nov 04 12:12:40 GMT 2024","Mon Nov 04 12:12:42 GMT 2024","2084","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Mon Nov 04 12:14:27 GMT 2024","Mon Nov 04 12:14:32 GMT 2024","4150","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Mon Nov 04 12:17:50 GMT 2024","Mon Nov 04 12:17:54 GMT 2024","3776","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Mon Nov 04 12:12:32 GMT 2024","Mon Nov 04 12:12:37 GMT 2024","4692","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 04 12:17:34 GMT 2024","Mon Nov 04 12:17:36 GMT 2024","2142","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Mon Nov 04 12:14:05 GMT 2024","Mon Nov 04 12:14:09 GMT 2024","4845","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Mon Nov 04 12:13:02 GMT 2024","Mon Nov 04 12:13:03 GMT 2024","1308","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Mon Nov 04 12:19:05 GMT 2024","Mon Nov 04 12:19:09 GMT 2024","4906","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Mon Nov 04 12:17:42 GMT 2024","Mon Nov 04 12:17:43 GMT 2024","1288","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Mon Nov 04 12:15:31 GMT 2024","Mon Nov 04 12:15:37 GMT 2024","6050","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 04 12:17:54 GMT 2024","Mon Nov 04 12:17:57 GMT 2024","2963","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Mon Nov 04 12:16:22 GMT 2024","Mon Nov 04 12:16:24 GMT 2024","1969","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 04 12:18:20 GMT 2024","Mon Nov 04 12:18:23 GMT 2024","3309","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Mon Nov 04 12:12:18 GMT 2024","Mon Nov 04 12:12:20 GMT 2024","1889","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 04 12:16:40 GMT 2024","Mon Nov 04 12:16:43 GMT 2024","2727","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 04 12:16:50 GMT 2024","Mon Nov 04 12:16:51 GMT 2024","1516","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 04 12:12:24 GMT 2024","Mon Nov 04 12:12:27 GMT 2024","2394","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Mon Nov 04 12:12:03 GMT 2024","Mon Nov 04 12:12:12 GMT 2024","8674","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Mon Nov 04 12:15:02 GMT 2024","Mon Nov 04 12:15:09 GMT 2024","7116","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Mon Nov 04 12:13:58 GMT 2024","Mon Nov 04 12:14:02 GMT 2024","3234","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Mon Nov 04 12:18:46 GMT 2024","Mon Nov 04 12:18:49 GMT 2024","3211","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Mon Nov 04 12:18:07 GMT 2024","Mon Nov 04 12:18:09 GMT 2024","2835","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 04 12:16:01 GMT 2024","Mon Nov 04 12:16:07 GMT 2024","6038","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
