"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 12:48:39 GMT 2024","Mon Nov 11 12:48:44 GMT 2024","4715","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 11 12:48:54 GMT 2024","Mon Nov 11 12:48:58 GMT 2024","4480","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Mon Nov 11 12:52:00 GMT 2024","Mon Nov 11 12:52:02 GMT 2024","2565","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 11 12:55:35 GMT 2024","Mon Nov 11 12:55:59 GMT 2024","23960","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Mon Nov 11 12:48:49 GMT 2024","Mon Nov 11 12:48:52 GMT 2024","2366","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 12:54:56 GMT 2024","Mon Nov 11 12:54:56 GMT 2024","525","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Mon Nov 11 12:52:10 GMT 2024","Mon Nov 11 12:52:12 GMT 2024","2318","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 11 12:51:02 GMT 2024","Mon Nov 11 12:51:07 GMT 2024","4365","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 11 12:48:00 GMT 2024","Mon Nov 11 12:48:07 GMT 2024","6849","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Mon Nov 11 12:49:42 GMT 2024","Mon Nov 11 12:49:44 GMT 2024","2105","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Mon Nov 11 12:50:45 GMT 2024","Mon Nov 11 12:50:48 GMT 2024","2885","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Mon Nov 11 12:52:32 GMT 2024","Mon Nov 11 12:52:34 GMT 2024","1997","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Mon Nov 11 12:49:06 GMT 2024","Mon Nov 11 12:49:08 GMT 2024","2036","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Mon Nov 11 12:53:00 GMT 2024","Mon Nov 11 12:53:02 GMT 2024","1906","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Mon Nov 11 12:48:23 GMT 2024","Mon Nov 11 12:48:32 GMT 2024","9048","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Mon Nov 11 12:50:48 GMT 2024","Mon Nov 11 12:50:51 GMT 2024","2251","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Mon Nov 11 12:50:17 GMT 2024","Mon Nov 11 12:50:20 GMT 2024","3468","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 11 12:53:04 GMT 2024","Mon Nov 11 12:53:07 GMT 2024","2733","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 11 12:52:14 GMT 2024","Mon Nov 11 12:52:16 GMT 2024","2158","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Mon Nov 11 12:49:46 GMT 2024","Mon Nov 11 12:49:48 GMT 2024","1273","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Mon Nov 11 12:49:31 GMT 2024","Mon Nov 11 12:49:33 GMT 2024","2149","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Mon Nov 11 12:46:41 GMT 2024","Mon Nov 11 12:47:12 GMT 2024","31500","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Mon Nov 11 12:51:00 GMT 2024","Mon Nov 11 12:51:02 GMT 2024","2449","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Mon Nov 11 12:50:33 GMT 2024","Mon Nov 11 12:50:36 GMT 2024","2386","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Mon Nov 11 12:53:11 GMT 2024","Mon Nov 11 12:54:43 GMT 2024","91575","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Mon Nov 11 12:46:08 GMT 2024","Mon Nov 11 12:46:37 GMT 2024","28922","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 12:49:36 GMT 2024","Mon Nov 11 12:49:38 GMT 2024","2249","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Mon Nov 11 12:49:48 GMT 2024","Mon Nov 11 12:49:49 GMT 2024","1325","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Mon Nov 11 12:52:57 GMT 2024","Mon Nov 11 12:52:58 GMT 2024","1043","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Mon Nov 11 12:49:52 GMT 2024","Mon Nov 11 12:49:54 GMT 2024","2032","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Mon Nov 11 12:54:57 GMT 2024","Mon Nov 11 12:54:57 GMT 2024","168","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Mon Nov 11 12:52:07 GMT 2024","Mon Nov 11 12:52:10 GMT 2024","3009","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 11 12:52:38 GMT 2024","Mon Nov 11 12:52:39 GMT 2024","1198","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Mon Nov 11 12:51:38 GMT 2024","Mon Nov 11 12:51:41 GMT 2024","3025","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Mon Nov 11 12:54:51 GMT 2024","Mon Nov 11 12:54:51 GMT 2024","24","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 11 12:50:40 GMT 2024","Mon Nov 11 12:50:44 GMT 2024","3253","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Mon Nov 11 12:51:21 GMT 2024","Mon Nov 11 12:51:23 GMT 2024","2282","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 11 12:52:30 GMT 2024","Mon Nov 11 12:52:32 GMT 2024","2238","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Mon Nov 11 12:49:49 GMT 2024","Mon Nov 11 12:49:50 GMT 2024","1433","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Mon Nov 11 12:54:55 GMT 2024","Mon Nov 11 12:54:56 GMT 2024","945","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Mon Nov 11 12:49:38 GMT 2024","Mon Nov 11 12:49:40 GMT 2024","2115","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Mon Nov 11 12:54:51 GMT 2024","Mon Nov 11 12:54:51 GMT 2024","702","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 11 12:48:58 GMT 2024","Mon Nov 11 12:49:00 GMT 2024","1623","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Mon Nov 11 12:48:52 GMT 2024","Mon Nov 11 12:48:54 GMT 2024","1728","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Mon Nov 11 12:48:34 GMT 2024","Mon Nov 11 12:48:37 GMT 2024","2369","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 11 12:48:32 GMT 2024","Mon Nov 11 12:48:34 GMT 2024","2433","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Mon Nov 11 12:52:36 GMT 2024","Mon Nov 11 12:52:38 GMT 2024","1404","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Mon Nov 11 12:47:43 GMT 2024","Mon Nov 11 12:47:52 GMT 2024","9472","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 11 12:50:38 GMT 2024","Mon Nov 11 12:50:40 GMT 2024","2368","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 11 12:49:00 GMT 2024","Mon Nov 11 12:49:02 GMT 2024","1852","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Mon Nov 11 12:50:58 GMT 2024","Mon Nov 11 12:51:00 GMT 2024","2136","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Mon Nov 11 12:47:34 GMT 2024","Mon Nov 11 12:47:43 GMT 2024","8870","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 11 12:52:47 GMT 2024","Mon Nov 11 12:52:49 GMT 2024","2369","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Mon Nov 11 12:50:21 GMT 2024","Mon Nov 11 12:50:23 GMT 2024","2914","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 11 12:56:45 GMT 2024","Mon Nov 11 12:56:51 GMT 2024","5148","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Mon Nov 11 12:50:28 GMT 2024","Mon Nov 11 12:50:33 GMT 2024","4840","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 11 12:52:02 GMT 2024","Mon Nov 11 12:52:05 GMT 2024","2589","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Mon Nov 11 12:52:22 GMT 2024","Mon Nov 11 12:52:25 GMT 2024","2179","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Mon Nov 11 12:50:12 GMT 2024","Mon Nov 11 12:50:15 GMT 2024","2428","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Mon Nov 11 12:51:11 GMT 2024","Mon Nov 11 12:51:14 GMT 2024","2902","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 11 12:52:41 GMT 2024","Mon Nov 11 12:52:43 GMT 2024","2109","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 11 12:50:23 GMT 2024","Mon Nov 11 12:50:25 GMT 2024","1990","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 11 12:48:44 GMT 2024","Mon Nov 11 12:48:47 GMT 2024","2733","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 12:46:37 GMT 2024","Mon Nov 11 12:46:41 GMT 2024","3419","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 12:50:04 GMT 2024","Mon Nov 11 12:50:07 GMT 2024","3473","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Mon Nov 11 12:49:02 GMT 2024","Mon Nov 11 12:49:03 GMT 2024","1851","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Mon Nov 11 12:50:15 GMT 2024","Mon Nov 11 12:50:17 GMT 2024","2424","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Mon Nov 11 12:50:00 GMT 2024","Mon Nov 11 12:50:02 GMT 2024","1811","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Mon Nov 11 12:54:43 GMT 2024","Mon Nov 11 12:54:49 GMT 2024","6678","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Mon Nov 11 12:53:02 GMT 2024","Mon Nov 11 12:53:04 GMT 2024","1438","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Mon Nov 11 12:52:39 GMT 2024","Mon Nov 11 12:52:40 GMT 2024","1313","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Mon Nov 11 12:49:54 GMT 2024","Mon Nov 11 12:49:58 GMT 2024","4159","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Mon Nov 11 12:51:09 GMT 2024","Mon Nov 11 12:51:11 GMT 2024","1844","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 11 12:49:44 GMT 2024","Mon Nov 11 12:49:46 GMT 2024","2140","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Mon Nov 11 12:52:05 GMT 2024","Mon Nov 11 12:52:07 GMT 2024","1922","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 11 12:54:49 GMT 2024","Mon Nov 11 12:54:51 GMT 2024","1222","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Mon Nov 11 12:47:12 GMT 2024","Mon Nov 11 12:47:27 GMT 2024","15259","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Mon Nov 11 12:51:44 GMT 2024","Mon Nov 11 12:51:47 GMT 2024","3029","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Mon Nov 11 12:52:54 GMT 2024","Mon Nov 11 12:52:57 GMT 2024","2212","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Mon Nov 11 12:54:57 GMT 2024","Mon Nov 11 12:55:35 GMT 2024","37462","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Mon Nov 11 12:49:08 GMT 2024","Mon Nov 11 12:49:22 GMT 2024","14215","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Mon Nov 11 12:49:50 GMT 2024","Mon Nov 11 12:49:52 GMT 2024","1479","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Mon Nov 11 12:52:43 GMT 2024","Mon Nov 11 12:52:47 GMT 2024","3264","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 11 12:52:25 GMT 2024","Mon Nov 11 12:52:27 GMT 2024","2109","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Mon Nov 11 12:49:58 GMT 2024","Mon Nov 11 12:50:00 GMT 2024","1956","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Mon Nov 11 12:52:16 GMT 2024","Mon Nov 11 12:52:22 GMT 2024","6156","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Mon Nov 11 12:54:51 GMT 2024","Mon Nov 11 12:54:55 GMT 2024","3357","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Mon Nov 11 12:52:12 GMT 2024","Mon Nov 11 12:52:14 GMT 2024","1899","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 11 12:52:34 GMT 2024","Mon Nov 11 12:52:36 GMT 2024","2127","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Mon Nov 11 12:47:28 GMT 2024","Mon Nov 11 12:47:34 GMT 2024","6130","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Mon Nov 11 12:51:23 GMT 2024","Mon Nov 11 12:51:25 GMT 2024","2276","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 11 12:55:59 GMT 2024","Mon Nov 11 12:56:45 GMT 2024","46827","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Mon Nov 11 12:49:40 GMT 2024","Mon Nov 11 12:49:42 GMT 2024","2124","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Mon Nov 11 12:50:25 GMT 2024","Mon Nov 11 12:50:28 GMT 2024","2938","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 11 12:54:56 GMT 2024","Mon Nov 11 12:54:57 GMT 2024","655","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Mon Nov 11 12:52:40 GMT 2024","Mon Nov 11 12:52:41 GMT 2024","1261","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Mon Nov 11 12:50:36 GMT 2024","Mon Nov 11 12:50:38 GMT 2024","2343","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 11 12:51:25 GMT 2024","Mon Nov 11 12:51:28 GMT 2024","3052","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
