"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 09:54:59 GMT 2024","Mon Nov 11 09:55:02 GMT 2024","2625","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 11 10:00:26 GMT 2024","Mon Nov 11 10:00:28 GMT 2024","2413","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Mon Nov 11 09:56:04 GMT 2024","Mon Nov 11 09:56:06 GMT 2024","2430","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Mon Nov 11 09:54:55 GMT 2024","Mon Nov 11 09:54:57 GMT 2024","2049","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Mon Nov 11 10:01:23 GMT 2024","Mon Nov 11 10:01:25 GMT 2024","1524","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 11 09:58:01 GMT 2024","Mon Nov 11 09:58:06 GMT 2024","5029","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Mon Nov 11 09:57:12 GMT 2024","Mon Nov 11 09:57:15 GMT 2024","3200","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Mon Nov 11 09:55:30 GMT 2024","Mon Nov 11 09:55:35 GMT 2024","4609","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Mon Nov 11 09:59:45 GMT 2024","Mon Nov 11 09:59:52 GMT 2024","6685","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Mon Nov 11 10:00:54 GMT 2024","Mon Nov 11 10:00:57 GMT 2024","2808","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Mon Nov 11 09:56:27 GMT 2024","Mon Nov 11 09:56:30 GMT 2024","2962","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Mon Nov 11 09:57:27 GMT 2024","Mon Nov 11 09:57:37 GMT 2024","10417","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Mon Nov 11 09:54:53 GMT 2024","Mon Nov 11 09:54:55 GMT 2024","2156","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 11 09:59:00 GMT 2024","Mon Nov 11 09:59:02 GMT 2024","2086","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 11 09:54:32 GMT 2024","Mon Nov 11 09:54:35 GMT 2024","3009","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 11 09:53:59 GMT 2024","Mon Nov 11 09:54:08 GMT 2024","8902","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 09:59:05 GMT 2024","Mon Nov 11 09:59:08 GMT 2024","2744","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 11 10:01:40 GMT 2024","Mon Nov 11 10:01:44 GMT 2024","3669","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 11 09:59:42 GMT 2024","Mon Nov 11 09:59:44 GMT 2024","1484","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 11 09:55:43 GMT 2024","Mon Nov 11 09:55:46 GMT 2024","2375","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Mon Nov 11 09:59:12 GMT 2024","Mon Nov 11 09:59:16 GMT 2024","4562","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 11 09:59:44 GMT 2024","Mon Nov 11 09:59:45 GMT 2024","1449","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Mon Nov 11 10:01:22 GMT 2024","Mon Nov 11 10:01:23 GMT 2024","1639","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 11 09:56:01 GMT 2024","Mon Nov 11 09:56:04 GMT 2024","3045","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Mon Nov 11 09:57:03 GMT 2024","Mon Nov 11 09:57:07 GMT 2024","4186","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Mon Nov 11 10:00:40 GMT 2024","Mon Nov 11 10:00:44 GMT 2024","3222","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Mon Nov 11 09:55:36 GMT 2024","Mon Nov 11 09:55:41 GMT 2024","4729","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Mon Nov 11 09:54:17 GMT 2024","Mon Nov 11 09:54:20 GMT 2024","2965","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 10:00:44 GMT 2024","Mon Nov 11 10:00:47 GMT 2024","3317","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Mon Nov 11 10:00:19 GMT 2024","Mon Nov 11 10:00:21 GMT 2024","1476","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Mon Nov 11 09:54:50 GMT 2024","Mon Nov 11 09:54:53 GMT 2024","2205","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 11 10:00:10 GMT 2024","Mon Nov 11 10:00:12 GMT 2024","2316","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Mon Nov 11 09:54:20 GMT 2024","Mon Nov 11 09:54:26 GMT 2024","6658","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 10:00:12 GMT 2024","Mon Nov 11 10:00:14 GMT 2024","2304","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Mon Nov 11 09:56:55 GMT 2024","Mon Nov 11 09:57:00 GMT 2024","4726","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Mon Nov 11 09:55:48 GMT 2024","Mon Nov 11 09:55:53 GMT 2024","4331","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Mon Nov 11 10:00:17 GMT 2024","Mon Nov 11 10:00:19 GMT 2024","2396","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Mon Nov 11 09:56:30 GMT 2024","Mon Nov 11 09:56:33 GMT 2024","3600","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Mon Nov 11 09:55:04 GMT 2024","Mon Nov 11 09:55:09 GMT 2024","4918","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 11 09:55:26 GMT 2024","Mon Nov 11 09:55:30 GMT 2024","4209","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Mon Nov 11 09:56:36 GMT 2024","Mon Nov 11 09:56:39 GMT 2024","2983","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Mon Nov 11 09:58:57 GMT 2024","Mon Nov 11 09:59:00 GMT 2024","2248","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 11 09:54:14 GMT 2024","Mon Nov 11 09:54:17 GMT 2024","3070","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 09:54:26 GMT 2024","Mon Nov 11 09:54:28 GMT 2024","1447","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Mon Nov 11 10:01:27 GMT 2024","Mon Nov 11 10:01:31 GMT 2024","3513","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Mon Nov 11 10:00:21 GMT 2024","Mon Nov 11 10:00:22 GMT 2024","1390","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Mon Nov 11 09:54:08 GMT 2024","Mon Nov 11 09:54:11 GMT 2024","2834","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 09:59:52 GMT 2024","Mon Nov 11 09:59:59 GMT 2024","6601","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Mon Nov 11 10:01:11 GMT 2024","Mon Nov 11 10:01:12 GMT 2024","1544","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Mon Nov 11 09:55:41 GMT 2024","Mon Nov 11 09:55:43 GMT 2024","2537","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Mon Nov 11 09:57:07 GMT 2024","Mon Nov 11 09:57:12 GMT 2024","5124","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Mon Nov 11 09:57:48 GMT 2024","Mon Nov 11 09:57:56 GMT 2024","8556","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Mon Nov 11 09:54:47 GMT 2024","Mon Nov 11 09:54:50 GMT 2024","3240","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Mon Nov 11 10:01:25 GMT 2024","Mon Nov 11 10:01:27 GMT 2024","2298","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Mon Nov 11 10:01:31 GMT 2024","Mon Nov 11 10:01:32 GMT 2024","1737","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Mon Nov 11 09:55:09 GMT 2024","Mon Nov 11 09:55:12 GMT 2024","3023","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Mon Nov 11 10:01:03 GMT 2024","Mon Nov 11 10:01:09 GMT 2024","5272","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Mon Nov 11 10:01:18 GMT 2024","Mon Nov 11 10:01:20 GMT 2024","1504","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Mon Nov 11 09:55:46 GMT 2024","Mon Nov 11 09:55:48 GMT 2024","2526","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Mon Nov 11 10:00:37 GMT 2024","Mon Nov 11 10:00:40 GMT 2024","3657","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Mon Nov 11 10:01:46 GMT 2024","Mon Nov 11 10:01:51 GMT 2024","4952","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Mon Nov 11 09:57:00 GMT 2024","Mon Nov 11 09:57:03 GMT 2024","3057","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Mon Nov 11 09:54:35 GMT 2024","Mon Nov 11 09:54:43 GMT 2024","8684","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Mon Nov 11 09:55:53 GMT 2024","Mon Nov 11 09:55:57 GMT 2024","4592","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Mon Nov 11 09:56:18 GMT 2024","Mon Nov 11 09:56:27 GMT 2024","8213","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Mon Nov 11 09:59:59 GMT 2024","Mon Nov 11 10:00:05 GMT 2024","6478","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Mon Nov 11 09:55:17 GMT 2024","Mon Nov 11 09:55:23 GMT 2024","6424","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Mon Nov 11 09:55:23 GMT 2024","Mon Nov 11 09:55:26 GMT 2024","2869","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Mon Nov 11 10:00:50 GMT 2024","Mon Nov 11 10:00:54 GMT 2024","4319","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 11 10:01:32 GMT 2024","Mon Nov 11 10:01:35 GMT 2024","2485","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Mon Nov 11 09:59:10 GMT 2024","Mon Nov 11 09:59:12 GMT 2024","2137","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 11 10:01:44 GMT 2024","Mon Nov 11 10:01:46 GMT 2024","2889","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Mon Nov 11 09:55:14 GMT 2024","Mon Nov 11 09:55:17 GMT 2024","2381","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Mon Nov 11 09:55:57 GMT 2024","Mon Nov 11 09:56:01 GMT 2024","3265","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Mon Nov 11 10:01:12 GMT 2024","Mon Nov 11 10:01:16 GMT 2024","3274","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Mon Nov 11 09:56:09 GMT 2024","Mon Nov 11 09:56:13 GMT 2024","3911","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Mon Nov 11 09:55:35 GMT 2024","Mon Nov 11 09:55:36 GMT 2024","1439","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Mon Nov 11 09:56:13 GMT 2024","Mon Nov 11 09:56:18 GMT 2024","5518","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Mon Nov 11 10:00:34 GMT 2024","Mon Nov 11 10:00:37 GMT 2024","2984","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Mon Nov 11 09:59:35 GMT 2024","Mon Nov 11 09:59:42 GMT 2024","7081","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Mon Nov 11 10:01:09 GMT 2024","Mon Nov 11 10:01:11 GMT 2024","2031","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Mon Nov 11 10:00:28 GMT 2024","Mon Nov 11 10:00:30 GMT 2024","1490","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Mon Nov 11 09:57:44 GMT 2024","Mon Nov 11 09:57:48 GMT 2024","3633","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 11 10:00:14 GMT 2024","Mon Nov 11 10:00:17 GMT 2024","2208","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Mon Nov 11 09:59:16 GMT 2024","Mon Nov 11 09:59:19 GMT 2024","3073","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 11 09:55:02 GMT 2024","Mon Nov 11 09:55:04 GMT 2024","2343","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 11 09:57:37 GMT 2024","Mon Nov 11 09:57:44 GMT 2024","6933","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Mon Nov 11 09:54:28 GMT 2024","Mon Nov 11 09:54:32 GMT 2024","3598","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 11 09:54:43 GMT 2024","Mon Nov 11 09:54:47 GMT 2024","3816","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Mon Nov 11 09:56:39 GMT 2024","Mon Nov 11 09:56:44 GMT 2024","4843","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Mon Nov 11 09:58:13 GMT 2024","Mon Nov 11 09:58:17 GMT 2024","4667","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 11 09:57:57 GMT 2024","Mon Nov 11 09:58:01 GMT 2024","4840","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 11 09:58:37 GMT 2024","Mon Nov 11 09:58:43 GMT 2024","6013","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Mon Nov 11 09:58:22 GMT 2024","Mon Nov 11 09:58:31 GMT 2024","9336","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Mon Nov 11 10:00:24 GMT 2024","Mon Nov 11 10:00:26 GMT 2024","1966","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Mon Nov 11 09:55:12 GMT 2024","Mon Nov 11 09:55:14 GMT 2024","2151","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Mon Nov 11 09:56:44 GMT 2024","Mon Nov 11 09:56:49 GMT 2024","4738","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Mon Nov 11 09:57:21 GMT 2024","Mon Nov 11 09:57:27 GMT 2024","6129","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Mon Nov 11 10:00:05 GMT 2024","Mon Nov 11 10:00:07 GMT 2024","2335","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Mon Nov 11 09:59:08 GMT 2024","Mon Nov 11 09:59:10 GMT 2024","1897","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 11 09:56:06 GMT 2024","Mon Nov 11 09:56:09 GMT 2024","2769","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Mon Nov 11 10:00:47 GMT 2024","Mon Nov 11 10:00:50 GMT 2024","2877","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 11 09:58:17 GMT 2024","Mon Nov 11 09:58:22 GMT 2024","4741","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 11 10:00:22 GMT 2024","Mon Nov 11 10:00:24 GMT 2024","1970","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Mon Nov 11 09:58:43 GMT 2024","Mon Nov 11 09:58:50 GMT 2024","7101","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 11 09:57:15 GMT 2024","Mon Nov 11 09:57:21 GMT 2024","5277","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Mon Nov 11 10:01:35 GMT 2024","Mon Nov 11 10:01:40 GMT 2024","5007","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 11 09:54:11 GMT 2024","Mon Nov 11 09:54:14 GMT 2024","3084","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 10:01:20 GMT 2024","Mon Nov 11 10:01:22 GMT 2024","1672","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Mon Nov 11 09:58:50 GMT 2024","Mon Nov 11 09:58:57 GMT 2024","6979","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 11 09:56:33 GMT 2024","Mon Nov 11 09:56:36 GMT 2024","3196","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Mon Nov 11 09:59:27 GMT 2024","Mon Nov 11 09:59:28 GMT 2024","1515","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 11 09:59:28 GMT 2024","Mon Nov 11 09:59:35 GMT 2024","7124","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Mon Nov 11 09:54:57 GMT 2024","Mon Nov 11 09:54:59 GMT 2024","2153","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
