"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 10:11:21 GMT 2024","Thu Nov 07 10:11:26 GMT 2024","5081","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Thu Nov 07 10:08:32 GMT 2024","Thu Nov 07 10:08:35 GMT 2024","3292","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Thu Nov 07 10:11:52 GMT 2024","Thu Nov 07 10:11:56 GMT 2024","3600","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Thu Nov 07 10:13:56 GMT 2024","Thu Nov 07 10:14:02 GMT 2024","6381","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Thu Nov 07 10:10:15 GMT 2024","Thu Nov 07 10:10:19 GMT 2024","3997","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Thu Nov 07 10:14:11 GMT 2024","Thu Nov 07 10:14:13 GMT 2024","2107","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Thu Nov 07 10:14:35 GMT 2024","Thu Nov 07 10:14:38 GMT 2024","2910","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Thu Nov 07 10:15:35 GMT 2024","Thu Nov 07 10:15:39 GMT 2024","3760","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Thu Nov 07 10:10:05 GMT 2024","Thu Nov 07 10:10:10 GMT 2024","4129","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Thu Nov 07 10:08:14 GMT 2024","Thu Nov 07 10:08:17 GMT 2024","3007","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 10:14:41 GMT 2024","Thu Nov 07 10:14:44 GMT 2024","3422","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Thu Nov 07 10:14:17 GMT 2024","Thu Nov 07 10:14:19 GMT 2024","2079","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Thu Nov 07 10:10:10 GMT 2024","Thu Nov 07 10:10:12 GMT 2024","2681","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Thu Nov 07 10:13:11 GMT 2024","Thu Nov 07 10:13:14 GMT 2024","2718","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Thu Nov 07 10:12:13 GMT 2024","Thu Nov 07 10:12:20 GMT 2024","6264","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Thu Nov 07 10:14:50 GMT 2024","Thu Nov 07 10:14:55 GMT 2024","4167","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Thu Nov 07 10:14:45 GMT 2024","Thu Nov 07 10:14:48 GMT 2024","3116","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Thu Nov 07 10:13:49 GMT 2024","Thu Nov 07 10:13:56 GMT 2024","6501","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Thu Nov 07 10:10:55 GMT 2024","Thu Nov 07 10:11:01 GMT 2024","6172","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Thu Nov 07 10:13:31 GMT 2024","Thu Nov 07 10:13:32 GMT 2024","1478","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Thu Nov 07 10:13:04 GMT 2024","Thu Nov 07 10:13:06 GMT 2024","1943","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Thu Nov 07 10:08:47 GMT 2024","Thu Nov 07 10:08:50 GMT 2024","3820","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Thu Nov 07 10:12:04 GMT 2024","Thu Nov 07 10:12:09 GMT 2024","4658","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Thu Nov 07 10:08:54 GMT 2024","Thu Nov 07 10:08:56 GMT 2024","2004","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Thu Nov 07 10:15:00 GMT 2024","Thu Nov 07 10:15:04 GMT 2024","3292","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Thu Nov 07 10:15:09 GMT 2024","Thu Nov 07 10:15:10 GMT 2024","1912","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Thu Nov 07 10:08:23 GMT 2024","Thu Nov 07 10:08:30 GMT 2024","7497","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 10:15:15 GMT 2024","Thu Nov 07 10:15:18 GMT 2024","2476","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Thu Nov 07 10:14:24 GMT 2024","Thu Nov 07 10:14:26 GMT 2024","1754","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Thu Nov 07 10:13:06 GMT 2024","Thu Nov 07 10:13:08 GMT 2024","2037","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Thu Nov 07 10:10:35 GMT 2024","Thu Nov 07 10:10:39 GMT 2024","3723","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Thu Nov 07 10:09:50 GMT 2024","Thu Nov 07 10:09:53 GMT 2024","2489","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Thu Nov 07 10:14:30 GMT 2024","Thu Nov 07 10:14:31 GMT 2024","1501","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Thu Nov 07 10:09:00 GMT 2024","Thu Nov 07 10:09:02 GMT 2024","2197","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Thu Nov 07 10:08:30 GMT 2024","Thu Nov 07 10:08:32 GMT 2024","1246","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Thu Nov 07 10:10:19 GMT 2024","Thu Nov 07 10:10:24 GMT 2024","5568","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Thu Nov 07 10:14:57 GMT 2024","Thu Nov 07 10:15:00 GMT 2024","2919","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Thu Nov 07 10:15:29 GMT 2024","Thu Nov 07 10:15:31 GMT 2024","1658","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Thu Nov 07 10:13:39 GMT 2024","Thu Nov 07 10:13:46 GMT 2024","7029","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Thu Nov 07 10:10:24 GMT 2024","Thu Nov 07 10:10:32 GMT 2024","7966","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Thu Nov 07 10:12:43 GMT 2024","Thu Nov 07 10:12:49 GMT 2024","5988","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Thu Nov 07 10:15:18 GMT 2024","Thu Nov 07 10:15:19 GMT 2024","1444","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Thu Nov 07 10:08:17 GMT 2024","Thu Nov 07 10:08:20 GMT 2024","3043","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 10:09:48 GMT 2024","Thu Nov 07 10:09:50 GMT 2024","2100","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Thu Nov 07 10:10:39 GMT 2024","Thu Nov 07 10:10:42 GMT 2024","3110","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Thu Nov 07 10:09:12 GMT 2024","Thu Nov 07 10:09:17 GMT 2024","4537","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Thu Nov 07 10:08:35 GMT 2024","Thu Nov 07 10:08:38 GMT 2024","3529","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Thu Nov 07 10:13:46 GMT 2024","Thu Nov 07 10:13:48 GMT 2024","1462","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Thu Nov 07 10:15:24 GMT 2024","Thu Nov 07 10:15:26 GMT 2024","2170","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Thu Nov 07 10:14:26 GMT 2024","Thu Nov 07 10:14:28 GMT 2024","1970","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Thu Nov 07 10:15:39 GMT 2024","Thu Nov 07 10:15:42 GMT 2024","2634","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Thu Nov 07 10:09:35 GMT 2024","Thu Nov 07 10:09:40 GMT 2024","4482","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Thu Nov 07 10:14:21 GMT 2024","Thu Nov 07 10:14:23 GMT 2024","1413","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Thu Nov 07 10:15:33 GMT 2024","Thu Nov 07 10:15:35 GMT 2024","2290","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Thu Nov 07 10:15:22 GMT 2024","Thu Nov 07 10:15:24 GMT 2024","1655","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Thu Nov 07 10:08:11 GMT 2024","Thu Nov 07 10:08:14 GMT 2024","2751","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 10:14:28 GMT 2024","Thu Nov 07 10:14:30 GMT 2024","2096","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Thu Nov 07 10:15:26 GMT 2024","Thu Nov 07 10:15:29 GMT 2024","2972","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Thu Nov 07 10:10:50 GMT 2024","Thu Nov 07 10:10:55 GMT 2024","4759","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Thu Nov 07 10:09:19 GMT 2024","Thu Nov 07 10:09:22 GMT 2024","2358","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Thu Nov 07 10:13:08 GMT 2024","Thu Nov 07 10:13:11 GMT 2024","3395","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Thu Nov 07 10:14:48 GMT 2024","Thu Nov 07 10:14:50 GMT 2024","2710","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Thu Nov 07 10:08:50 GMT 2024","Thu Nov 07 10:08:54 GMT 2024","3463","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Thu Nov 07 10:10:02 GMT 2024","Thu Nov 07 10:10:05 GMT 2024","3022","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Thu Nov 07 10:14:02 GMT 2024","Thu Nov 07 10:14:09 GMT 2024","6654","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Thu Nov 07 10:14:31 GMT 2024","Thu Nov 07 10:14:35 GMT 2024","3566","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Thu Nov 07 10:08:04 GMT 2024","Thu Nov 07 10:08:11 GMT 2024","7339","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 10:13:23 GMT 2024","Thu Nov 07 10:13:31 GMT 2024","7270","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Thu Nov 07 10:09:07 GMT 2024","Thu Nov 07 10:09:12 GMT 2024","5199","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Thu Nov 07 10:15:04 GMT 2024","Thu Nov 07 10:15:09 GMT 2024","4852","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Thu Nov 07 10:09:31 GMT 2024","Thu Nov 07 10:09:35 GMT 2024","4087","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Thu Nov 07 10:11:09 GMT 2024","Thu Nov 07 10:11:13 GMT 2024","4293","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Thu Nov 07 10:13:14 GMT 2024","Thu Nov 07 10:13:16 GMT 2024","1826","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Thu Nov 07 10:15:21 GMT 2024","Thu Nov 07 10:15:22 GMT 2024","1556","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Thu Nov 07 10:13:48 GMT 2024","Thu Nov 07 10:13:49 GMT 2024","1371","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Thu Nov 07 10:14:55 GMT 2024","Thu Nov 07 10:14:57 GMT 2024","2888","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Thu Nov 07 10:14:38 GMT 2024","Thu Nov 07 10:14:41 GMT 2024","3226","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Thu Nov 07 10:10:32 GMT 2024","Thu Nov 07 10:10:35 GMT 2024","2759","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Thu Nov 07 10:12:29 GMT 2024","Thu Nov 07 10:12:38 GMT 2024","8246","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Thu Nov 07 10:13:16 GMT 2024","Thu Nov 07 10:13:18 GMT 2024","2027","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Thu Nov 07 10:13:18 GMT 2024","Thu Nov 07 10:13:20 GMT 2024","2835","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Thu Nov 07 10:10:45 GMT 2024","Thu Nov 07 10:10:50 GMT 2024","4895","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Thu Nov 07 10:13:32 GMT 2024","Thu Nov 07 10:13:39 GMT 2024","7178","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
