"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 08:02:10 GMT 2024","Mon Nov 11 08:02:13 GMT 2024","2887","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 08:00:37 GMT 2024","Mon Nov 11 08:00:52 GMT 2024","15375","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Mon Nov 11 08:05:52 GMT 2024","Mon Nov 11 08:05:54 GMT 2024","2356","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Mon Nov 11 08:03:51 GMT 2024","Mon Nov 11 08:03:56 GMT 2024","4512","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 11 08:01:55 GMT 2024","Mon Nov 11 08:01:57 GMT 2024","2501","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Mon Nov 11 08:08:13 GMT 2024","Mon Nov 11 08:08:13 GMT 2024","22","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 11 08:05:16 GMT 2024","Mon Nov 11 08:05:22 GMT 2024","5426","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Mon Nov 11 08:06:05 GMT 2024","Mon Nov 11 08:06:09 GMT 2024","3340","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 11 08:04:29 GMT 2024","Mon Nov 11 08:04:31 GMT 2024","2497","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 11 08:02:59 GMT 2024","Mon Nov 11 08:03:01 GMT 2024","2172","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Mon Nov 11 08:06:02 GMT 2024","Mon Nov 11 08:06:03 GMT 2024","1202","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Mon Nov 11 08:05:29 GMT 2024","Mon Nov 11 08:05:32 GMT 2024","2922","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 11 08:10:11 GMT 2024","Mon Nov 11 08:10:16 GMT 2024","5149","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Mon Nov 11 08:04:18 GMT 2024","Mon Nov 11 08:04:20 GMT 2024","2059","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Mon Nov 11 08:03:30 GMT 2024","Mon Nov 11 08:03:33 GMT 2024","2635","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 11 08:03:35 GMT 2024","Mon Nov 11 08:03:38 GMT 2024","2371","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Mon Nov 11 08:03:33 GMT 2024","Mon Nov 11 08:03:35 GMT 2024","2302","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 11 08:03:46 GMT 2024","Mon Nov 11 08:03:48 GMT 2024","2012","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 11 08:05:58 GMT 2024","Mon Nov 11 08:05:59 GMT 2024","1393","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Mon Nov 11 08:01:31 GMT 2024","Mon Nov 11 08:01:47 GMT 2024","15682","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Mon Nov 11 08:05:32 GMT 2024","Mon Nov 11 08:05:34 GMT 2024","2260","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 11 08:03:56 GMT 2024","Mon Nov 11 08:03:58 GMT 2024","2281","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Mon Nov 11 08:08:05 GMT 2024","Mon Nov 11 08:08:12 GMT 2024","6694","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Mon Nov 11 08:06:21 GMT 2024","Mon Nov 11 08:06:23 GMT 2024","1453","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Mon Nov 11 08:01:57 GMT 2024","Mon Nov 11 08:02:00 GMT 2024","2311","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 11 08:05:34 GMT 2024","Mon Nov 11 08:05:36 GMT 2024","1903","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 11 08:02:25 GMT 2024","Mon Nov 11 08:02:27 GMT 2024","2107","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Mon Nov 11 08:03:10 GMT 2024","Mon Nov 11 08:03:11 GMT 2024","1331","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Mon Nov 11 08:00:05 GMT 2024","Mon Nov 11 08:00:37 GMT 2024","31495","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Mon Nov 11 08:06:32 GMT 2024","Mon Nov 11 08:06:33 GMT 2024","1674","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Mon Nov 11 08:06:20 GMT 2024","Mon Nov 11 08:06:21 GMT 2024","1340","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Mon Nov 11 08:01:24 GMT 2024","Mon Nov 11 08:01:31 GMT 2024","6651","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Mon Nov 11 08:03:11 GMT 2024","Mon Nov 11 08:03:13 GMT 2024","1337","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Mon Nov 11 08:06:01 GMT 2024","Mon Nov 11 08:06:02 GMT 2024","1182","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Mon Nov 11 08:02:55 GMT 2024","Mon Nov 11 08:02:57 GMT 2024","2142","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Mon Nov 11 08:04:06 GMT 2024","Mon Nov 11 08:04:08 GMT 2024","1886","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 11 08:02:21 GMT 2024","Mon Nov 11 08:02:23 GMT 2024","1710","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Mon Nov 11 08:06:23 GMT 2024","Mon Nov 11 08:06:25 GMT 2024","1839","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Mon Nov 11 08:04:13 GMT 2024","Mon Nov 11 08:04:18 GMT 2024","5232","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Mon Nov 11 08:05:56 GMT 2024","Mon Nov 11 08:05:58 GMT 2024","2137","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Mon Nov 11 08:05:27 GMT 2024","Mon Nov 11 08:05:29 GMT 2024","1884","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 11 08:05:47 GMT 2024","Mon Nov 11 08:05:49 GMT 2024","2110","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Mon Nov 11 08:00:52 GMT 2024","Mon Nov 11 08:00:58 GMT 2024","6204","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Mon Nov 11 08:03:25 GMT 2024","Mon Nov 11 08:03:27 GMT 2024","1880","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Mon Nov 11 08:08:13 GMT 2024","Mon Nov 11 08:08:13 GMT 2024","414","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 11 08:03:23 GMT 2024","Mon Nov 11 08:03:25 GMT 2024","1620","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Mon Nov 11 08:02:02 GMT 2024","Mon Nov 11 08:02:07 GMT 2024","4683","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 11 08:05:00 GMT 2024","Mon Nov 11 08:05:03 GMT 2024","3028","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Mon Nov 11 08:08:18 GMT 2024","Mon Nov 11 08:08:18 GMT 2024","161","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Mon Nov 11 08:03:14 GMT 2024","Mon Nov 11 08:03:16 GMT 2024","1464","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Mon Nov 11 08:08:17 GMT 2024","Mon Nov 11 08:08:18 GMT 2024","658","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Mon Nov 11 08:03:01 GMT 2024","Mon Nov 11 08:03:03 GMT 2024","2119","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Mon Nov 11 08:04:03 GMT 2024","Mon Nov 11 08:04:06 GMT 2024","3224","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Mon Nov 11 08:02:13 GMT 2024","Mon Nov 11 08:02:15 GMT 2024","2364","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 08:06:29 GMT 2024","Mon Nov 11 08:06:32 GMT 2024","2697","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 11 08:04:47 GMT 2024","Mon Nov 11 08:04:50 GMT 2024","2879","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Mon Nov 11 08:03:21 GMT 2024","Mon Nov 11 08:03:23 GMT 2024","1900","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Mon Nov 11 08:02:07 GMT 2024","Mon Nov 11 08:02:10 GMT 2024","2772","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 08:06:26 GMT 2024","Mon Nov 11 08:06:29 GMT 2024","2928","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 11 08:02:23 GMT 2024","Mon Nov 11 08:02:25 GMT 2024","1874","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Mon Nov 11 08:08:18 GMT 2024","Mon Nov 11 08:09:00 GMT 2024","41678","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Mon Nov 11 08:04:11 GMT 2024","Mon Nov 11 08:04:13 GMT 2024","2243","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Mon Nov 11 08:06:11 GMT 2024","Mon Nov 11 08:06:17 GMT 2024","5755","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Mon Nov 11 08:04:36 GMT 2024","Mon Nov 11 08:04:41 GMT 2024","4553","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 11 08:06:25 GMT 2024","Mon Nov 11 08:06:26 GMT 2024","1356","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Mon Nov 11 08:03:03 GMT 2024","Mon Nov 11 08:03:06 GMT 2024","2139","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Mon Nov 11 08:05:09 GMT 2024","Mon Nov 11 08:05:16 GMT 2024","6721","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Mon Nov 11 08:08:16 GMT 2024","Mon Nov 11 08:08:17 GMT 2024","984","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Mon Nov 11 08:04:22 GMT 2024","Mon Nov 11 08:04:25 GMT 2024","2490","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Mon Nov 11 08:04:25 GMT 2024","Mon Nov 11 08:04:29 GMT 2024","4229","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 11 08:03:43 GMT 2024","Mon Nov 11 08:03:46 GMT 2024","2925","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 11 08:03:40 GMT 2024","Mon Nov 11 08:03:43 GMT 2024","3324","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 11 08:08:17 GMT 2024","Mon Nov 11 08:08:17 GMT 2024","455","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Mon Nov 11 08:02:29 GMT 2024","Mon Nov 11 08:02:31 GMT 2024","2157","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Mon Nov 11 08:05:59 GMT 2024","Mon Nov 11 08:06:01 GMT 2024","1141","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Mon Nov 11 08:04:43 GMT 2024","Mon Nov 11 08:04:45 GMT 2024","2298","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 11 08:02:00 GMT 2024","Mon Nov 11 08:02:02 GMT 2024","2443","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 11 08:09:24 GMT 2024","Mon Nov 11 08:10:10 GMT 2024","46820","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Mon Nov 11 08:06:17 GMT 2024","Mon Nov 11 08:06:19 GMT 2024","2132","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Mon Nov 11 08:03:08 GMT 2024","Mon Nov 11 08:03:10 GMT 2024","2117","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Mon Nov 11 08:02:15 GMT 2024","Mon Nov 11 08:02:17 GMT 2024","1770","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Mon Nov 11 08:01:07 GMT 2024","Mon Nov 11 08:01:17 GMT 2024","9675","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 11 08:00:02 GMT 2024","Mon Nov 11 08:00:05 GMT 2024","3497","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 08:04:50 GMT 2024","Mon Nov 11 08:04:52 GMT 2024","1937","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 11 08:03:17 GMT 2024","Mon Nov 11 08:03:21 GMT 2024","3892","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Mon Nov 11 08:02:31 GMT 2024","Mon Nov 11 08:02:45 GMT 2024","13901","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Mon Nov 11 08:05:38 GMT 2024","Mon Nov 11 08:05:44 GMT 2024","6347","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Mon Nov 11 08:04:33 GMT 2024","Mon Nov 11 08:04:36 GMT 2024","2946","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 11 08:03:06 GMT 2024","Mon Nov 11 08:03:08 GMT 2024","2140","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Mon Nov 11 08:08:12 GMT 2024","Mon Nov 11 08:08:13 GMT 2024","1156","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Mon Nov 11 08:03:16 GMT 2024","Mon Nov 11 08:03:17 GMT 2024","1940","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Mon Nov 11 08:06:33 GMT 2024","Mon Nov 11 08:08:05 GMT 2024","91422","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Mon Nov 11 07:59:43 GMT 2024","Mon Nov 11 08:00:02 GMT 2024","18851","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 08:00:58 GMT 2024","Mon Nov 11 08:01:07 GMT 2024","8959","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 11 08:05:03 GMT 2024","Mon Nov 11 08:05:06 GMT 2024","3130","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Mon Nov 11 08:04:53 GMT 2024","Mon Nov 11 08:05:00 GMT 2024","6790","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Mon Nov 11 08:05:36 GMT 2024","Mon Nov 11 08:05:38 GMT 2024","2192","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Mon Nov 11 08:04:41 GMT 2024","Mon Nov 11 08:04:43 GMT 2024","2053","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Mon Nov 11 08:04:20 GMT 2024","Mon Nov 11 08:04:22 GMT 2024","2132","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Mon Nov 11 08:05:24 GMT 2024","Mon Nov 11 08:05:27 GMT 2024","2573","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Mon Nov 11 08:01:47 GMT 2024","Mon Nov 11 08:01:55 GMT 2024","8152","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Mon Nov 11 08:02:45 GMT 2024","Mon Nov 11 08:02:55 GMT 2024","9950","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Mon Nov 11 08:03:27 GMT 2024","Mon Nov 11 08:03:30 GMT 2024","3537","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Mon Nov 11 08:04:45 GMT 2024","Mon Nov 11 08:04:47 GMT 2024","2262","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
