"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 12:47:05 GMT 2024","Mon Nov 11 12:47:08 GMT 2024","2772","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Mon Nov 11 12:49:19 GMT 2024","Mon Nov 11 12:49:28 GMT 2024","9358","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Mon Nov 11 12:46:13 GMT 2024","Mon Nov 11 12:46:16 GMT 2024","3035","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 11 12:46:58 GMT 2024","Mon Nov 11 12:47:05 GMT 2024","6587","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Mon Nov 11 12:49:08 GMT 2024","Mon Nov 11 12:49:19 GMT 2024","10308","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Mon Nov 11 12:52:06 GMT 2024","Mon Nov 11 12:52:07 GMT 2024","1348","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Mon Nov 11 12:45:58 GMT 2024","Mon Nov 11 12:46:01 GMT 2024","2885","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 12:50:44 GMT 2024","Mon Nov 11 12:50:48 GMT 2024","3421","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 11 12:45:52 GMT 2024","Mon Nov 11 12:45:55 GMT 2024","2658","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 12:50:13 GMT 2024","Mon Nov 11 12:50:19 GMT 2024","5963","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 11 12:51:07 GMT 2024","Mon Nov 11 12:51:08 GMT 2024","1539","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 11 12:47:29 GMT 2024","Mon Nov 11 12:47:33 GMT 2024","4062","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Mon Nov 11 12:49:55 GMT 2024","Mon Nov 11 12:50:00 GMT 2024","4874","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 11 12:47:49 GMT 2024","Mon Nov 11 12:47:51 GMT 2024","2458","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Mon Nov 11 12:46:28 GMT 2024","Mon Nov 11 12:46:32 GMT 2024","3204","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Mon Nov 11 12:51:57 GMT 2024","Mon Nov 11 12:51:59 GMT 2024","1185","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Mon Nov 11 12:51:49 GMT 2024","Mon Nov 11 12:51:51 GMT 2024","2014","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Mon Nov 11 12:48:40 GMT 2024","Mon Nov 11 12:48:43 GMT 2024","2961","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Mon Nov 11 12:50:19 GMT 2024","Mon Nov 11 12:50:26 GMT 2024","6768","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Mon Nov 11 12:47:47 GMT 2024","Mon Nov 11 12:47:49 GMT 2024","2370","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Mon Nov 11 12:50:04 GMT 2024","Mon Nov 11 12:50:13 GMT 2024","9037","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Mon Nov 11 12:51:23 GMT 2024","Mon Nov 11 12:51:24 GMT 2024","1432","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 11 12:47:27 GMT 2024","Mon Nov 11 12:47:29 GMT 2024","2321","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Mon Nov 11 12:53:09 GMT 2024","Mon Nov 11 12:53:11 GMT 2024","2401","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 11 12:51:26 GMT 2024","Mon Nov 11 12:51:32 GMT 2024","6462","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Mon Nov 11 12:48:21 GMT 2024","Mon Nov 11 12:48:25 GMT 2024","4712","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Mon Nov 11 12:52:07 GMT 2024","Mon Nov 11 12:52:11 GMT 2024","3629","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Mon Nov 11 12:53:01 GMT 2024","Mon Nov 11 12:53:04 GMT 2024","3455","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Mon Nov 11 12:51:47 GMT 2024","Mon Nov 11 12:51:49 GMT 2024","2083","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Mon Nov 11 12:52:44 GMT 2024","Mon Nov 11 12:52:46 GMT 2024","1937","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Mon Nov 11 12:50:42 GMT 2024","Mon Nov 11 12:50:44 GMT 2024","2017","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 11 12:52:36 GMT 2024","Mon Nov 11 12:52:39 GMT 2024","3080","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Mon Nov 11 12:51:51 GMT 2024","Mon Nov 11 12:51:53 GMT 2024","2104","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Mon Nov 11 12:48:30 GMT 2024","Mon Nov 11 12:48:36 GMT 2024","6062","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Mon Nov 11 12:49:44 GMT 2024","Mon Nov 11 12:49:49 GMT 2024","5048","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Mon Nov 11 12:52:00 GMT 2024","Mon Nov 11 12:52:01 GMT 2024","1787","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Mon Nov 11 12:50:40 GMT 2024","Mon Nov 11 12:50:42 GMT 2024","1924","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 11 12:52:39 GMT 2024","Mon Nov 11 12:52:44 GMT 2024","4707","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Mon Nov 11 12:53:04 GMT 2024","Mon Nov 11 12:53:06 GMT 2024","1716","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Mon Nov 11 12:52:56 GMT 2024","Mon Nov 11 12:52:57 GMT 2024","1532","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 11 12:52:20 GMT 2024","Mon Nov 11 12:52:23 GMT 2024","3313","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Mon Nov 11 12:53:15 GMT 2024","Mon Nov 11 12:53:18 GMT 2024","2498","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Mon Nov 11 12:49:39 GMT 2024","Mon Nov 11 12:49:44 GMT 2024","4761","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 11 12:52:14 GMT 2024","Mon Nov 11 12:52:17 GMT 2024","3345","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Mon Nov 11 12:48:18 GMT 2024","Mon Nov 11 12:48:21 GMT 2024","2725","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Mon Nov 11 12:47:42 GMT 2024","Mon Nov 11 12:47:47 GMT 2024","4238","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Mon Nov 11 12:49:49 GMT 2024","Mon Nov 11 12:49:55 GMT 2024","6043","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 11 12:47:12 GMT 2024","Mon Nov 11 12:47:16 GMT 2024","4344","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Mon Nov 11 12:51:32 GMT 2024","Mon Nov 11 12:51:38 GMT 2024","6500","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Mon Nov 11 12:46:45 GMT 2024","Mon Nov 11 12:46:50 GMT 2024","5082","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 11 12:46:04 GMT 2024","Mon Nov 11 12:46:08 GMT 2024","4595","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 12:48:08 GMT 2024","Mon Nov 11 12:48:11 GMT 2024","2771","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Mon Nov 11 12:48:36 GMT 2024","Mon Nov 11 12:48:40 GMT 2024","4532","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Mon Nov 11 12:45:33 GMT 2024","Mon Nov 11 12:45:52 GMT 2024","18909","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 12:49:02 GMT 2024","Mon Nov 11 12:49:08 GMT 2024","6096","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Mon Nov 11 12:46:43 GMT 2024","Mon Nov 11 12:46:45 GMT 2024","2378","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 11 12:47:39 GMT 2024","Mon Nov 11 12:47:42 GMT 2024","3147","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Mon Nov 11 12:46:25 GMT 2024","Mon Nov 11 12:46:28 GMT 2024","3521","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Mon Nov 11 12:51:45 GMT 2024","Mon Nov 11 12:51:47 GMT 2024","2006","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Mon Nov 11 12:50:33 GMT 2024","Mon Nov 11 12:50:40 GMT 2024","6846","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 11 12:52:02 GMT 2024","Mon Nov 11 12:52:04 GMT 2024","2009","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Mon Nov 11 12:46:56 GMT 2024","Mon Nov 11 12:46:58 GMT 2024","2575","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Mon Nov 11 12:46:01 GMT 2024","Mon Nov 11 12:46:04 GMT 2024","2916","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 12:50:57 GMT 2024","Mon Nov 11 12:51:00 GMT 2024","2786","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 11 12:46:50 GMT 2024","Mon Nov 11 12:46:53 GMT 2024","3257","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Mon Nov 11 12:51:59 GMT 2024","Mon Nov 11 12:52:00 GMT 2024","1140","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Mon Nov 11 12:50:48 GMT 2024","Mon Nov 11 12:50:50 GMT 2024","2643","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 11 12:53:18 GMT 2024","Mon Nov 11 12:53:22 GMT 2024","4745","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Mon Nov 11 12:47:17 GMT 2024","Mon Nov 11 12:47:22 GMT 2024","4772","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Mon Nov 11 12:50:26 GMT 2024","Mon Nov 11 12:50:33 GMT 2024","7275","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 11 12:52:04 GMT 2024","Mon Nov 11 12:52:06 GMT 2024","2062","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Mon Nov 11 12:51:55 GMT 2024","Mon Nov 11 12:51:57 GMT 2024","2074","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Mon Nov 11 12:48:56 GMT 2024","Mon Nov 11 12:49:02 GMT 2024","6322","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Mon Nov 11 12:46:40 GMT 2024","Mon Nov 11 12:46:43 GMT 2024","2349","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 11 12:51:00 GMT 2024","Mon Nov 11 12:51:07 GMT 2024","7104","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Mon Nov 11 12:52:30 GMT 2024","Mon Nov 11 12:52:33 GMT 2024","3088","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Mon Nov 11 12:47:08 GMT 2024","Mon Nov 11 12:47:12 GMT 2024","3975","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Mon Nov 11 12:51:53 GMT 2024","Mon Nov 11 12:51:55 GMT 2024","2045","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Mon Nov 11 12:52:50 GMT 2024","Mon Nov 11 12:52:53 GMT 2024","2666","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Mon Nov 11 12:50:00 GMT 2024","Mon Nov 11 12:50:04 GMT 2024","4671","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 11 12:49:32 GMT 2024","Mon Nov 11 12:49:39 GMT 2024","7228","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Mon Nov 11 12:48:15 GMT 2024","Mon Nov 11 12:48:18 GMT 2024","3062","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Mon Nov 11 12:46:10 GMT 2024","Mon Nov 11 12:46:13 GMT 2024","2918","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 11 12:48:47 GMT 2024","Mon Nov 11 12:48:52 GMT 2024","5153","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Mon Nov 11 12:51:39 GMT 2024","Mon Nov 11 12:51:45 GMT 2024","6469","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Mon Nov 11 12:47:16 GMT 2024","Mon Nov 11 12:47:17 GMT 2024","1317","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Mon Nov 11 12:50:54 GMT 2024","Mon Nov 11 12:50:57 GMT 2024","2881","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 11 12:50:52 GMT 2024","Mon Nov 11 12:50:54 GMT 2024","2002","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 11 12:53:06 GMT 2024","Mon Nov 11 12:53:09 GMT 2024","2817","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Mon Nov 11 12:52:26 GMT 2024","Mon Nov 11 12:52:30 GMT 2024","4066","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 11 12:46:53 GMT 2024","Mon Nov 11 12:46:56 GMT 2024","2176","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Mon Nov 11 12:45:55 GMT 2024","Mon Nov 11 12:45:58 GMT 2024","3046","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 12:52:59 GMT 2024","Mon Nov 11 12:53:01 GMT 2024","2135","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Mon Nov 11 12:47:51 GMT 2024","Mon Nov 11 12:47:55 GMT 2024","3735","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Mon Nov 11 12:52:46 GMT 2024","Mon Nov 11 12:52:47 GMT 2024","1446","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Mon Nov 11 12:52:33 GMT 2024","Mon Nov 11 12:52:36 GMT 2024","2899","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Mon Nov 11 12:46:32 GMT 2024","Mon Nov 11 12:46:34 GMT 2024","1896","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 11 12:48:01 GMT 2024","Mon Nov 11 12:48:08 GMT 2024","7843","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Mon Nov 11 12:52:11 GMT 2024","Mon Nov 11 12:52:14 GMT 2024","2971","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Mon Nov 11 12:52:54 GMT 2024","Mon Nov 11 12:52:56 GMT 2024","1570","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Mon Nov 11 12:48:52 GMT 2024","Mon Nov 11 12:48:56 GMT 2024","3347","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Mon Nov 11 12:48:11 GMT 2024","Mon Nov 11 12:48:15 GMT 2024","3544","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Mon Nov 11 12:46:08 GMT 2024","Mon Nov 11 12:46:10 GMT 2024","1363","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Mon Nov 11 12:50:50 GMT 2024","Mon Nov 11 12:50:52 GMT 2024","1833","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 11 12:52:57 GMT 2024","Mon Nov 11 12:52:59 GMT 2024","1439","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 11 12:52:23 GMT 2024","Mon Nov 11 12:52:26 GMT 2024","2578","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 11 12:47:55 GMT 2024","Mon Nov 11 12:48:01 GMT 2024","5461","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Mon Nov 11 12:51:16 GMT 2024","Mon Nov 11 12:51:23 GMT 2024","7103","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
