"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 13:10:52 GMT 2024","Mon Nov 04 13:10:55 GMT 2024","3073","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Mon Nov 04 13:10:45 GMT 2024","Mon Nov 04 13:10:49 GMT 2024","3791","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Mon Nov 04 13:08:34 GMT 2024","Mon Nov 04 13:08:37 GMT 2024","2783","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 13:14:31 GMT 2024","Mon Nov 04 13:14:34 GMT 2024","2101","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Mon Nov 04 13:11:19 GMT 2024","Mon Nov 04 13:11:23 GMT 2024","4258","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Mon Nov 04 13:11:32 GMT 2024","Mon Nov 04 13:11:37 GMT 2024","5291","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Mon Nov 04 13:10:13 GMT 2024","Mon Nov 04 13:10:16 GMT 2024","3197","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Mon Nov 04 13:08:28 GMT 2024","Mon Nov 04 13:08:31 GMT 2024","3409","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 13:15:34 GMT 2024","Mon Nov 04 13:15:36 GMT 2024","1520","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Mon Nov 04 13:10:24 GMT 2024","Mon Nov 04 13:10:28 GMT 2024","3838","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Mon Nov 04 13:15:48 GMT 2024","Mon Nov 04 13:15:51 GMT 2024","2649","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Mon Nov 04 13:13:26 GMT 2024","Mon Nov 04 13:13:28 GMT 2024","2033","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 04 13:08:08 GMT 2024","Mon Nov 04 13:08:25 GMT 2024","16655","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 13:15:27 GMT 2024","Mon Nov 04 13:15:29 GMT 2024","1709","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Mon Nov 04 13:09:24 GMT 2024","Mon Nov 04 13:09:27 GMT 2024","2948","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Mon Nov 04 13:14:34 GMT 2024","Mon Nov 04 13:14:37 GMT 2024","3276","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Mon Nov 04 13:12:48 GMT 2024","Mon Nov 04 13:12:54 GMT 2024","6060","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 04 13:09:51 GMT 2024","Mon Nov 04 13:09:56 GMT 2024","4742","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Mon Nov 04 13:08:49 GMT 2024","Mon Nov 04 13:08:58 GMT 2024","8815","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Mon Nov 04 13:13:23 GMT 2024","Mon Nov 04 13:13:26 GMT 2024","3007","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 04 13:15:51 GMT 2024","Mon Nov 04 13:15:54 GMT 2024","2863","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 04 13:08:42 GMT 2024","Mon Nov 04 13:08:43 GMT 2024","1313","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Mon Nov 04 13:11:15 GMT 2024","Mon Nov 04 13:11:19 GMT 2024","3167","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Mon Nov 04 13:13:59 GMT 2024","Mon Nov 04 13:14:01 GMT 2024","1458","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 04 13:10:22 GMT 2024","Mon Nov 04 13:10:24 GMT 2024","2690","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Mon Nov 04 13:14:16 GMT 2024","Mon Nov 04 13:14:23 GMT 2024","6497","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Mon Nov 04 13:09:05 GMT 2024","Mon Nov 04 13:09:07 GMT 2024","2130","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 04 13:08:31 GMT 2024","Mon Nov 04 13:08:34 GMT 2024","2998","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 13:12:03 GMT 2024","Mon Nov 04 13:12:06 GMT 2024","3740","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 04 13:15:41 GMT 2024","Mon Nov 04 13:15:43 GMT 2024","2306","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Mon Nov 04 13:09:38 GMT 2024","Mon Nov 04 13:09:41 GMT 2024","2953","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Mon Nov 04 13:13:30 GMT 2024","Mon Nov 04 13:13:33 GMT 2024","3207","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 04 13:13:52 GMT 2024","Mon Nov 04 13:13:59 GMT 2024","7093","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Mon Nov 04 13:09:11 GMT 2024","Mon Nov 04 13:09:13 GMT 2024","2196","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Mon Nov 04 13:13:28 GMT 2024","Mon Nov 04 13:13:30 GMT 2024","1991","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 04 13:13:36 GMT 2024","Mon Nov 04 13:13:43 GMT 2024","7331","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Mon Nov 04 13:13:43 GMT 2024","Mon Nov 04 13:13:45 GMT 2024","1535","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 04 13:11:28 GMT 2024","Mon Nov 04 13:11:32 GMT 2024","3599","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Mon Nov 04 13:14:45 GMT 2024","Mon Nov 04 13:14:47 GMT 2024","1605","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Mon Nov 04 13:10:01 GMT 2024","Mon Nov 04 13:10:04 GMT 2024","2541","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Mon Nov 04 13:10:19 GMT 2024","Mon Nov 04 13:10:22 GMT 2024","2426","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Mon Nov 04 13:15:14 GMT 2024","Mon Nov 04 13:15:17 GMT 2024","2759","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Mon Nov 04 13:14:37 GMT 2024","Mon Nov 04 13:14:38 GMT 2024","1299","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Mon Nov 04 13:12:35 GMT 2024","Mon Nov 04 13:12:39 GMT 2024","4621","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 04 13:10:34 GMT 2024","Mon Nov 04 13:10:42 GMT 2024","8278","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Mon Nov 04 13:08:37 GMT 2024","Mon Nov 04 13:08:42 GMT 2024","4315","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 13:10:04 GMT 2024","Mon Nov 04 13:10:08 GMT 2024","4320","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Mon Nov 04 13:12:39 GMT 2024","Mon Nov 04 13:12:48 GMT 2024","8358","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Mon Nov 04 13:14:25 GMT 2024","Mon Nov 04 13:14:27 GMT 2024","2068","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Mon Nov 04 13:09:19 GMT 2024","Mon Nov 04 13:09:24 GMT 2024","5090","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 04 13:14:38 GMT 2024","Mon Nov 04 13:14:39 GMT 2024","1239","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Mon Nov 04 13:09:41 GMT 2024","Mon Nov 04 13:09:45 GMT 2024","4260","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Mon Nov 04 13:14:52 GMT 2024","Mon Nov 04 13:14:55 GMT 2024","2774","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Mon Nov 04 13:14:02 GMT 2024","Mon Nov 04 13:14:09 GMT 2024","6526","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Mon Nov 04 13:09:27 GMT 2024","Mon Nov 04 13:09:29 GMT 2024","2309","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Mon Nov 04 13:14:27 GMT 2024","Mon Nov 04 13:14:29 GMT 2024","2277","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Mon Nov 04 13:15:36 GMT 2024","Mon Nov 04 13:15:38 GMT 2024","1686","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Mon Nov 04 13:09:07 GMT 2024","Mon Nov 04 13:09:09 GMT 2024","2157","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 04 13:11:45 GMT 2024","Mon Nov 04 13:11:55 GMT 2024","10512","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Mon Nov 04 13:15:17 GMT 2024","Mon Nov 04 13:15:20 GMT 2024","3435","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Mon Nov 04 13:14:23 GMT 2024","Mon Nov 04 13:14:25 GMT 2024","2107","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Mon Nov 04 13:09:59 GMT 2024","Mon Nov 04 13:10:01 GMT 2024","2392","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Mon Nov 04 13:08:43 GMT 2024","Mon Nov 04 13:08:46 GMT 2024","2914","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 04 13:10:16 GMT 2024","Mon Nov 04 13:10:19 GMT 2024","3396","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Mon Nov 04 13:13:19 GMT 2024","Mon Nov 04 13:13:23 GMT 2024","3418","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 04 13:13:45 GMT 2024","Mon Nov 04 13:13:52 GMT 2024","7343","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Mon Nov 04 13:13:33 GMT 2024","Mon Nov 04 13:13:36 GMT 2024","2963","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 04 13:15:01 GMT 2024","Mon Nov 04 13:15:04 GMT 2024","3337","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Mon Nov 04 13:15:46 GMT 2024","Mon Nov 04 13:15:48 GMT 2024","1795","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Mon Nov 04 13:09:45 GMT 2024","Mon Nov 04 13:09:50 GMT 2024","4631","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Mon Nov 04 13:10:42 GMT 2024","Mon Nov 04 13:10:45 GMT 2024","2851","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Mon Nov 04 13:12:14 GMT 2024","Mon Nov 04 13:12:19 GMT 2024","4942","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 04 13:12:06 GMT 2024","Mon Nov 04 13:12:14 GMT 2024","7353","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Mon Nov 04 13:14:43 GMT 2024","Mon Nov 04 13:14:45 GMT 2024","2064","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Mon Nov 04 13:10:49 GMT 2024","Mon Nov 04 13:10:52 GMT 2024","3201","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Mon Nov 04 13:14:29 GMT 2024","Mon Nov 04 13:14:31 GMT 2024","2120","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Mon Nov 04 13:08:46 GMT 2024","Mon Nov 04 13:08:49 GMT 2024","2832","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 04 13:11:37 GMT 2024","Mon Nov 04 13:11:45 GMT 2024","7807","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Mon Nov 04 13:14:09 GMT 2024","Mon Nov 04 13:14:16 GMT 2024","7545","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Mon Nov 04 13:10:08 GMT 2024","Mon Nov 04 13:10:13 GMT 2024","4591","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Mon Nov 04 13:09:29 GMT 2024","Mon Nov 04 13:09:31 GMT 2024","2395","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Mon Nov 04 13:15:07 GMT 2024","Mon Nov 04 13:15:11 GMT 2024","4285","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 04 13:09:31 GMT 2024","Mon Nov 04 13:09:38 GMT 2024","6400","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Mon Nov 04 13:14:58 GMT 2024","Mon Nov 04 13:15:01 GMT 2024","2903","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Mon Nov 04 13:12:54 GMT 2024","Mon Nov 04 13:13:00 GMT 2024","5957","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Mon Nov 04 13:15:43 GMT 2024","Mon Nov 04 13:15:46 GMT 2024","3240","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Mon Nov 04 13:13:00 GMT 2024","Mon Nov 04 13:13:07 GMT 2024","7295","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 04 13:15:54 GMT 2024","Mon Nov 04 13:15:59 GMT 2024","4894","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 04 13:14:47 GMT 2024","Mon Nov 04 13:14:52 GMT 2024","5112","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Mon Nov 04 13:10:55 GMT 2024","Mon Nov 04 13:11:00 GMT 2024","5018","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Mon Nov 04 13:08:25 GMT 2024","Mon Nov 04 13:08:28 GMT 2024","2778","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 13:09:56 GMT 2024","Mon Nov 04 13:09:59 GMT 2024","2723","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Mon Nov 04 13:15:25 GMT 2024","Mon Nov 04 13:15:27 GMT 2024","1998","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Mon Nov 04 13:15:39 GMT 2024","Mon Nov 04 13:15:41 GMT 2024","1573","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 04 13:09:50 GMT 2024","Mon Nov 04 13:09:51 GMT 2024","1374","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Mon Nov 04 13:16:01 GMT 2024","Mon Nov 04 13:16:06 GMT 2024","4674","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Mon Nov 04 13:09:16 GMT 2024","Mon Nov 04 13:09:19 GMT 2024","2662","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 04 13:15:59 GMT 2024","Mon Nov 04 13:16:01 GMT 2024","2705","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Mon Nov 04 13:10:28 GMT 2024","Mon Nov 04 13:10:34 GMT 2024","5697","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Mon Nov 04 13:12:24 GMT 2024","Mon Nov 04 13:12:30 GMT 2024","5967","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 04 13:15:04 GMT 2024","Mon Nov 04 13:15:07 GMT 2024","2685","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 04 13:15:11 GMT 2024","Mon Nov 04 13:15:14 GMT 2024","2885","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Mon Nov 04 13:08:58 GMT 2024","Mon Nov 04 13:09:01 GMT 2024","3698","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Mon Nov 04 13:14:01 GMT 2024","Mon Nov 04 13:14:02 GMT 2024","1416","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Mon Nov 04 13:15:29 GMT 2024","Mon Nov 04 13:15:32 GMT 2024","3097","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Mon Nov 04 13:13:15 GMT 2024","Mon Nov 04 13:13:17 GMT 2024","2035","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 04 13:15:32 GMT 2024","Mon Nov 04 13:15:34 GMT 2024","2519","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Mon Nov 04 13:09:01 GMT 2024","Mon Nov 04 13:09:05 GMT 2024","3479","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
