"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 05 13:52:25 GMT 2024","Tue Nov 05 13:52:28 GMT 2024","2968","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:57:28 GMT 2024","Tue Nov 05 13:57:31 GMT 2024","3202","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Tue Nov 05 13:56:21 GMT 2024","Tue Nov 05 13:56:27 GMT 2024","6223","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Tue Nov 05 13:58:35 GMT 2024","Tue Nov 05 13:58:36 GMT 2024","1240","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Tue Nov 05 13:53:58 GMT 2024","Tue Nov 05 13:54:03 GMT 2024","4552","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Tue Nov 05 13:55:30 GMT 2024","Tue Nov 05 13:55:35 GMT 2024","5285","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Tue Nov 05 13:57:26 GMT 2024","Tue Nov 05 13:57:28 GMT 2024","2137","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Tue Nov 05 13:58:43 GMT 2024","Tue Nov 05 13:58:44 GMT 2024","1471","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Tue Nov 05 13:53:33 GMT 2024","Tue Nov 05 13:53:36 GMT 2024","2922","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Tue Nov 05 13:54:49 GMT 2024","Tue Nov 05 13:54:52 GMT 2024","2881","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Tue Nov 05 13:59:32 GMT 2024","Tue Nov 05 13:59:34 GMT 2024","1602","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Tue Nov 05 13:58:37 GMT 2024","Tue Nov 05 13:58:39 GMT 2024","1812","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Tue Nov 05 13:58:15 GMT 2024","Tue Nov 05 13:58:22 GMT 2024","6578","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Tue Nov 05 13:56:32 GMT 2024","Tue Nov 05 13:56:37 GMT 2024","4713","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Tue Nov 05 13:59:22 GMT 2024","Tue Nov 05 13:59:24 GMT 2024","1940","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Tue Nov 05 13:57:15 GMT 2024","Tue Nov 05 13:57:17 GMT 2024","2123","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Tue Nov 05 13:57:58 GMT 2024","Tue Nov 05 13:57:59 GMT 2024","1457","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Tue Nov 05 13:56:16 GMT 2024","Tue Nov 05 13:56:21 GMT 2024","5128","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Tue Nov 05 13:56:11 GMT 2024","Tue Nov 05 13:56:16 GMT 2024","4927","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Tue Nov 05 13:53:13 GMT 2024","Tue Nov 05 13:53:18 GMT 2024","5416","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Tue Nov 05 13:57:35 GMT 2024","Tue Nov 05 13:57:42 GMT 2024","7228","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Tue Nov 05 13:52:37 GMT 2024","Tue Nov 05 13:52:40 GMT 2024","3345","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Tue Nov 05 13:59:55 GMT 2024","Tue Nov 05 14:00:01 GMT 2024","5955","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Tue Nov 05 13:53:01 GMT 2024","Tue Nov 05 13:53:03 GMT 2024","2202","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Tue Nov 05 13:53:45 GMT 2024","Tue Nov 05 13:53:46 GMT 2024","1374","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Tue Nov 05 13:59:04 GMT 2024","Tue Nov 05 13:59:08 GMT 2024","4150","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Tue Nov 05 13:56:27 GMT 2024","Tue Nov 05 13:56:32 GMT 2024","4711","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Tue Nov 05 13:54:43 GMT 2024","Tue Nov 05 13:54:46 GMT 2024","3734","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Tue Nov 05 13:57:51 GMT 2024","Tue Nov 05 13:57:58 GMT 2024","7159","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Tue Nov 05 13:54:52 GMT 2024","Tue Nov 05 13:54:57 GMT 2024","4980","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Tue Nov 05 13:58:58 GMT 2024","Tue Nov 05 13:59:01 GMT 2024","3426","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Tue Nov 05 13:57:13 GMT 2024","Tue Nov 05 13:57:15 GMT 2024","2003","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Tue Nov 05 13:59:47 GMT 2024","Tue Nov 05 13:59:49 GMT 2024","2579","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Tue Nov 05 13:53:41 GMT 2024","Tue Nov 05 13:53:45 GMT 2024","4539","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Tue Nov 05 13:59:37 GMT 2024","Tue Nov 05 13:59:39 GMT 2024","2131","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Tue Nov 05 13:59:49 GMT 2024","Tue Nov 05 13:59:53 GMT 2024","3798","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Tue Nov 05 13:58:09 GMT 2024","Tue Nov 05 13:58:15 GMT 2024","6176","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Tue Nov 05 13:52:28 GMT 2024","Tue Nov 05 13:52:31 GMT 2024","2924","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:56:52 GMT 2024","Tue Nov 05 13:56:57 GMT 2024","5725","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Tue Nov 05 13:59:14 GMT 2024","Tue Nov 05 13:59:17 GMT 2024","3151","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Tue Nov 05 13:55:53 GMT 2024","Tue Nov 05 13:56:00 GMT 2024","7320","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Tue Nov 05 13:53:24 GMT 2024","Tue Nov 05 13:53:27 GMT 2024","2679","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Tue Nov 05 13:56:57 GMT 2024","Tue Nov 05 13:57:05 GMT 2024","7160","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Tue Nov 05 13:58:36 GMT 2024","Tue Nov 05 13:58:37 GMT 2024","1252","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Tue Nov 05 13:57:42 GMT 2024","Tue Nov 05 13:57:44 GMT 2024","1634","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Tue Nov 05 13:54:26 GMT 2024","Tue Nov 05 13:54:31 GMT 2024","5915","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Tue Nov 05 13:57:59 GMT 2024","Tue Nov 05 13:58:01 GMT 2024","1555","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Tue Nov 05 13:57:17 GMT 2024","Tue Nov 05 13:57:22 GMT 2024","4582","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Tue Nov 05 13:54:40 GMT 2024","Tue Nov 05 13:54:43 GMT 2024","2882","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Tue Nov 05 13:57:05 GMT 2024","Tue Nov 05 13:57:13 GMT 2024","8160","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Tue Nov 05 13:56:04 GMT 2024","Tue Nov 05 13:56:11 GMT 2024","7012","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Tue Nov 05 13:55:08 GMT 2024","Tue Nov 05 13:55:13 GMT 2024","4887","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Tue Nov 05 13:53:05 GMT 2024","Tue Nov 05 13:53:08 GMT 2024","2475","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Tue Nov 05 13:52:59 GMT 2024","Tue Nov 05 13:53:01 GMT 2024","2019","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Tue Nov 05 13:53:56 GMT 2024","Tue Nov 05 13:53:58 GMT 2024","2405","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Tue Nov 05 13:54:31 GMT 2024","Tue Nov 05 13:54:40 GMT 2024","8244","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Tue Nov 05 13:58:51 GMT 2024","Tue Nov 05 13:58:54 GMT 2024","3517","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Tue Nov 05 13:54:22 GMT 2024","Tue Nov 05 13:54:26 GMT 2024","3925","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Tue Nov 05 13:58:01 GMT 2024","Tue Nov 05 13:58:09 GMT 2024","7848","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Tue Nov 05 13:52:40 GMT 2024","Tue Nov 05 13:52:43 GMT 2024","2892","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Tue Nov 05 13:57:24 GMT 2024","Tue Nov 05 13:57:26 GMT 2024","1819","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Tue Nov 05 13:57:22 GMT 2024","Tue Nov 05 13:57:24 GMT 2024","2657","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Tue Nov 05 13:53:53 GMT 2024","Tue Nov 05 13:53:56 GMT 2024","2298","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Tue Nov 05 13:52:35 GMT 2024","Tue Nov 05 13:52:36 GMT 2024","1358","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Tue Nov 05 13:59:11 GMT 2024","Tue Nov 05 13:59:14 GMT 2024","2905","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Tue Nov 05 13:59:42 GMT 2024","Tue Nov 05 13:59:44 GMT 2024","1672","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Tue Nov 05 13:52:21 GMT 2024","Tue Nov 05 13:52:25 GMT 2024","3386","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:55:16 GMT 2024","Tue Nov 05 13:55:21 GMT 2024","4311","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Tue Nov 05 13:59:53 GMT 2024","Tue Nov 05 13:59:55 GMT 2024","2530","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Tue Nov 05 13:59:36 GMT 2024","Tue Nov 05 13:59:37 GMT 2024","1469","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Tue Nov 05 13:57:44 GMT 2024","Tue Nov 05 13:57:51 GMT 2024","7197","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Tue Nov 05 13:58:28 GMT 2024","Tue Nov 05 13:58:30 GMT 2024","2192","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Tue Nov 05 13:58:54 GMT 2024","Tue Nov 05 13:58:58 GMT 2024","3262","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Tue Nov 05 13:53:08 GMT 2024","Tue Nov 05 13:53:10 GMT 2024","2579","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Tue Nov 05 13:56:00 GMT 2024","Tue Nov 05 13:56:04 GMT 2024","3768","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Tue Nov 05 13:53:22 GMT 2024","Tue Nov 05 13:53:24 GMT 2024","2506","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Tue Nov 05 13:56:37 GMT 2024","Tue Nov 05 13:56:46 GMT 2024","9130","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Tue Nov 05 13:55:21 GMT 2024","Tue Nov 05 13:55:26 GMT 2024","5307","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Tue Nov 05 13:53:51 GMT 2024","Tue Nov 05 13:53:53 GMT 2024","2379","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Tue Nov 05 13:52:31 GMT 2024","Tue Nov 05 13:52:35 GMT 2024","4439","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:59:34 GMT 2024","Tue Nov 05 13:59:36 GMT 2024","1578","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Tue Nov 05 13:58:48 GMT 2024","Tue Nov 05 13:58:51 GMT 2024","2780","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Tue Nov 05 13:54:16 GMT 2024","Tue Nov 05 13:54:19 GMT 2024","2536","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Tue Nov 05 13:59:08 GMT 2024","Tue Nov 05 13:59:11 GMT 2024","2832","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Tue Nov 05 13:55:13 GMT 2024","Tue Nov 05 13:55:16 GMT 2024","3133","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Tue Nov 05 13:55:41 GMT 2024","Tue Nov 05 13:55:53 GMT 2024","11531","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Tue Nov 05 13:59:25 GMT 2024","Tue Nov 05 13:59:28 GMT 2024","3133","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Tue Nov 05 13:54:46 GMT 2024","Tue Nov 05 13:54:49 GMT 2024","3135","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Tue Nov 05 13:52:56 GMT 2024","Tue Nov 05 13:52:59 GMT 2024","3247","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Tue Nov 05 13:59:01 GMT 2024","Tue Nov 05 13:59:04 GMT 2024","2781","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Tue Nov 05 13:54:09 GMT 2024","Tue Nov 05 13:54:12 GMT 2024","3365","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Tue Nov 05 13:59:31 GMT 2024","Tue Nov 05 13:59:32 GMT 2024","1425","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Tue Nov 05 13:53:46 GMT 2024","Tue Nov 05 13:53:51 GMT 2024","4570","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Tue Nov 05 13:59:39 GMT 2024","Tue Nov 05 13:59:42 GMT 2024","3064","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Tue Nov 05 13:58:26 GMT 2024","Tue Nov 05 13:58:28 GMT 2024","2053","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Tue Nov 05 13:58:30 GMT 2024","Tue Nov 05 13:58:32 GMT 2024","2258","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Tue Nov 05 13:58:41 GMT 2024","Tue Nov 05 13:58:43 GMT 2024","2096","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Tue Nov 05 13:59:24 GMT 2024","Tue Nov 05 13:59:25 GMT 2024","1478","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Tue Nov 05 13:55:35 GMT 2024","Tue Nov 05 13:55:41 GMT 2024","6331","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Tue Nov 05 13:52:18 GMT 2024","Tue Nov 05 13:52:21 GMT 2024","2775","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:53:03 GMT 2024","Tue Nov 05 13:53:05 GMT 2024","2144","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Tue Nov 05 13:59:17 GMT 2024","Tue Nov 05 13:59:22 GMT 2024","4696","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Tue Nov 05 13:58:44 GMT 2024","Tue Nov 05 13:58:48 GMT 2024","3747","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Tue Nov 05 13:53:36 GMT 2024","Tue Nov 05 13:53:41 GMT 2024","4284","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
