"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 13:22:39 GMT 2024","Wed Nov 06 13:22:41 GMT 2024","2698","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Wed Nov 06 13:26:03 GMT 2024","Wed Nov 06 13:26:12 GMT 2024","8330","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Wed Nov 06 13:28:39 GMT 2024","Wed Nov 06 13:28:44 GMT 2024","4578","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Wed Nov 06 13:27:09 GMT 2024","Wed Nov 06 13:27:16 GMT 2024","7152","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Wed Nov 06 13:24:41 GMT 2024","Wed Nov 06 13:24:45 GMT 2024","3944","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Wed Nov 06 13:29:15 GMT 2024","Wed Nov 06 13:29:18 GMT 2024","2692","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Wed Nov 06 13:22:48 GMT 2024","Wed Nov 06 13:22:51 GMT 2024","2854","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Wed Nov 06 13:22:05 GMT 2024","Wed Nov 06 13:22:07 GMT 2024","1359","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Wed Nov 06 13:22:36 GMT 2024","Wed Nov 06 13:22:39 GMT 2024","2362","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Wed Nov 06 13:26:31 GMT 2024","Wed Nov 06 13:26:37 GMT 2024","6708","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Wed Nov 06 13:27:51 GMT 2024","Wed Nov 06 13:27:53 GMT 2024","2099","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Wed Nov 06 13:24:34 GMT 2024","Wed Nov 06 13:24:38 GMT 2024","4429","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Wed Nov 06 13:26:37 GMT 2024","Wed Nov 06 13:26:40 GMT 2024","2241","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Wed Nov 06 13:23:32 GMT 2024","Wed Nov 06 13:23:37 GMT 2024","5729","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Wed Nov 06 13:22:41 GMT 2024","Wed Nov 06 13:22:44 GMT 2024","2335","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Wed Nov 06 13:27:07 GMT 2024","Wed Nov 06 13:27:09 GMT 2024","1831","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Wed Nov 06 13:25:54 GMT 2024","Wed Nov 06 13:25:59 GMT 2024","4823","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Wed Nov 06 13:27:47 GMT 2024","Wed Nov 06 13:27:49 GMT 2024","2251","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Wed Nov 06 13:29:01 GMT 2024","Wed Nov 06 13:29:04 GMT 2024","3007","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Wed Nov 06 13:28:07 GMT 2024","Wed Nov 06 13:28:10 GMT 2024","3728","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Wed Nov 06 13:28:01 GMT 2024","Wed Nov 06 13:28:03 GMT 2024","1735","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Wed Nov 06 13:28:36 GMT 2024","Wed Nov 06 13:28:39 GMT 2024","3185","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Wed Nov 06 13:27:49 GMT 2024","Wed Nov 06 13:27:51 GMT 2024","2036","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Wed Nov 06 13:28:05 GMT 2024","Wed Nov 06 13:28:06 GMT 2024","1316","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Wed Nov 06 13:28:13 GMT 2024","Wed Nov 06 13:28:17 GMT 2024","3489","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Wed Nov 06 13:23:37 GMT 2024","Wed Nov 06 13:23:41 GMT 2024","3208","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Wed Nov 06 13:25:47 GMT 2024","Wed Nov 06 13:25:54 GMT 2024","6785","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Wed Nov 06 13:28:59 GMT 2024","Wed Nov 06 13:29:01 GMT 2024","2160","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Wed Nov 06 13:23:14 GMT 2024","Wed Nov 06 13:23:16 GMT 2024","1353","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Wed Nov 06 13:28:23 GMT 2024","Wed Nov 06 13:28:26 GMT 2024","2638","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Wed Nov 06 13:22:27 GMT 2024","Wed Nov 06 13:22:30 GMT 2024","3285","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Wed Nov 06 13:23:53 GMT 2024","Wed Nov 06 13:23:58 GMT 2024","5551","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Wed Nov 06 13:26:23 GMT 2024","Wed Nov 06 13:26:31 GMT 2024","7195","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Wed Nov 06 13:23:44 GMT 2024","Wed Nov 06 13:23:46 GMT 2024","2442","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Wed Nov 06 13:24:38 GMT 2024","Wed Nov 06 13:24:41 GMT 2024","2923","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Wed Nov 06 13:23:10 GMT 2024","Wed Nov 06 13:23:14 GMT 2024","4643","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Wed Nov 06 13:24:09 GMT 2024","Wed Nov 06 13:24:12 GMT 2024","3656","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Wed Nov 06 13:28:46 GMT 2024","Wed Nov 06 13:28:47 GMT 2024","1586","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Wed Nov 06 13:28:54 GMT 2024","Wed Nov 06 13:28:56 GMT 2024","1637","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Wed Nov 06 13:21:55 GMT 2024","Wed Nov 06 13:21:58 GMT 2024","2963","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 13:23:25 GMT 2024","Wed Nov 06 13:23:28 GMT 2024","2442","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Wed Nov 06 13:25:59 GMT 2024","Wed Nov 06 13:26:03 GMT 2024","4601","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Wed Nov 06 13:23:41 GMT 2024","Wed Nov 06 13:23:44 GMT 2024","3211","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Wed Nov 06 13:26:45 GMT 2024","Wed Nov 06 13:26:48 GMT 2024","2814","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Wed Nov 06 13:28:20 GMT 2024","Wed Nov 06 13:28:23 GMT 2024","3244","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Wed Nov 06 13:26:42 GMT 2024","Wed Nov 06 13:26:45 GMT 2024","3380","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Wed Nov 06 13:24:12 GMT 2024","Wed Nov 06 13:24:16 GMT 2024","3185","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Wed Nov 06 13:24:50 GMT 2024","Wed Nov 06 13:24:54 GMT 2024","3183","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Wed Nov 06 13:28:03 GMT 2024","Wed Nov 06 13:28:05 GMT 2024","2089","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Wed Nov 06 13:24:23 GMT 2024","Wed Nov 06 13:24:28 GMT 2024","4566","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Wed Nov 06 13:28:30 GMT 2024","Wed Nov 06 13:28:33 GMT 2024","2825","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Wed Nov 06 13:28:10 GMT 2024","Wed Nov 06 13:28:13 GMT 2024","3022","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Wed Nov 06 13:23:49 GMT 2024","Wed Nov 06 13:23:53 GMT 2024","3771","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Wed Nov 06 13:27:32 GMT 2024","Wed Nov 06 13:27:38 GMT 2024","6075","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Wed Nov 06 13:26:57 GMT 2024","Wed Nov 06 13:27:00 GMT 2024","3000","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Wed Nov 06 13:29:09 GMT 2024","Wed Nov 06 13:29:12 GMT 2024","2549","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Wed Nov 06 13:28:44 GMT 2024","Wed Nov 06 13:28:46 GMT 2024","1947","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Wed Nov 06 13:27:45 GMT 2024","Wed Nov 06 13:27:47 GMT 2024","2090","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Wed Nov 06 13:22:53 GMT 2024","Wed Nov 06 13:22:56 GMT 2024","2295","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Wed Nov 06 13:27:24 GMT 2024","Wed Nov 06 13:27:26 GMT 2024","1405","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Wed Nov 06 13:28:56 GMT 2024","Wed Nov 06 13:28:58 GMT 2024","1740","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Wed Nov 06 13:26:50 GMT 2024","Wed Nov 06 13:26:52 GMT 2024","2096","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Wed Nov 06 13:26:48 GMT 2024","Wed Nov 06 13:26:50 GMT 2024","1840","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Wed Nov 06 13:23:23 GMT 2024","Wed Nov 06 13:23:25 GMT 2024","2401","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Wed Nov 06 13:21:49 GMT 2024","Wed Nov 06 13:21:52 GMT 2024","2818","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 13:22:44 GMT 2024","Wed Nov 06 13:22:48 GMT 2024","4690","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Wed Nov 06 13:24:18 GMT 2024","Wed Nov 06 13:24:23 GMT 2024","4746","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Wed Nov 06 13:27:00 GMT 2024","Wed Nov 06 13:27:07 GMT 2024","7198","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Wed Nov 06 13:26:40 GMT 2024","Wed Nov 06 13:26:42 GMT 2024","2121","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Wed Nov 06 13:25:00 GMT 2024","Wed Nov 06 13:25:06 GMT 2024","6124","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Wed Nov 06 13:22:14 GMT 2024","Wed Nov 06 13:22:23 GMT 2024","9289","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Wed Nov 06 13:22:30 GMT 2024","Wed Nov 06 13:22:32 GMT 2024","1989","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Wed Nov 06 13:26:12 GMT 2024","Wed Nov 06 13:26:17 GMT 2024","5701","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Wed Nov 06 13:24:54 GMT 2024","Wed Nov 06 13:25:00 GMT 2024","6515","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Wed Nov 06 13:27:53 GMT 2024","Wed Nov 06 13:27:55 GMT 2024","2103","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Wed Nov 06 13:22:01 GMT 2024","Wed Nov 06 13:22:05 GMT 2024","4455","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 13:28:50 GMT 2024","Wed Nov 06 13:28:53 GMT 2024","2539","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Wed Nov 06 13:24:45 GMT 2024","Wed Nov 06 13:24:50 GMT 2024","5013","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Wed Nov 06 13:27:57 GMT 2024","Wed Nov 06 13:27:58 GMT 2024","1273","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Wed Nov 06 13:25:42 GMT 2024","Wed Nov 06 13:25:47 GMT 2024","5066","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Wed Nov 06 13:29:04 GMT 2024","Wed Nov 06 13:29:06 GMT 2024","1606","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Wed Nov 06 13:22:23 GMT 2024","Wed Nov 06 13:22:27 GMT 2024","3601","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Wed Nov 06 13:29:18 GMT 2024","Wed Nov 06 13:29:23 GMT 2024","4664","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Wed Nov 06 13:25:17 GMT 2024","Wed Nov 06 13:25:25 GMT 2024","8109","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Wed Nov 06 13:26:17 GMT 2024","Wed Nov 06 13:26:23 GMT 2024","6093","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Wed Nov 06 13:25:06 GMT 2024","Wed Nov 06 13:25:17 GMT 2024","10429","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Wed Nov 06 13:28:47 GMT 2024","Wed Nov 06 13:28:50 GMT 2024","3106","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Wed Nov 06 13:28:58 GMT 2024","Wed Nov 06 13:28:59 GMT 2024","1492","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Wed Nov 06 13:22:51 GMT 2024","Wed Nov 06 13:22:53 GMT 2024","2066","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Wed Nov 06 13:27:26 GMT 2024","Wed Nov 06 13:27:32 GMT 2024","6456","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Wed Nov 06 13:24:16 GMT 2024","Wed Nov 06 13:24:18 GMT 2024","2866","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Wed Nov 06 13:23:58 GMT 2024","Wed Nov 06 13:24:06 GMT 2024","7824","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Wed Nov 06 13:22:32 GMT 2024","Wed Nov 06 13:22:34 GMT 2024","2035","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Wed Nov 06 13:28:17 GMT 2024","Wed Nov 06 13:28:20 GMT 2024","3247","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Wed Nov 06 13:22:11 GMT 2024","Wed Nov 06 13:22:14 GMT 2024","3269","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Wed Nov 06 13:21:08 GMT 2024","Wed Nov 06 13:21:49 GMT 2024","40543","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 13:23:28 GMT 2024","Wed Nov 06 13:23:32 GMT 2024","4090","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Wed Nov 06 13:28:00 GMT 2024","Wed Nov 06 13:28:01 GMT 2024","1742","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Wed Nov 06 13:22:07 GMT 2024","Wed Nov 06 13:22:11 GMT 2024","3821","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Wed Nov 06 13:25:25 GMT 2024","Wed Nov 06 13:25:28 GMT 2024","3678","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Wed Nov 06 13:23:02 GMT 2024","Wed Nov 06 13:23:05 GMT 2024","2903","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Wed Nov 06 13:27:23 GMT 2024","Wed Nov 06 13:27:24 GMT 2024","1410","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
