"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 22 13:31:50 GMT 2024","Tue Oct 22 13:31:55 GMT 2024","5181","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Tue Oct 22 13:36:08 GMT 2024","Tue Oct 22 13:36:11 GMT 2024","3313","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Tue Oct 22 13:34:08 GMT 2024","Tue Oct 22 13:34:10 GMT 2024","1509","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Tue Oct 22 13:31:55 GMT 2024","Tue Oct 22 13:31:58 GMT 2024","3326","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Tue Oct 22 13:33:48 GMT 2024","Tue Oct 22 13:33:51 GMT 2024","2746","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Tue Oct 22 13:35:05 GMT 2024","Tue Oct 22 13:35:07 GMT 2024","1770","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Tue Oct 22 13:32:39 GMT 2024","Tue Oct 22 13:32:44 GMT 2024","4835","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Tue Oct 22 13:33:51 GMT 2024","Tue Oct 22 13:33:53 GMT 2024","1991","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Tue Oct 22 13:29:59 GMT 2024","Tue Oct 22 13:30:05 GMT 2024","6451","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Tue Oct 22 13:30:26 GMT 2024","Tue Oct 22 13:30:28 GMT 2024","2264","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Tue Oct 22 13:33:32 GMT 2024","Tue Oct 22 13:33:39 GMT 2024","7066","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Tue Oct 22 13:35:21 GMT 2024","Tue Oct 22 13:35:24 GMT 2024","3322","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Tue Oct 22 13:32:04 GMT 2024","Tue Oct 22 13:32:10 GMT 2024","6325","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Tue Oct 22 13:31:58 GMT 2024","Tue Oct 22 13:32:04 GMT 2024","5214","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Tue Oct 22 13:35:07 GMT 2024","Tue Oct 22 13:35:09 GMT 2024","2153","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Tue Oct 22 13:33:04 GMT 2024","Tue Oct 22 13:33:13 GMT 2024","8252","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Tue Oct 22 13:30:51 GMT 2024","Tue Oct 22 13:30:55 GMT 2024","3998","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Tue Oct 22 13:30:08 GMT 2024","Tue Oct 22 13:30:12 GMT 2024","4339","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Tue Oct 22 13:28:52 GMT 2024","Tue Oct 22 13:28:56 GMT 2024","3409","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 13:35:30 GMT 2024","Tue Oct 22 13:35:35 GMT 2024","4428","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Tue Oct 22 13:35:09 GMT 2024","Tue Oct 22 13:35:10 GMT 2024","1592","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Tue Oct 22 13:36:00 GMT 2024","Tue Oct 22 13:36:02 GMT 2024","1722","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Tue Oct 22 13:29:41 GMT 2024","Tue Oct 22 13:29:44 GMT 2024","2841","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Tue Oct 22 13:31:19 GMT 2024","Tue Oct 22 13:31:22 GMT 2024","2998","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Tue Oct 22 13:34:26 GMT 2024","Tue Oct 22 13:34:27 GMT 2024","1487","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Tue Oct 22 13:31:46 GMT 2024","Tue Oct 22 13:31:50 GMT 2024","4255","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Tue Oct 22 13:35:17 GMT 2024","Tue Oct 22 13:35:21 GMT 2024","3615","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Tue Oct 22 13:35:02 GMT 2024","Tue Oct 22 13:35:03 GMT 2024","1306","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Tue Oct 22 13:34:34 GMT 2024","Tue Oct 22 13:34:40 GMT 2024","6477","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Tue Oct 22 13:32:49 GMT 2024","Tue Oct 22 13:32:55 GMT 2024","6208","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Tue Oct 22 13:31:09 GMT 2024","Tue Oct 22 13:31:12 GMT 2024","2962","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Tue Oct 22 13:36:04 GMT 2024","Tue Oct 22 13:36:05 GMT 2024","1599","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Tue Oct 22 13:35:41 GMT 2024","Tue Oct 22 13:35:44 GMT 2024","3340","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Tue Oct 22 13:29:56 GMT 2024","Tue Oct 22 13:29:59 GMT 2024","2459","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Tue Oct 22 13:29:50 GMT 2024","Tue Oct 22 13:29:54 GMT 2024","4419","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Tue Oct 22 13:29:11 GMT 2024","Tue Oct 22 13:29:14 GMT 2024","3040","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Tue Oct 22 13:33:55 GMT 2024","Tue Oct 22 13:33:58 GMT 2024","3034","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Tue Oct 22 13:29:22 GMT 2024","Tue Oct 22 13:29:26 GMT 2024","3879","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Tue Oct 22 13:35:27 GMT 2024","Tue Oct 22 13:35:30 GMT 2024","2814","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Tue Oct 22 13:31:12 GMT 2024","Tue Oct 22 13:31:16 GMT 2024","3796","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Tue Oct 22 13:30:12 GMT 2024","Tue Oct 22 13:30:17 GMT 2024","4646","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Tue Oct 22 13:28:33 GMT 2024","Tue Oct 22 13:28:49 GMT 2024","16224","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 13:29:02 GMT 2024","Tue Oct 22 13:29:06 GMT 2024","3990","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 13:29:29 GMT 2024","Tue Oct 22 13:29:32 GMT 2024","2300","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Tue Oct 22 13:35:49 GMT 2024","Tue Oct 22 13:35:51 GMT 2024","2065","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Tue Oct 22 13:32:31 GMT 2024","Tue Oct 22 13:32:39 GMT 2024","7591","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Tue Oct 22 13:29:07 GMT 2024","Tue Oct 22 13:29:11 GMT 2024","3588","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Tue Oct 22 13:35:56 GMT 2024","Tue Oct 22 13:35:59 GMT 2024","2638","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Tue Oct 22 13:34:48 GMT 2024","Tue Oct 22 13:34:50 GMT 2024","2114","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Tue Oct 22 13:36:13 GMT 2024","Tue Oct 22 13:36:15 GMT 2024","2813","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Tue Oct 22 13:35:51 GMT 2024","Tue Oct 22 13:35:53 GMT 2024","1644","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Tue Oct 22 13:35:38 GMT 2024","Tue Oct 22 13:35:41 GMT 2024","3071","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Tue Oct 22 13:35:53 GMT 2024","Tue Oct 22 13:35:56 GMT 2024","3174","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Tue Oct 22 13:31:01 GMT 2024","Tue Oct 22 13:31:09 GMT 2024","8652","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Tue Oct 22 13:35:35 GMT 2024","Tue Oct 22 13:35:38 GMT 2024","3152","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Tue Oct 22 13:29:06 GMT 2024","Tue Oct 22 13:29:07 GMT 2024","1215","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Tue Oct 22 13:36:15 GMT 2024","Tue Oct 22 13:36:19 GMT 2024","3870","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Tue Oct 22 13:36:11 GMT 2024","Tue Oct 22 13:36:13 GMT 2024","1749","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Tue Oct 22 13:35:00 GMT 2024","Tue Oct 22 13:35:02 GMT 2024","1254","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Tue Oct 22 13:28:56 GMT 2024","Tue Oct 22 13:28:59 GMT 2024","3079","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 13:29:36 GMT 2024","Tue Oct 22 13:29:38 GMT 2024","2154","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Tue Oct 22 13:34:56 GMT 2024","Tue Oct 22 13:34:58 GMT 2024","2120","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Tue Oct 22 13:36:05 GMT 2024","Tue Oct 22 13:36:08 GMT 2024","2236","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Tue Oct 22 13:30:48 GMT 2024","Tue Oct 22 13:30:51 GMT 2024","2589","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Tue Oct 22 13:33:25 GMT 2024","Tue Oct 22 13:33:32 GMT 2024","7090","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Tue Oct 22 13:35:44 GMT 2024","Tue Oct 22 13:35:49 GMT 2024","4974","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Tue Oct 22 13:29:34 GMT 2024","Tue Oct 22 13:29:36 GMT 2024","2230","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Tue Oct 22 13:34:50 GMT 2024","Tue Oct 22 13:34:52 GMT 2024","2176","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Tue Oct 22 13:36:26 GMT 2024","Tue Oct 22 13:36:30 GMT 2024","4731","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Tue Oct 22 13:29:26 GMT 2024","Tue Oct 22 13:29:29 GMT 2024","3094","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Tue Oct 22 13:29:32 GMT 2024","Tue Oct 22 13:29:34 GMT 2024","2170","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Tue Oct 22 13:33:44 GMT 2024","Tue Oct 22 13:33:48 GMT 2024","4650","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Tue Oct 22 13:33:41 GMT 2024","Tue Oct 22 13:33:44 GMT 2024","2239","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Tue Oct 22 13:33:39 GMT 2024","Tue Oct 22 13:33:41 GMT 2024","2027","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Tue Oct 22 13:28:49 GMT 2024","Tue Oct 22 13:28:52 GMT 2024","2890","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 13:30:17 GMT 2024","Tue Oct 22 13:30:18 GMT 2024","1463","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Tue Oct 22 13:34:01 GMT 2024","Tue Oct 22 13:34:08 GMT 2024","7231","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Tue Oct 22 13:30:28 GMT 2024","Tue Oct 22 13:30:30 GMT 2024","2346","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Tue Oct 22 13:30:23 GMT 2024","Tue Oct 22 13:30:26 GMT 2024","2326","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Tue Oct 22 13:33:53 GMT 2024","Tue Oct 22 13:33:55 GMT 2024","2072","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Tue Oct 22 13:31:38 GMT 2024","Tue Oct 22 13:31:43 GMT 2024","4670","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Tue Oct 22 13:34:52 GMT 2024","Tue Oct 22 13:34:54 GMT 2024","2104","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Tue Oct 22 13:29:38 GMT 2024","Tue Oct 22 13:29:41 GMT 2024","2876","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Tue Oct 22 13:30:18 GMT 2024","Tue Oct 22 13:30:23 GMT 2024","4745","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Tue Oct 22 13:34:40 GMT 2024","Tue Oct 22 13:34:48 GMT 2024","7663","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Tue Oct 22 13:32:10 GMT 2024","Tue Oct 22 13:32:21 GMT 2024","10620","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Tue Oct 22 13:30:05 GMT 2024","Tue Oct 22 13:30:08 GMT 2024","2851","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Tue Oct 22 13:34:17 GMT 2024","Tue Oct 22 13:34:24 GMT 2024","7117","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Tue Oct 22 13:30:55 GMT 2024","Tue Oct 22 13:31:01 GMT 2024","5839","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Tue Oct 22 13:32:44 GMT 2024","Tue Oct 22 13:32:49 GMT 2024","5033","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Tue Oct 22 13:30:35 GMT 2024","Tue Oct 22 13:30:39 GMT 2024","4384","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Tue Oct 22 13:31:27 GMT 2024","Tue Oct 22 13:31:32 GMT 2024","4678","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Tue Oct 22 13:34:54 GMT 2024","Tue Oct 22 13:34:56 GMT 2024","2155","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Tue Oct 22 13:36:02 GMT 2024","Tue Oct 22 13:36:04 GMT 2024","1624","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Tue Oct 22 13:34:24 GMT 2024","Tue Oct 22 13:34:26 GMT 2024","1477","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Tue Oct 22 13:31:32 GMT 2024","Tue Oct 22 13:31:38 GMT 2024","5877","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Tue Oct 22 13:35:03 GMT 2024","Tue Oct 22 13:35:05 GMT 2024","1863","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Tue Oct 22 13:36:19 GMT 2024","Tue Oct 22 13:36:23 GMT 2024","3428","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Tue Oct 22 13:29:54 GMT 2024","Tue Oct 22 13:29:56 GMT 2024","2196","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Tue Oct 22 13:35:10 GMT 2024","Tue Oct 22 13:35:14 GMT 2024","3870","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Tue Oct 22 13:33:19 GMT 2024","Tue Oct 22 13:33:25 GMT 2024","5820","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Tue Oct 22 13:35:14 GMT 2024","Tue Oct 22 13:35:17 GMT 2024","2859","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Tue Oct 22 13:29:14 GMT 2024","Tue Oct 22 13:29:22 GMT 2024","8738","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Tue Oct 22 13:33:13 GMT 2024","Tue Oct 22 13:33:19 GMT 2024","6723","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Tue Oct 22 13:36:23 GMT 2024","Tue Oct 22 13:36:26 GMT 2024","2734","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Tue Oct 22 13:34:58 GMT 2024","Tue Oct 22 13:35:00 GMT 2024","1930","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Tue Oct 22 13:31:22 GMT 2024","Tue Oct 22 13:31:27 GMT 2024","4995","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Tue Oct 22 13:30:39 GMT 2024","Tue Oct 22 13:30:42 GMT 2024","3229","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Tue Oct 22 13:29:44 GMT 2024","Tue Oct 22 13:29:50 GMT 2024","5463","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Tue Oct 22 13:30:30 GMT 2024","Tue Oct 22 13:30:35 GMT 2024","4373","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Tue Oct 22 13:33:00 GMT 2024","Tue Oct 22 13:33:04 GMT 2024","4657","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Tue Oct 22 13:35:59 GMT 2024","Tue Oct 22 13:36:00 GMT 2024","1468","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Tue Oct 22 13:31:16 GMT 2024","Tue Oct 22 13:31:19 GMT 2024","3227","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Tue Oct 22 13:32:28 GMT 2024","Tue Oct 22 13:32:31 GMT 2024","3583","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
