"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 08:06:06 GMT 2024","Mon Nov 11 08:06:08 GMT 2024","1575","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 11 08:00:11 GMT 2024","Mon Nov 11 08:00:17 GMT 2024","6584","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Mon Nov 11 08:02:02 GMT 2024","Mon Nov 11 08:02:06 GMT 2024","3355","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Mon Nov 11 07:59:58 GMT 2024","Mon Nov 11 08:00:03 GMT 2024","4947","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 11 08:05:15 GMT 2024","Mon Nov 11 08:05:19 GMT 2024","3560","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Mon Nov 11 08:06:02 GMT 2024","Mon Nov 11 08:06:03 GMT 2024","1447","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Mon Nov 11 08:04:00 GMT 2024","Mon Nov 11 08:04:02 GMT 2024","2076","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 11 08:01:35 GMT 2024","Mon Nov 11 08:01:40 GMT 2024","4487","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Mon Nov 11 07:59:23 GMT 2024","Mon Nov 11 07:59:26 GMT 2024","2995","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 11 08:03:55 GMT 2024","Mon Nov 11 08:03:58 GMT 2024","2935","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 11 08:00:29 GMT 2024","Mon Nov 11 08:00:30 GMT 2024","1289","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Mon Nov 11 08:05:14 GMT 2024","Mon Nov 11 08:05:15 GMT 2024","1347","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Mon Nov 11 08:00:50 GMT 2024","Mon Nov 11 08:00:54 GMT 2024","3190","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Mon Nov 11 08:02:34 GMT 2024","Mon Nov 11 08:02:38 GMT 2024","3560","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 11 08:06:10 GMT 2024","Mon Nov 11 08:06:13 GMT 2024","3020","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Mon Nov 11 08:01:28 GMT 2024","Mon Nov 11 08:01:31 GMT 2024","2833","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Mon Nov 11 07:59:54 GMT 2024","Mon Nov 11 07:59:56 GMT 2024","2296","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 11 08:03:51 GMT 2024","Mon Nov 11 08:03:55 GMT 2024","3523","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 11 08:05:05 GMT 2024","Mon Nov 11 08:05:07 GMT 2024","1189","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Mon Nov 11 08:03:47 GMT 2024","Mon Nov 11 08:03:49 GMT 2024","1955","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 11 08:00:42 GMT 2024","Mon Nov 11 08:00:46 GMT 2024","4152","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Mon Nov 11 08:06:26 GMT 2024","Mon Nov 11 08:06:29 GMT 2024","2422","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Mon Nov 11 08:01:40 GMT 2024","Mon Nov 11 08:01:46 GMT 2024","6087","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Mon Nov 11 08:01:02 GMT 2024","Mon Nov 11 08:01:05 GMT 2024","3771","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Mon Nov 11 08:06:08 GMT 2024","Mon Nov 11 08:06:10 GMT 2024","2124","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Mon Nov 11 08:04:46 GMT 2024","Mon Nov 11 08:04:53 GMT 2024","6473","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Mon Nov 11 07:59:56 GMT 2024","Mon Nov 11 07:59:58 GMT 2024","2424","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 11 08:00:08 GMT 2024","Mon Nov 11 08:00:11 GMT 2024","2512","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Mon Nov 11 08:00:03 GMT 2024","Mon Nov 11 08:00:06 GMT 2024","2742","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Mon Nov 11 08:00:06 GMT 2024","Mon Nov 11 08:00:08 GMT 2024","2293","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Mon Nov 11 08:01:50 GMT 2024","Mon Nov 11 08:01:53 GMT 2024","2925","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Mon Nov 11 08:00:20 GMT 2024","Mon Nov 11 08:00:24 GMT 2024","4028","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Mon Nov 11 07:58:53 GMT 2024","Mon Nov 11 07:59:02 GMT 2024","9496","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 08:05:41 GMT 2024","Mon Nov 11 08:05:44 GMT 2024","3043","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Mon Nov 11 08:01:11 GMT 2024","Mon Nov 11 08:01:18 GMT 2024","7801","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Mon Nov 11 07:59:51 GMT 2024","Mon Nov 11 07:59:54 GMT 2024","2234","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Mon Nov 11 08:05:52 GMT 2024","Mon Nov 11 08:05:54 GMT 2024","1952","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Mon Nov 11 08:05:44 GMT 2024","Mon Nov 11 08:05:47 GMT 2024","3087","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Mon Nov 11 08:04:59 GMT 2024","Mon Nov 11 08:05:01 GMT 2024","2126","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Mon Nov 11 08:05:03 GMT 2024","Mon Nov 11 08:05:05 GMT 2024","1924","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Mon Nov 11 08:01:57 GMT 2024","Mon Nov 11 08:02:02 GMT 2024","5135","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Mon Nov 11 07:59:47 GMT 2024","Mon Nov 11 07:59:49 GMT 2024","2093","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 11 08:05:11 GMT 2024","Mon Nov 11 08:05:14 GMT 2024","2136","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Mon Nov 11 08:03:32 GMT 2024","Mon Nov 11 08:03:40 GMT 2024","8544","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 11 08:05:19 GMT 2024","Mon Nov 11 08:05:22 GMT 2024","2998","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Mon Nov 11 08:03:01 GMT 2024","Mon Nov 11 08:03:06 GMT 2024","4985","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 11 08:02:38 GMT 2024","Mon Nov 11 08:02:45 GMT 2024","7236","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Mon Nov 11 08:05:25 GMT 2024","Mon Nov 11 08:05:28 GMT 2024","3356","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Mon Nov 11 08:04:55 GMT 2024","Mon Nov 11 08:04:57 GMT 2024","2139","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Mon Nov 11 08:02:06 GMT 2024","Mon Nov 11 08:02:11 GMT 2024","5102","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Mon Nov 11 08:03:58 GMT 2024","Mon Nov 11 08:04:00 GMT 2024","1862","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Mon Nov 11 07:59:26 GMT 2024","Mon Nov 11 07:59:30 GMT 2024","3457","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 11 08:02:27 GMT 2024","Mon Nov 11 08:02:34 GMT 2024","7112","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Mon Nov 11 08:04:24 GMT 2024","Mon Nov 11 08:04:31 GMT 2024","6960","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Mon Nov 11 08:00:39 GMT 2024","Mon Nov 11 08:00:42 GMT 2024","2331","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Mon Nov 11 08:05:54 GMT 2024","Mon Nov 11 08:05:56 GMT 2024","1488","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Mon Nov 11 08:01:31 GMT 2024","Mon Nov 11 08:01:35 GMT 2024","4670","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Mon Nov 11 08:03:11 GMT 2024","Mon Nov 11 08:03:20 GMT 2024","9259","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Mon Nov 11 07:59:22 GMT 2024","Mon Nov 11 07:59:23 GMT 2024","1297","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Mon Nov 11 08:05:08 GMT 2024","Mon Nov 11 08:05:09 GMT 2024","1727","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Mon Nov 11 08:05:22 GMT 2024","Mon Nov 11 08:05:25 GMT 2024","3325","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Mon Nov 11 08:05:38 GMT 2024","Mon Nov 11 08:05:41 GMT 2024","2944","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Mon Nov 11 08:01:46 GMT 2024","Mon Nov 11 08:01:50 GMT 2024","4330","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Mon Nov 11 08:03:26 GMT 2024","Mon Nov 11 08:03:32 GMT 2024","5933","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Mon Nov 11 08:06:03 GMT 2024","Mon Nov 11 08:06:05 GMT 2024","1631","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Mon Nov 11 08:00:30 GMT 2024","Mon Nov 11 08:00:35 GMT 2024","4481","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Mon Nov 11 08:00:59 GMT 2024","Mon Nov 11 08:01:02 GMT 2024","2533","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Mon Nov 11 08:03:06 GMT 2024","Mon Nov 11 08:03:11 GMT 2024","4658","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 11 08:06:15 GMT 2024","Mon Nov 11 08:06:18 GMT 2024","2974","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Mon Nov 11 08:00:57 GMT 2024","Mon Nov 11 08:00:59 GMT 2024","2307","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Mon Nov 11 08:02:45 GMT 2024","Mon Nov 11 08:02:50 GMT 2024","4821","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 11 07:59:38 GMT 2024","Mon Nov 11 07:59:42 GMT 2024","3574","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Mon Nov 11 08:04:31 GMT 2024","Mon Nov 11 08:04:32 GMT 2024","1392","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 11 07:59:49 GMT 2024","Mon Nov 11 07:59:51 GMT 2024","1979","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Mon Nov 11 08:05:09 GMT 2024","Mon Nov 11 08:05:11 GMT 2024","1987","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Mon Nov 11 07:59:09 GMT 2024","Mon Nov 11 07:59:11 GMT 2024","2856","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 08:00:54 GMT 2024","Mon Nov 11 08:00:57 GMT 2024","3011","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Mon Nov 11 08:01:25 GMT 2024","Mon Nov 11 08:01:28 GMT 2024","3136","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Mon Nov 11 08:00:46 GMT 2024","Mon Nov 11 08:00:50 GMT 2024","4490","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Mon Nov 11 08:04:15 GMT 2024","Mon Nov 11 08:04:17 GMT 2024","1478","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 11 08:03:49 GMT 2024","Mon Nov 11 08:03:51 GMT 2024","2058","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 11 08:00:24 GMT 2024","Mon Nov 11 08:00:29 GMT 2024","4661","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Mon Nov 11 08:00:17 GMT 2024","Mon Nov 11 08:00:20 GMT 2024","2744","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Mon Nov 11 08:05:01 GMT 2024","Mon Nov 11 08:05:03 GMT 2024","2084","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Mon Nov 11 08:00:37 GMT 2024","Mon Nov 11 08:00:39 GMT 2024","2319","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Mon Nov 11 08:03:20 GMT 2024","Mon Nov 11 08:03:26 GMT 2024","5846","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 11 08:05:56 GMT 2024","Mon Nov 11 08:05:59 GMT 2024","3599","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Mon Nov 11 08:05:59 GMT 2024","Mon Nov 11 08:06:02 GMT 2024","2560","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Mon Nov 11 07:59:11 GMT 2024","Mon Nov 11 07:59:14 GMT 2024","2767","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 08:00:35 GMT 2024","Mon Nov 11 08:00:37 GMT 2024","2388","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
