"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 13:15:18 GMT 2024","Mon Nov 04 13:15:20 GMT 2024","2403","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Mon Nov 04 13:11:19 GMT 2024","Mon Nov 04 13:11:22 GMT 2024","2501","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 04 13:19:38 GMT 2024","Mon Nov 04 13:19:43 GMT 2024","5140","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Mon Nov 04 13:13:41 GMT 2024","Mon Nov 04 13:13:47 GMT 2024","5511","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Mon Nov 04 13:12:28 GMT 2024","Mon Nov 04 13:12:31 GMT 2024","2437","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Mon Nov 04 13:17:48 GMT 2024","Mon Nov 04 13:17:49 GMT 2024","508","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Mon Nov 04 13:13:39 GMT 2024","Mon Nov 04 13:13:41 GMT 2024","2354","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Mon Nov 04 13:14:10 GMT 2024","Mon Nov 04 13:14:12 GMT 2024","2195","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Mon Nov 04 13:16:05 GMT 2024","Mon Nov 04 13:17:37 GMT 2024","91630","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Mon Nov 04 13:12:33 GMT 2024","Mon Nov 04 13:12:35 GMT 2024","2237","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Mon Nov 04 13:13:31 GMT 2024","Mon Nov 04 13:13:34 GMT 2024","3353","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Mon Nov 04 13:10:11 GMT 2024","Mon Nov 04 13:10:17 GMT 2024","5616","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Mon Nov 04 13:17:37 GMT 2024","Mon Nov 04 13:17:43 GMT 2024","6345","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Mon Nov 04 13:17:45 GMT 2024","Mon Nov 04 13:17:45 GMT 2024","24","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 04 13:14:55 GMT 2024","Mon Nov 04 13:14:58 GMT 2024","2676","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Mon Nov 04 13:15:30 GMT 2024","Mon Nov 04 13:15:31 GMT 2024","1391","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Mon Nov 04 13:14:12 GMT 2024","Mon Nov 04 13:14:15 GMT 2024","2500","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 04 13:15:31 GMT 2024","Mon Nov 04 13:15:32 GMT 2024","1138","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Mon Nov 04 13:15:26 GMT 2024","Mon Nov 04 13:15:28 GMT 2024","1816","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Mon Nov 04 13:14:17 GMT 2024","Mon Nov 04 13:14:20 GMT 2024","2775","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Mon Nov 04 13:11:45 GMT 2024","Mon Nov 04 13:11:47 GMT 2024","1876","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Mon Nov 04 13:14:02 GMT 2024","Mon Nov 04 13:14:05 GMT 2024","3022","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 04 13:14:05 GMT 2024","Mon Nov 04 13:14:10 GMT 2024","4470","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 04 13:11:49 GMT 2024","Mon Nov 04 13:11:51 GMT 2024","1986","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Mon Nov 04 13:11:36 GMT 2024","Mon Nov 04 13:11:38 GMT 2024","2569","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 13:11:53 GMT 2024","Mon Nov 04 13:11:55 GMT 2024","2425","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Mon Nov 04 13:12:24 GMT 2024","Mon Nov 04 13:12:26 GMT 2024","2225","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Mon Nov 04 13:13:58 GMT 2024","Mon Nov 04 13:14:01 GMT 2024","2619","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 04 13:13:10 GMT 2024","Mon Nov 04 13:13:13 GMT 2024","2991","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 04 13:15:16 GMT 2024","Mon Nov 04 13:15:18 GMT 2024","2269","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Mon Nov 04 13:12:31 GMT 2024","Mon Nov 04 13:12:33 GMT 2024","2298","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Mon Nov 04 13:12:26 GMT 2024","Mon Nov 04 13:12:28 GMT 2024","2313","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Mon Nov 04 13:17:49 GMT 2024","Mon Nov 04 13:17:50 GMT 2024","676","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Mon Nov 04 13:13:02 GMT 2024","Mon Nov 04 13:13:04 GMT 2024","2581","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Mon Nov 04 13:14:20 GMT 2024","Mon Nov 04 13:14:22 GMT 2024","1957","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 04 13:13:13 GMT 2024","Mon Nov 04 13:13:15 GMT 2024","2049","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 04 13:14:15 GMT 2024","Mon Nov 04 13:14:17 GMT 2024","2291","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 04 13:15:50 GMT 2024","Mon Nov 04 13:15:51 GMT 2024","1067","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Mon Nov 04 13:18:51 GMT 2024","Mon Nov 04 13:19:38 GMT 2024","47584","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Mon Nov 04 13:13:23 GMT 2024","Mon Nov 04 13:13:26 GMT 2024","2401","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Mon Nov 04 13:12:38 GMT 2024","Mon Nov 04 13:12:40 GMT 2024","1660","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Mon Nov 04 13:14:22 GMT 2024","Mon Nov 04 13:14:23 GMT 2024","1124","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Mon Nov 04 13:11:08 GMT 2024","Mon Nov 04 13:11:17 GMT 2024","8718","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Mon Nov 04 13:11:25 GMT 2024","Mon Nov 04 13:11:29 GMT 2024","4861","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 04 13:14:47 GMT 2024","Mon Nov 04 13:14:53 GMT 2024","5554","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Mon Nov 04 13:15:51 GMT 2024","Mon Nov 04 13:15:52 GMT 2024","1343","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Mon Nov 04 13:11:22 GMT 2024","Mon Nov 04 13:11:25 GMT 2024","2656","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 04 13:15:56 GMT 2024","Mon Nov 04 13:15:57 GMT 2024","1448","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Mon Nov 04 13:12:51 GMT 2024","Mon Nov 04 13:12:53 GMT 2024","1737","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Mon Nov 04 13:12:53 GMT 2024","Mon Nov 04 13:12:56 GMT 2024","3429","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Mon Nov 04 13:15:28 GMT 2024","Mon Nov 04 13:15:30 GMT 2024","2104","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Mon Nov 04 13:12:59 GMT 2024","Mon Nov 04 13:13:02 GMT 2024","2410","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 04 13:09:20 GMT 2024","Mon Nov 04 13:09:24 GMT 2024","3366","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 13:09:24 GMT 2024","Mon Nov 04 13:09:55 GMT 2024","31448","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Mon Nov 04 13:13:54 GMT 2024","Mon Nov 04 13:13:58 GMT 2024","4411","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 04 13:17:50 GMT 2024","Mon Nov 04 13:18:27 GMT 2024","36732","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Mon Nov 04 13:15:00 GMT 2024","Mon Nov 04 13:15:03 GMT 2024","2993","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 04 13:15:42 GMT 2024","Mon Nov 04 13:15:48 GMT 2024","5323","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Mon Nov 04 13:14:39 GMT 2024","Mon Nov 04 13:14:47 GMT 2024","7789","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Mon Nov 04 13:11:55 GMT 2024","Mon Nov 04 13:12:09 GMT 2024","14447","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Mon Nov 04 13:12:48 GMT 2024","Mon Nov 04 13:12:50 GMT 2024","2155","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Mon Nov 04 13:15:03 GMT 2024","Mon Nov 04 13:15:05 GMT 2024","2325","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 04 13:14:01 GMT 2024","Mon Nov 04 13:14:02 GMT 2024","1651","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 04 13:12:50 GMT 2024","Mon Nov 04 13:12:51 GMT 2024","1609","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Mon Nov 04 13:12:35 GMT 2024","Mon Nov 04 13:12:36 GMT 2024","1362","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Mon Nov 04 13:17:44 GMT 2024","Mon Nov 04 13:17:45 GMT 2024","594","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Mon Nov 04 13:13:47 GMT 2024","Mon Nov 04 13:13:49 GMT 2024","2229","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Mon Nov 04 13:11:51 GMT 2024","Mon Nov 04 13:11:53 GMT 2024","1917","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Mon Nov 04 13:11:38 GMT 2024","Mon Nov 04 13:11:40 GMT 2024","1863","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Mon Nov 04 13:18:27 GMT 2024","Mon Nov 04 13:18:51 GMT 2024","23976","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Mon Nov 04 13:15:07 GMT 2024","Mon Nov 04 13:15:10 GMT 2024","2287","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Mon Nov 04 13:13:15 GMT 2024","Mon Nov 04 13:13:18 GMT 2024","2885","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 04 13:15:32 GMT 2024","Mon Nov 04 13:15:34 GMT 2024","1227","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Mon Nov 04 13:10:17 GMT 2024","Mon Nov 04 13:10:27 GMT 2024","10210","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 04 13:15:37 GMT 2024","Mon Nov 04 13:15:40 GMT 2024","3004","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 04 13:15:54 GMT 2024","Mon Nov 04 13:15:56 GMT 2024","1893","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Mon Nov 04 13:14:58 GMT 2024","Mon Nov 04 13:15:00 GMT 2024","1939","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 04 13:13:26 GMT 2024","Mon Nov 04 13:13:28 GMT 2024","2377","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 04 13:12:43 GMT 2024","Mon Nov 04 13:12:48 GMT 2024","4165","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Mon Nov 04 13:12:41 GMT 2024","Mon Nov 04 13:12:43 GMT 2024","2104","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Mon Nov 04 13:13:18 GMT 2024","Mon Nov 04 13:13:23 GMT 2024","5093","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 04 13:15:48 GMT 2024","Mon Nov 04 13:15:50 GMT 2024","2433","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Mon Nov 04 13:09:55 GMT 2024","Mon Nov 04 13:10:11 GMT 2024","15560","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Mon Nov 04 13:14:53 GMT 2024","Mon Nov 04 13:14:55 GMT 2024","2596","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 04 13:12:56 GMT 2024","Mon Nov 04 13:12:59 GMT 2024","2785","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 04 13:10:27 GMT 2024","Mon Nov 04 13:10:37 GMT 2024","9780","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Mon Nov 04 13:16:00 GMT 2024","Mon Nov 04 13:16:03 GMT 2024","2951","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 04 13:13:34 GMT 2024","Mon Nov 04 13:13:36 GMT 2024","2047","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 04 13:17:47 GMT 2024","Mon Nov 04 13:17:48 GMT 2024","1052","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Mon Nov 04 13:12:40 GMT 2024","Mon Nov 04 13:12:41 GMT 2024","1634","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Mon Nov 04 13:14:30 GMT 2024","Mon Nov 04 13:14:33 GMT 2024","3167","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Mon Nov 04 13:12:09 GMT 2024","Mon Nov 04 13:12:19 GMT 2024","9472","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Mon Nov 04 13:14:23 GMT 2024","Mon Nov 04 13:14:30 GMT 2024","6816","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Mon Nov 04 13:17:50 GMT 2024","Mon Nov 04 13:17:50 GMT 2024","160","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Mon Nov 04 13:10:45 GMT 2024","Mon Nov 04 13:10:52 GMT 2024","6963","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Mon Nov 04 13:15:24 GMT 2024","Mon Nov 04 13:15:26 GMT 2024","2325","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Mon Nov 04 13:12:36 GMT 2024","Mon Nov 04 13:12:38 GMT 2024","1437","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Mon Nov 04 13:15:10 GMT 2024","Mon Nov 04 13:15:16 GMT 2024","6093","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Mon Nov 04 13:15:40 GMT 2024","Mon Nov 04 13:15:42 GMT 2024","2131","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
