"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 09:19:36 GMT 2024","Thu Nov 07 09:19:41 GMT 2024","5146","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Thu Nov 07 09:14:35 GMT 2024","Thu Nov 07 09:14:38 GMT 2024","3178","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Thu Nov 07 09:13:54 GMT 2024","Thu Nov 07 09:13:57 GMT 2024","2453","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Thu Nov 07 09:11:01 GMT 2024","Thu Nov 07 09:11:17 GMT 2024","16364","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Thu Nov 07 09:10:23 GMT 2024","Thu Nov 07 09:10:28 GMT 2024","5540","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Thu Nov 07 09:13:28 GMT 2024","Thu Nov 07 09:13:30 GMT 2024","2350","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Thu Nov 07 09:11:34 GMT 2024","Thu Nov 07 09:11:38 GMT 2024","4537","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Thu Nov 07 09:11:26 GMT 2024","Thu Nov 07 09:11:29 GMT 2024","2565","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Thu Nov 07 09:15:33 GMT 2024","Thu Nov 07 09:15:34 GMT 2024","1159","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Thu Nov 07 09:14:55 GMT 2024","Thu Nov 07 09:14:58 GMT 2024","2693","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Thu Nov 07 09:15:50 GMT 2024","Thu Nov 07 09:15:52 GMT 2024","1321","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Thu Nov 07 09:13:05 GMT 2024","Thu Nov 07 09:13:07 GMT 2024","2287","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Thu Nov 07 09:12:33 GMT 2024","Thu Nov 07 09:12:35 GMT 2024","2145","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Thu Nov 07 09:10:55 GMT 2024","Thu Nov 07 09:11:01 GMT 2024","5848","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Thu Nov 07 09:17:43 GMT 2024","Thu Nov 07 09:17:43 GMT 2024","27","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Thu Nov 07 09:13:30 GMT 2024","Thu Nov 07 09:13:33 GMT 2024","2465","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Thu Nov 07 09:17:42 GMT 2024","Thu Nov 07 09:17:43 GMT 2024","1162","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Thu Nov 07 09:12:53 GMT 2024","Thu Nov 07 09:12:55 GMT 2024","1905","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Thu Nov 07 09:12:31 GMT 2024","Thu Nov 07 09:12:33 GMT 2024","2118","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Thu Nov 07 09:12:57 GMT 2024","Thu Nov 07 09:12:59 GMT 2024","1981","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Thu Nov 07 09:14:53 GMT 2024","Thu Nov 07 09:14:55 GMT 2024","2450","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Thu Nov 07 09:15:25 GMT 2024","Thu Nov 07 09:15:27 GMT 2024","2198","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Thu Nov 07 09:13:07 GMT 2024","Thu Nov 07 09:13:09 GMT 2024","2382","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Thu Nov 07 09:11:53 GMT 2024","Thu Nov 07 09:11:55 GMT 2024","1692","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Thu Nov 07 09:13:09 GMT 2024","Thu Nov 07 09:13:12 GMT 2024","2371","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Thu Nov 07 09:12:17 GMT 2024","Thu Nov 07 09:12:27 GMT 2024","9734","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Thu Nov 07 09:12:03 GMT 2024","Thu Nov 07 09:12:17 GMT 2024","14450","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Thu Nov 07 09:14:01 GMT 2024","Thu Nov 07 09:14:04 GMT 2024","2527","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Thu Nov 07 09:10:08 GMT 2024","Thu Nov 07 09:10:23 GMT 2024","14965","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Thu Nov 07 09:17:46 GMT 2024","Thu Nov 07 09:17:47 GMT 2024","982","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Thu Nov 07 09:16:02 GMT 2024","Thu Nov 07 09:16:03 GMT 2024","1649","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Thu Nov 07 09:15:09 GMT 2024","Thu Nov 07 09:15:15 GMT 2024","6113","","0570 - SS: Client Service clients","","Multiple Service clients are added","","Multiple Service clients are added",""
"passed","Thu Nov 07 09:12:27 GMT 2024","Thu Nov 07 09:12:29 GMT 2024","2218","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Thu Nov 07 09:14:58 GMT 2024","Thu Nov 07 09:15:00 GMT 2024","1810","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Thu Nov 07 09:12:38 GMT 2024","Thu Nov 07 09:12:40 GMT 2024","2116","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Thu Nov 07 09:14:32 GMT 2024","Thu Nov 07 09:14:35 GMT 2024","3006","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Thu Nov 07 09:15:39 GMT 2024","Thu Nov 07 09:15:41 GMT 2024","2155","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Thu Nov 07 09:14:05 GMT 2024","Thu Nov 07 09:14:08 GMT 2024","2843","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Thu Nov 07 09:11:41 GMT 2024","Thu Nov 07 09:11:44 GMT 2024","2994","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 09:15:56 GMT 2024","Thu Nov 07 09:15:59 GMT 2024","3026","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Thu Nov 07 09:14:24 GMT 2024","Thu Nov 07 09:14:25 GMT 2024","1104","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Thu Nov 07 09:11:48 GMT 2024","Thu Nov 07 09:11:53 GMT 2024","4571","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Thu Nov 07 09:14:25 GMT 2024","Thu Nov 07 09:14:31 GMT 2024","6606","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Thu Nov 07 09:15:47 GMT 2024","Thu Nov 07 09:15:49 GMT 2024","2344","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Thu Nov 07 09:15:55 GMT 2024","Thu Nov 07 09:15:56 GMT 2024","1326","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Thu Nov 07 09:13:02 GMT 2024","Thu Nov 07 09:13:05 GMT 2024","2567","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Thu Nov 07 09:15:17 GMT 2024","Thu Nov 07 09:15:19 GMT 2024","2098","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Thu Nov 07 09:13:43 GMT 2024","Thu Nov 07 09:13:45 GMT 2024","2256","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Thu Nov 07 09:14:19 GMT 2024","Thu Nov 07 09:14:22 GMT 2024","2579","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Thu Nov 07 09:11:17 GMT 2024","Thu Nov 07 09:11:26 GMT 2024","8729","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Thu Nov 07 09:15:00 GMT 2024","Thu Nov 07 09:15:03 GMT 2024","2862","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Thu Nov 07 09:15:53 GMT 2024","Thu Nov 07 09:15:55 GMT 2024","1849","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Thu Nov 07 09:15:49 GMT 2024","Thu Nov 07 09:15:50 GMT 2024","1062","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Thu Nov 07 09:13:15 GMT 2024","Thu Nov 07 09:13:18 GMT 2024","2661","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Thu Nov 07 09:16:03 GMT 2024","Thu Nov 07 09:17:35 GMT 2024","91557","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Thu Nov 07 09:12:47 GMT 2024","Thu Nov 07 09:12:49 GMT 2024","1936","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Thu Nov 07 09:12:45 GMT 2024","Thu Nov 07 09:12:46 GMT 2024","1441","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Thu Nov 07 09:11:47 GMT 2024","Thu Nov 07 09:11:48 GMT 2024","1753","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Thu Nov 07 09:12:43 GMT 2024","Thu Nov 07 09:12:45 GMT 2024","1328","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Thu Nov 07 09:17:47 GMT 2024","Thu Nov 07 09:17:47 GMT 2024","459","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Thu Nov 07 09:15:34 GMT 2024","Thu Nov 07 09:15:36 GMT 2024","1973","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Thu Nov 07 09:17:35 GMT 2024","Thu Nov 07 09:17:42 GMT 2024","6663","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Thu Nov 07 09:15:03 GMT 2024","Thu Nov 07 09:15:05 GMT 2024","2312","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Thu Nov 07 09:18:25 GMT 2024","Thu Nov 07 09:18:49 GMT 2024","23866","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Thu Nov 07 09:15:15 GMT 2024","Thu Nov 07 09:15:17 GMT 2024","2189","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Thu Nov 07 09:09:15 GMT 2024","Thu Nov 07 09:09:33 GMT 2024","17719","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 09:15:27 GMT 2024","Thu Nov 07 09:15:29 GMT 2024","1892","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Thu Nov 07 09:15:05 GMT 2024","Thu Nov 07 09:15:07 GMT 2024","1918","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Thu Nov 07 09:14:38 GMT 2024","Thu Nov 07 09:14:41 GMT 2024","3014","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Thu Nov 07 09:13:38 GMT 2024","Thu Nov 07 09:13:40 GMT 2024","1887","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Thu Nov 07 09:13:12 GMT 2024","Thu Nov 07 09:13:15 GMT 2024","3360","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Thu Nov 07 09:11:29 GMT 2024","Thu Nov 07 09:11:31 GMT 2024","2558","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Thu Nov 07 09:13:35 GMT 2024","Thu Nov 07 09:13:38 GMT 2024","3196","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Thu Nov 07 09:15:23 GMT 2024","Thu Nov 07 09:15:25 GMT 2024","2349","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Thu Nov 07 09:15:52 GMT 2024","Thu Nov 07 09:15:53 GMT 2024","1355","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Thu Nov 07 09:12:46 GMT 2024","Thu Nov 07 09:12:47 GMT 2024","1400","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
