"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 08:27:06 GMT 2024","Thu Nov 07 08:27:10 GMT 2024","3459","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Thu Nov 07 08:22:47 GMT 2024","Thu Nov 07 08:22:51 GMT 2024","3992","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Thu Nov 07 08:23:55 GMT 2024","Thu Nov 07 08:24:01 GMT 2024","5151","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Thu Nov 07 08:22:05 GMT 2024","Thu Nov 07 08:22:09 GMT 2024","4122","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Thu Nov 07 08:28:15 GMT 2024","Thu Nov 07 08:28:19 GMT 2024","3896","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Thu Nov 07 08:24:41 GMT 2024","Thu Nov 07 08:24:46 GMT 2024","5018","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Thu Nov 07 08:26:31 GMT 2024","Thu Nov 07 08:26:37 GMT 2024","6531","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Thu Nov 07 08:25:38 GMT 2024","Thu Nov 07 08:25:40 GMT 2024","1998","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Thu Nov 07 08:28:08 GMT 2024","Thu Nov 07 08:28:10 GMT 2024","2386","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Thu Nov 07 08:27:12 GMT 2024","Thu Nov 07 08:27:16 GMT 2024","3115","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Thu Nov 07 08:21:00 GMT 2024","Thu Nov 07 08:21:05 GMT 2024","4866","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 08:26:37 GMT 2024","Thu Nov 07 08:26:44 GMT 2024","6576","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Thu Nov 07 08:23:06 GMT 2024","Thu Nov 07 08:23:09 GMT 2024","2961","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Thu Nov 07 08:22:13 GMT 2024","Thu Nov 07 08:22:15 GMT 2024","1350","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Thu Nov 07 08:27:58 GMT 2024","Thu Nov 07 08:28:01 GMT 2024","2170","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Thu Nov 07 08:25:50 GMT 2024","Thu Nov 07 08:25:52 GMT 2024","2039","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Thu Nov 07 08:24:24 GMT 2024","Thu Nov 07 08:24:28 GMT 2024","3638","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Thu Nov 07 08:25:19 GMT 2024","Thu Nov 07 08:25:25 GMT 2024","5930","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Thu Nov 07 08:25:25 GMT 2024","Thu Nov 07 08:25:32 GMT 2024","7234","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Thu Nov 07 08:24:17 GMT 2024","Thu Nov 07 08:24:24 GMT 2024","6989","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Thu Nov 07 08:25:42 GMT 2024","Thu Nov 07 08:25:45 GMT 2024","3161","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Thu Nov 07 08:27:25 GMT 2024","Thu Nov 07 08:27:29 GMT 2024","4255","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Thu Nov 07 08:28:06 GMT 2024","Thu Nov 07 08:28:08 GMT 2024","2469","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Thu Nov 07 08:25:13 GMT 2024","Thu Nov 07 08:25:19 GMT 2024","5846","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Thu Nov 07 08:26:07 GMT 2024","Thu Nov 07 08:26:14 GMT 2024","7236","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Thu Nov 07 08:21:10 GMT 2024","Thu Nov 07 08:21:13 GMT 2024","3519","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Thu Nov 07 08:26:58 GMT 2024","Thu Nov 07 08:26:59 GMT 2024","1210","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Thu Nov 07 08:27:10 GMT 2024","Thu Nov 07 08:27:12 GMT 2024","2715","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Thu Nov 07 08:27:38 GMT 2024","Thu Nov 07 08:27:43 GMT 2024","4677","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Thu Nov 07 08:20:57 GMT 2024","Thu Nov 07 08:21:00 GMT 2024","2836","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 08:22:09 GMT 2024","Thu Nov 07 08:22:13 GMT 2024","4588","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Thu Nov 07 08:22:15 GMT 2024","Thu Nov 07 08:22:19 GMT 2024","4524","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Thu Nov 07 08:23:19 GMT 2024","Thu Nov 07 08:23:24 GMT 2024","4943","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Thu Nov 07 08:25:48 GMT 2024","Thu Nov 07 08:25:50 GMT 2024","1934","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Thu Nov 07 08:27:57 GMT 2024","Thu Nov 07 08:27:58 GMT 2024","1569","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Thu Nov 07 08:24:54 GMT 2024","Thu Nov 07 08:24:58 GMT 2024","4790","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Thu Nov 07 08:25:52 GMT 2024","Thu Nov 07 08:25:55 GMT 2024","2928","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Thu Nov 07 08:22:39 GMT 2024","Thu Nov 07 08:22:42 GMT 2024","2864","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Thu Nov 07 08:20:54 GMT 2024","Thu Nov 07 08:20:57 GMT 2024","3059","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 08:27:55 GMT 2024","Thu Nov 07 08:27:57 GMT 2024","1655","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Thu Nov 07 08:24:01 GMT 2024","Thu Nov 07 08:24:07 GMT 2024","6267","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Thu Nov 07 08:27:05 GMT 2024","Thu Nov 07 08:27:06 GMT 2024","1362","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Thu Nov 07 08:26:24 GMT 2024","Thu Nov 07 08:26:31 GMT 2024","6398","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Thu Nov 07 08:23:52 GMT 2024","Thu Nov 07 08:23:55 GMT 2024","3423","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Thu Nov 07 08:21:42 GMT 2024","Thu Nov 07 08:21:48 GMT 2024","5389","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Thu Nov 07 08:27:16 GMT 2024","Thu Nov 07 08:27:19 GMT 2024","3446","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Thu Nov 07 08:27:22 GMT 2024","Thu Nov 07 08:27:25 GMT 2024","2808","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Thu Nov 07 08:21:40 GMT 2024","Thu Nov 07 08:21:42 GMT 2024","2522","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Thu Nov 07 08:27:45 GMT 2024","Thu Nov 07 08:27:46 GMT 2024","1483","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Thu Nov 07 08:22:42 GMT 2024","Thu Nov 07 08:22:44 GMT 2024","2421","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Thu Nov 07 08:21:05 GMT 2024","Thu Nov 07 08:21:06 GMT 2024","1238","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Thu Nov 07 08:27:19 GMT 2024","Thu Nov 07 08:27:22 GMT 2024","3270","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Thu Nov 07 08:27:52 GMT 2024","Thu Nov 07 08:27:54 GMT 2024","1440","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Thu Nov 07 08:25:45 GMT 2024","Thu Nov 07 08:25:48 GMT 2024","2940","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Thu Nov 07 08:28:19 GMT 2024","Thu Nov 07 08:28:24 GMT 2024","4703","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
