"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 09:10:22 GMT 2024","Thu Nov 07 09:10:30 GMT 2024","7881","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Thu Nov 07 09:10:57 GMT 2024","Thu Nov 07 09:11:01 GMT 2024","4457","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Thu Nov 07 09:12:23 GMT 2024","Thu Nov 07 09:12:27 GMT 2024","4648","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Thu Nov 07 09:08:53 GMT 2024","Thu Nov 07 09:08:57 GMT 2024","3219","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Thu Nov 07 09:13:38 GMT 2024","Thu Nov 07 09:13:45 GMT 2024","7075","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Thu Nov 07 09:09:05 GMT 2024","Thu Nov 07 09:09:07 GMT 2024","2372","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Thu Nov 07 09:15:37 GMT 2024","Thu Nov 07 09:15:41 GMT 2024","3163","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Thu Nov 07 09:14:16 GMT 2024","Thu Nov 07 09:14:18 GMT 2024","2126","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Thu Nov 07 09:12:07 GMT 2024","Thu Nov 07 09:12:12 GMT 2024","4927","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Thu Nov 07 09:10:42 GMT 2024","Thu Nov 07 09:10:47 GMT 2024","4683","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Thu Nov 07 09:09:01 GMT 2024","Thu Nov 07 09:09:02 GMT 2024","1928","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Thu Nov 07 09:08:41 GMT 2024","Thu Nov 07 09:08:50 GMT 2024","9080","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Thu Nov 07 09:09:02 GMT 2024","Thu Nov 07 09:09:05 GMT 2024","2113","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Thu Nov 07 09:15:30 GMT 2024","Thu Nov 07 09:15:32 GMT 2024","1731","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Thu Nov 07 09:14:14 GMT 2024","Thu Nov 07 09:14:16 GMT 2024","2132","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Thu Nov 07 09:10:47 GMT 2024","Thu Nov 07 09:10:51 GMT 2024","4465","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Thu Nov 07 09:13:55 GMT 2024","Thu Nov 07 09:14:01 GMT 2024","6257","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Thu Nov 07 09:11:23 GMT 2024","Thu Nov 07 09:11:31 GMT 2024","7571","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Thu Nov 07 09:14:57 GMT 2024","Thu Nov 07 09:15:00 GMT 2024","2920","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Thu Nov 07 09:13:13 GMT 2024","Thu Nov 07 09:13:15 GMT 2024","1807","","0710 - CS: Global configuration: External configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Thu Nov 07 09:14:23 GMT 2024","Thu Nov 07 09:14:24 GMT 2024","1810","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Thu Nov 07 09:10:01 GMT 2024","Thu Nov 07 09:10:04 GMT 2024","3132","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Thu Nov 07 09:13:20 GMT 2024","Thu Nov 07 09:13:22 GMT 2024","2851","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Thu Nov 07 09:14:26 GMT 2024","Thu Nov 07 09:14:28 GMT 2024","2105","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Thu Nov 07 09:10:33 GMT 2024","Thu Nov 07 09:10:36 GMT 2024","3577","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Thu Nov 07 09:14:01 GMT 2024","Thu Nov 07 09:14:07 GMT 2024","6450","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Thu Nov 07 09:12:47 GMT 2024","Thu Nov 07 09:12:55 GMT 2024","7171","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Thu Nov 07 09:09:51 GMT 2024","Thu Nov 07 09:09:55 GMT 2024","4080","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Thu Nov 07 09:14:54 GMT 2024","Thu Nov 07 09:14:57 GMT 2024","2866","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Thu Nov 07 09:12:18 GMT 2024","Thu Nov 07 09:12:23 GMT 2024","4608","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Thu Nov 07 09:15:24 GMT 2024","Thu Nov 07 09:15:27 GMT 2024","2289","","1020 - CS: Security server: Certificates","","Security server authentication certificates can be sorted","","Security server authentication certificates can be sorted",""
"passed","Thu Nov 07 09:15:08 GMT 2024","Thu Nov 07 09:15:10 GMT 2024","2037","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
"passed","Thu Nov 07 09:12:36 GMT 2024","Thu Nov 07 09:12:41 GMT 2024","5783","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Thu Nov 07 09:10:04 GMT 2024","Thu Nov 07 09:10:08 GMT 2024","4051","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Thu Nov 07 09:08:34 GMT 2024","Thu Nov 07 09:08:35 GMT 2024","1401","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Thu Nov 07 09:14:49 GMT 2024","Thu Nov 07 09:14:54 GMT 2024","4388","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Thu Nov 07 09:14:40 GMT 2024","Thu Nov 07 09:14:43 GMT 2024","3192","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Thu Nov 07 09:08:24 GMT 2024","Thu Nov 07 09:08:27 GMT 2024","3019","","0100 - CS: Initialization","","Submit fails with invalid CS address","","Submit fails with invalid CS address","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 09:08:38 GMT 2024","Thu Nov 07 09:08:41 GMT 2024","3116","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Thu Nov 07 09:12:03 GMT 2024","Thu Nov 07 09:12:07 GMT 2024","4635","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Thu Nov 07 09:14:21 GMT 2024","Thu Nov 07 09:14:22 GMT 2024","1222","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Thu Nov 07 09:09:49 GMT 2024","Thu Nov 07 09:09:51 GMT 2024","2274","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Thu Nov 07 09:09:55 GMT 2024","Thu Nov 07 09:10:01 GMT 2024","5681","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Thu Nov 07 09:14:18 GMT 2024","Thu Nov 07 09:14:20 GMT 2024","2122","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Thu Nov 07 09:14:43 GMT 2024","Thu Nov 07 09:14:47 GMT 2024","3314","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Thu Nov 07 09:14:28 GMT 2024","Thu Nov 07 09:14:30 GMT 2024","1667","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Thu Nov 07 09:15:41 GMT 2024","Thu Nov 07 09:15:43 GMT 2024","2803","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Thu Nov 07 09:11:49 GMT 2024","Thu Nov 07 09:11:53 GMT 2024","3580","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Thu Nov 07 09:13:31 GMT 2024","Thu Nov 07 09:13:38 GMT 2024","7086","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Thu Nov 07 09:14:34 GMT 2024","Thu Nov 07 09:14:37 GMT 2024","2881","","0900 - CS: Management Requests","","User Declines Management Request","","User Declines Management Request",""
"passed","Thu Nov 07 09:13:47 GMT 2024","Thu Nov 07 09:13:48 GMT 2024","1402","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Thu Nov 07 09:15:00 GMT 2024","Thu Nov 07 09:15:03 GMT 2024","3298","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Thu Nov 07 09:11:13 GMT 2024","Thu Nov 07 09:11:17 GMT 2024","3394","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Thu Nov 07 09:10:13 GMT 2024","Thu Nov 07 09:10:17 GMT 2024","3633","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Thu Nov 07 09:14:09 GMT 2024","Thu Nov 07 09:14:12 GMT 2024","2156","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Thu Nov 07 09:13:30 GMT 2024","Thu Nov 07 09:13:31 GMT 2024","1630","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Thu Nov 07 09:09:14 GMT 2024","Thu Nov 07 09:09:17 GMT 2024","3114","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Thu Nov 07 09:14:37 GMT 2024","Thu Nov 07 09:14:40 GMT 2024","3317","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Thu Nov 07 09:11:04 GMT 2024","Thu Nov 07 09:11:08 GMT 2024","4008","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Thu Nov 07 09:14:20 GMT 2024","Thu Nov 07 09:14:21 GMT 2024","1262","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Thu Nov 07 09:14:12 GMT 2024","Thu Nov 07 09:14:14 GMT 2024","2065","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Thu Nov 07 09:11:53 GMT 2024","Thu Nov 07 09:12:03 GMT 2024","9458","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Thu Nov 07 09:11:17 GMT 2024","Thu Nov 07 09:11:23 GMT 2024","6435","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Thu Nov 07 09:13:02 GMT 2024","Thu Nov 07 09:13:04 GMT 2024","1953","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Thu Nov 07 09:15:03 GMT 2024","Thu Nov 07 09:15:08 GMT 2024","4850","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Thu Nov 07 09:10:36 GMT 2024","Thu Nov 07 09:10:39 GMT 2024","2783","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
